"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.10806858011999677,-0.005396835655549364
0.10811797160999677,-0.005412562729838392
0.10816736309999676,-0.00541954171011833
0.10821675458999676,-0.005363338441751981
0.10826614607999675,-0.005332898047685506
0.10831553756999675,-0.005389278557562637
0.10836492905999674,-0.005417793718316127
0.10841432054999674,-0.00539647094027207
0.10846371203999673,-0.0053905736451544655
0.10851310352999673,-0.005403498346620393
0.10856249501999672,-0.00539092498739311
0.10861188650999672,-0.005364386722040673
0.10866127799999671,-0.005365243432602583
0.1087106694899967,-0.00538886969120847
0.1087600609799967,-0.005400499565998503
0.1088094524699967,-0.005400304523589141
0.10885884395999669,-0.00540845073984459
0.10890823544999668,-0.005398614500397704
0.10895762693999668,-0.005362518833062535
0.10900701842999667,-0.0053494066109487665
0.10905640991999667,-0.00538210244059253
0.10910580140999666,-0.005401903602698771
0.10915519289999666,-0.005400376988675611
0.10920458438999665,-0.005390778062632361
0.10925397587999665,-0.005391195040693455
0.10930336736999664,-0.005375335962538479
0.10935275885999664,-0.005356287461637216
0.10940215034999663,-0.005370069368660578
0.10945154183999663,-0.0053962868508224005
0.10950093332999662,-0.005396691783524249
0.10955032481999662,-0.005389017245673756
0.10959971630999661,-0.00539930791352864
0.1096491077999966,-0.005386573172379575
0.1096984992899966,-0.005345182115831409
0.1097478907799966,-0.005353818631828069
0.10979728226999659,-0.005387442517582455
0.10984667375999659,-0.0053962887608047395
0.10989606524999658,-0.0053885699148725165
0.10994545673999657,-0.005393764094062076
0.10999484822999657,-0.005387756893367004
0.11004423971999656,-0.005354624553434639
0.11009363120999656,-0.005343104922142674
0.11014302269999655,-0.0053747468247435405
0.11019241418999655,-0.005401951240604227
0.11024180567999654,-0.005397312949618268
0.11029119716999654,-0.00538392094811852
0.11034058865999653,-0.005393672683564924
0.11038998014999653,-0.0053755402430140575
0.11043937163999652,-0.005336668557784386
0.11048876312999652,-0.005359867975570809
0.11053815461999651,-0.005389301190060105
0.1105875461099965,-0.005400268115684512
0.1106369375999965,-0.005390912607882029
0.1106863290899965,-0.005387306650415848
0.11073572057999649,-0.005380753753514643
0.11078511206999649,-0.005357170674665825
0.11083450355999648,-0.005352913996403008
0.11088389504999648,-0.005377349530101215
0.11093328653999647,-0.005403237052915908
0.11098267802999646,-0.005392370456654473
0.11103206951999646,-0.005380960765895807
0.11108146100999645,-0.005383837894156079
0.11113085249999645,-0.0053663807182980985
0.11118024398999644,-0.0053454969519932255
0.11122963547999644,-0.005373814705518567
0.11127902696999643,-0.00539776790105013
0.11132841845999643,-0.005397487872567639
0.11137780994999642,-0.0053855466954418115
0.11142720143999642,-0.005385921296393349
0.11147659292999641,-0.005375235298343939
0.11152598441999641,-0.005364973760678696
0.1115753759099964,-0.005367194977607847
0.1116247673999964,-0.005384147924018236
0.11167415888999639,-0.005396990979201807
0.11172355037999639,-0.005399887869154031
0.11177294186999638,-0.0054018909080457995
0.11182233335999638,-0.005384681270419454
0.11187172484999637,-0.005362367933366983
0.11192111633999637,-0.00536447220445917
0.11197050782999636,-0.005392917261980331
0.11201989931999635,-0.005396219732261503
0.11206929080999635,-0.005390784798756118
0.11211868229999634,-0.005391883071809396
0.11216807378999634,-0.0053922890923478965
0.11221746527999633,-0.005379614218837422
0.11226685676999633,-0.00536424352296309
0.11231624825999632,-0.00536874651230587
0.11236563974999632,-0.005388257525507813
0.11241503123999631,-0.005404552090332488
0.11246442272999631,-0.005404648086586531
0.1125138142199963,-0.005400500255357087
0.1125632057099963,-0.005379397689547068
0.11261259719999629,-0.005352710483434966
0.11266198868999629,-0.005364695630171925
0.11271138017999628,-0.005390716625399963
0.11276077166999628,-0.0054026020923495024
0.11281016315999627,-0.005400622110488975
0.11285955464999627,-0.005397947766844972
0.11290894613999626,-0.005381668713619712
0.11295833762999626,-0.005362200044178233
0.11300772911999625,-0.005357035972402797
0.11305712060999625,-0.005382075403340758
0.11310651209999624,-0.005402698698280121
0.11315590358999623,-0.005404854905499247
0.11320529507999623,-0.005390530727440343
0.11325468656999622,-0.005384704299995613
0.11330407805999622,-0.005372683243763967
0.11335346954999621,-0.005358901677877831
0.11340286103999621,-0.005368711778600449
0.1134522525299962,-0.005386249796248758
0.1135016440199962,-0.00540073879610118
0.11355103550999619,-0.0054016801485224876
0.11360042699999619,-0.005391725276678553
0.11364981848999618,-0.005368716313543614
0.11369920997999618,-0.0053561909204796025
0.11374860146999617,-0.005362076117958387
0.11379799295999617,-0.0053857304129418665
0.11384738444999616,-0.005397213671938229
0.11389677593999616,-0.005395665442990584
0.11394616742999615,-0.005384779344723516
0.11399555891999615,-0.005376988994019084
0.11404495040999614,-0.005362496389327179
0.11409434189999614,-0.005354320058484233
0.11414373338999613,-0.00536799008347485
0.11419312487999612,-0.005387380267666653
0.11424251636999612,-0.0054009764329998496
0.11429190785999611,-0.005391741473058665
0.11434129934999611,-0.005373583976182045
0.1143906908399961,-0.005357558480497434
0.1144400823299961,-0.005359017193589101
0.1144894738199961,-0.005374849941179287
0.11453886530999609,-0.005384201293699575
0.11458825679999608,-0.005383146538435432
0.11463764828999608,-0.0053826307150577814
0.11468703977999607,-0.005388195704522782
0.11473643126999607,-0.005374255511884087
0.11478582275999606,-0.005353838905755507
0.11483521424999606,-0.005351107399233129
0.11488460573999605,-0.005373917881730616
0.11493399722999605,-0.005397524080240832
0.11498338871999604,-0.005398928902342321
0.11503278020999604,-0.005379974384745535
0.11508217169999603,-0.005367286343740809
0.11513156318999603,-0.005360944787998814
0.11518095467999602,-0.005359024399461908
0.11523034616999601,-0.0053651032118675925
0.11527973765999601,-0.005381377939469094
0.115329129149996,-0.005396762043452942
0.115378520639996,-0.005395501935732203
0.115427912129996,-0.005382526995444022
0.11547730361999599,-0.005361853310933461
0.11552669510999598,-0.005350429018879987
0.11557608659999598,-0.005359699734982463
0.11562547808999597,-0.0053824079451188535
0.11567486957999597,-0.005401565083652174
0.11572426106999596,-0.005394910916135455
0.11577365255999596,-0.005372668436894101
0.11582304404999595,-0.0053604626483487305
0.11587243553999595,-0.005360968019801687
0.11592182702999594,-0.005367137650591845
0.11597121851999594,-0.0053785253001158665
0.11602061000999593,-0.005390436229290434
0.11607000149999593,-0.005400432297795708
0.11611939298999592,-0.005392831255992303
0.11616878447999592,-0.005373637098455597
0.11621817596999591,-0.005359551755751861
0.1162675674599959,-0.0053637904412630315
0.1163169589499959,-0.005374340197487323
0.1163663504399959,-0.005388648948074297
0.11641574192999589,-0.005400434588322716
0.11646513341999588,-0.005400956968284477
0.11651452490999588,-0.00538358824016319
0.11656391639999587,-0.005356449427412382
0.11661330788999587,-0.00535502549252833
0.11666269937999586,-0.00537682095365963
0.11671209086999586,-0.005395018376970212
0.11676148235999585,-0.00539359061084411
0.11681087384999585,-0.00539094217521816
0.11686026533999584,-0.005383843379258286
0.11690965682999584,-0.005375577864090147
0.11695904831999583,-0.00536628826672511
0.11700843980999583,-0.005365885113293289
0.11705783129999582,-0.0053733937453922425
0.11710722278999582,-0.005390472104435069
0.11715661427999581,-0.005405483908188026
0.1172060057699958,-0.0053991117122466036
0.1172553972599958,-0.005378292577370868
0.1173047887499958,-0.005355926654544395
0.11735418023999579,-0.005360964458043944
0.11740357172999578,-0.0053761293895486
0.11745296321999578,-0.005388813827813856
0.11750235470999577,-0.0053955097329638595
0.11755174619999577,-0.005394529668889774
0.11760113768999576,-0.00538719220168801
0.11765052917999576,-0.005367887865632421
0.11769992066999575,-0.005357890947791412
0.11774931215999575,-0.005362706765556341
0.11779870364999574,-0.005381720076309663
0.11784809513999574,-0.005397849500771235
0.11789748662999573,-0.005403052722937551
0.11794687811999573,-0.005382537168563628
0.11799626960999572,-0.005353464610681993
0.11804566109999572,-0.005357986262114534
0.11809505258999571,-0.005373983446903021
0.1181444440799957,-0.005377914574513244
0.1181938355699957,-0.00538155006862398
0.1182432270599957,-0.0053926879943598655
0.11829261854999569,-0.0053937927340248805
0.11834201003999568,-0.005376098592828065
0.11839140152999568,-0.005352611255084738
0.11844079301999567,-0.005347837756051416
0.11849018450999567,-0.005364141701288263
0.11853957599999566,-0.005389092035091578
0.11858896748999566,-0.00539795885902073
0.11863835897999565,-0.005397778688158061
0.11868775046999565,-0.005367523593158053
0.11873714195999564,-0.005337378440536597
0.11878653344999564,-0.005347801662870598
0.11883592493999563,-0.00536865483151195
0.11888531642999563,-0.005383318301502394
0.11893470791999562,-0.00538607822534793
0.11898409940999562,-0.005389065890181429
0.11903349089999561,-0.005381697366273709
0.1190828823899956,-0.0053615689110121535
0.1191322738799956,-0.005347588159818612
0.1191816653699956,-0.00536030166096162
0.11923105685999559,-0.005380247719209996
0.11928044834999559,-0.00538312806352266
0.11932983983999558,-0.00538086449067599
0.11937923132999557,-0.005382787096484623
0.11942862281999557,-0.00536865569083491
0.11947801430999556,-0.0053421011137737475
0.11952740579999556,-0.005350893787392291
0.11957679728999555,-0.005369810317963457
0.11962618877999555,-0.005380139939505028
0.11967558026999554,-0.005384110264386444
0.11972497175999554,-0.005386951394673031
0.11977436324999553,-0.005375476516376597
0.11982375473999553,-0.005357303617074104
0.11987314622999552,-0.005347786706873748
0.11992253771999552,-0.0053600728513216195
0.11997192920999551,-0.005369178863726381
0.1200213206999955,-0.00538077310820927
0.1200707121899955,-0.0053965869464736894
0.1201201036799955,-0.00539150261024546
0.12016949516999549,-0.005349562411718664
0.12021888665999549,-0.0053382738466744035
0.12026827814999548,-0.005365736956205961
0.12031766963999548,-0.005376478471539117
0.12036706112999547,-0.005372461121154083
0.12041645261999546,-0.005384416444473855
0.12046584410999546,-0.005392787185192042
0.12051523559999545,-0.005373566807385955
0.12056462708999545,-0.005350122207039929
0.12061401857999544,-0.005347595576957616
0.12066341006999544,-0.005366918236316942
0.12071280155999543,-0.005383242653399576
0.12076219304999543,-0.005390029435563039
0.12081158453999542,-0.005401467060892451
0.12086097602999542,-0.005380913305930157
0.12091036751999541,-0.0053365231548011
0.12095975900999541,-0.005342614207305689
0.1210091504999954,-0.005375446436875363
0.1210585419899954,-0.005385424515100391
0.12110793347999539,-0.005380184872010084
0.12115732496999539,-0.005391158321979492
0.12120671645999538,-0.005395448370940574
0.12125610794999538,-0.005362094600060657
0.12130549943999537,-0.005335823679866359
0.12135489092999537,-0.0053544626164069
0.12140428241999536,-0.005386239358823576
0.12145367390999535,-0.005387350387451215
0.12150306539999535,-0.005384254924740846
0.12155245688999534,-0.005394171214044936
0.12160184837999534,-0.0053742626229809475
0.12165123986999533,-0.005336765453524638
0.12170063135999533,-0.0053479494794079355
0.12175002284999532,-0.00537298550170423
0.12179941433999532,-0.005385649843503126
0.12184880582999531,-0.005385454288166626
0.12189819731999531,-0.005391693410547581
0.1219475888099953,-0.005385061442259552
0.1219969802999953,-0.0053543081575549295
0.12204637178999529,-0.005341111863844075
0.12209576327999529,-0.005362670583755565
0.12214515476999528,-0.00538322312340949
0.12219454625999528,-0.005384516807265203
0.12224393774999527,-0.005386190487630055
0.12229332923999527,-0.005392137611652628
0.12234272072999526,-0.005358354181279534
0.12239211221999526,-0.005324052434142159
0.12244150370999525,-0.005355661919553362
0.12249089519999525,-0.00538252729357226
0.12254028668999524,-0.005379705667071664
0.12258967817999523,-0.005372964286372883
0.12263906966999523,-0.005386413894492174
0.12268846115999522,-0.00537884810723192
0.12273785264999522,-0.0053406065580053706
0.12278724413999521,-0.005337190057370703
0.12283663562999521,-0.005365168442624501
0.1228860271199952,-0.005376349175016887
0.1229354186099952,-0.005378233576430559
0.12298481009999519,-0.00539687954758211
0.12303420158999519,-0.005388271331937314
0.12308359307999518,-0.005330026022672494
0.12313298456999518,-0.005311381424868867
0.12318237605999517,-0.005364036869587212
0.12323176754999517,-0.005393135537217185
0.12328115903999516,-0.005374136887889236
0.12333055052999516,-0.005366959790964151
0.12337994201999515,-0.005384177080518467
0.12342933350999515,-0.005367657776582173
0.12347872499999514,-0.0053291051251167275
0.12352811648999514,-0.005343444895603631
0.12357750797999513,-0.005377681313527365
0.12362689946999512,-0.005378665059151787
0.12367629095999512,-0.005371509727928653
0.12372568244999511,-0.005391087251198381
0.12377507393999511,-0.005380769496476657
0.1238244654299951,-0.005334931352945333
0.1238738569199951,-0.005328445373030781
0.1239232484099951,-0.005366919238260591
0.12397263989999509,-0.005389703919616486
0.12402203138999508,-0.005375354391444775
0.12407142287999508,-0.0053732414852786445
0.12412081436999507,-0.005382323031356935
0.12417020585999507,-0.005352076172721582
0.12421959734999506,-0.005327356319987524
0.12426898883999506,-0.005357753989827198
0.12431838032999505,-0.005386673813219892
0.12436777181999505,-0.005371281329152679
0.12441716330999504,-0.005378087088938756
0.12446655479999504,-0.00540002505122884
0.12451594628999503,-0.005366559021988626
0.12456533777999503,-0.005319363824740039
0.12461472926999502,-0.005345213433655491
0.12466412075999501,-0.005378807492312494
0.12471351224999501,-0.005381212942772876
0.124762903739995,-0.005372516647216671
0.124812295229995,-0.005396965938772891
0.124861686719995,-0.005386108301994437
0.12491107820999499,-0.005343242328355256
0.12496046969999498,-0.005342662646343573
0.125009861189995,-0.005382928611902483
0.125059252679995,-0.0053789760163758865
0.12510864416999498,-0.005368158483668093
0.12515803565999498,-0.005390860773946102
0.12520742714999497,-0.005405660945570873
0.12525681863999497,-0.005368021237758061
0.12530621012999496,-0.005324488245170709
0.12535560161999496,-0.005358838997276563
0.12540499310999495,-0.005390336441114825
0.12545438459999494,-0.005389912810233436
0.12550377608999494,-0.005378555521334428
0.12555316757999493,-0.00539650090993494
0.12560255906999493,-0.005385698656962732
0.12565195055999492,-0.005344066604827332
0.12570134204999492,-0.005348872697282152
0.1257507335399949,-0.005383928482362575
0.1258001250299949,-0.005391286963881814
0.1258495165199949,-0.0053823631267036955
0.1258989080099949,-0.005399957600626075
0.1259482994999949,-0.005405638341529894
0.1259976909899949,-0.005349115629023342
0.12604708247999488,-0.005320770953287767
0.12609647396999488,-0.005378383057830852
0.12614586545999487,-0.005405500594840773
0.12619525694999487,-0.00538472749523077
0.12624464843999486,-0.005378927398657602
0.12629403992999486,-0.0053922264905559136
0.12634343141999485,-0.005380738474009021
0.12639282290999485,-0.005354237176743338
0.12644221439999484,-0.005353758338138831
0.12649160588999483,-0.005378080942100913
0.12654099737999483,-0.005390624851137914
0.12659038886999482,-0.0053909814827493565
0.12663978035999482,-0.005398943594869947
0.1266891718499948,-0.00538947763280496
0.1267385633399948,-0.005353020533400884
0.1267879548299948,-0.005340651398870533
0.1268373463199948,-0.0053727289053825695
0.1268867378099948,-0.005392830819937006
0.1269361292999948,-0.005391669701694291
0.12698552078999478,-0.005382189136763586
0.12703491227999478,-0.0053829936344823555
0.12708430376999477,-0.005367937665157653
0.12713369525999477,-0.005347770610451479
0.12718308674999476,-0.005361408455160701
0.12723247823999476,-0.005388060281788758
0.12728186972999475,-0.00538962633367121
0.12733126121999475,-0.0053813392481112925
0.12738065270999474,-0.005391659240174931
0.12743004419999474,-0.005379479182519503
0.12747943568999473,-0.00533801511188467
0.12752882717999472,-0.005346952771798915
0.12757821866999472,-0.0053800271415219165
0.12762761015999471,-0.005388918970490765
0.1276770016499947,-0.005382064302339885
0.1277263931399947,-0.00538681582883096
0.1277757846299947,-0.005380569528822751
0.1278251761199947,-0.0053481887775897186
0.1278745676099947,-0.005336333227266704
0.12792395909999468,-0.005368395311134346
0.12797335058999468,-0.0053951307145470705
0.12802274207999467,-0.005391097308394933
0.12807213356999467,-0.005377823555008246
0.12812152505999466,-0.0053873165124092084
0.12817091654999466,-0.0053682732379685535
0.12822030803999465,-0.00533047815309079
0.12826969952999465,-0.00535333015053999
0.12831909101999464,-0.005382636660570683
0.12836848250999464,-0.005393905329327181
0.12841787399999463,-0.005384839214307413
0.12846726548999463,-0.005381039042042369
0.12851665697999462,-0.00537532703390135
0.12856604846999461,-0.005350302206684948
0.1286154399599946,-0.0053459548342000285
0.1286648314499946,-0.005370189204052564
0.1287142229399946,-0.005397068190518967
0.1287636144299946,-0.0053865073447945545
0.1288130059199946,-0.005374505556086378
0.12886239740999458,-0.005376786932189702
0.12891178889999458,-0.005359260781822254
0.12896118038999457,-0.005339219079895538
0.12901057187999457,-0.005365535441109804
0.12905996336999456,-0.005391433750914706
0.12910935485999456,-0.005390916378733003
0.12915874634999455,-0.005378570637456724
0.12920813783999455,-0.005378338474250869
0.12925752932999454,-0.0053681286495999205
0.12930692081999454,-0.005357596761456031
0.12935631230999453,-0.005359883850342932
0.12940570379999453,-0.005375694234850049
0.12945509528999452,-0.005389467202847351
0.12950448677999452,-0.0053927523304241895
0.1295538782699945,-0.005394899606634829
0.1296032697599945,-0.005377454665164477
0.1296526612499945,-0.005354234735781942
0.1297020527399945,-0.005355091150065043
0.1297514442299945,-0.005384679397772635
0.12980083571999448,-0.005388205082437125
0.12985022720999448,-0.005382302986642027
0.12989961869999447,-0.005383901623007745
0.12994901018999447,-0.005383692384288883
0.12999840167999446,-0.0053710284044247115
0.13004779316999446,-0.005355896901136333
0.13009718465999445,-0.005359896014033238
0.13014657614999445,-0.005379806308608346
0.13019596763999444,-0.005396336653318189
0.13024535912999444,-0.005395978790323047
0.13029475061999443,-0.005391098512324376
0.13034414210999443,-0.005370540381170345
0.13039353359999442,-0.005345003548711017
0.13044292508999442,-0.0053545622002522855
0.1304923165799944,-0.0053807297355000505
0.1305417080699944,-0.005393526575730235
0.1305910995599944,-0.005392162745936804
0.1306404910499944,-0.005388967710645763
0.1306898825399944,-0.005372198565493953
0.13073927402999438,-0.005352102731672039
0.13078866551999438,-0.00534708417430785
0.13083805700999437,-0.0053723211840731805
0.13088744849999437,-0.005393751764973443
0.13093683998999436,-0.0053970936334222525
0.13098623147999436,-0.005381501376796154
0.13103562296999435,-0.005373945334316078
0.13108501445999435,-0.005362671331191345
0.13113440594999434,-0.005348733539938206
0.13118379743999434,-0.005358535206373977
0.13123318892999433,-0.005377211642747944
0.13128258041999433,-0.005391983640141704
0.13133197190999432,-0.005392654480539836
0.13138136339999432,-0.005381770493588418
0.1314307548899943,-0.0053572462741782595
0.1314801463799943,-0.005345956614521857
0.1315295378699943,-0.005353093903189807
0.1315789293599943,-0.005376191590419181
0.1316283208499943,-0.005387829618547564
0.13167771233999429,-0.005385722510043678
0.13172710382999428,-0.005374073826622335
0.13177649531999427,-0.0053668595663427885
0.13182588680999427,-0.005354016642446138
0.13187527829999426,-0.005344512527258774
0.13192466978999426,-0.0053590613214540336
0.13197406127999425,-0.005377115402406191
0.13202345276999425,-0.005390091975056353
0.13207284425999424,-0.005381653011830679
0.13212223574999424,-0.005365465067693441
0.13217162723999423,-0.00534926521083485
0.13222101872999423,-0.005348856887915461
0.13227041021999422,-0.005364584629186233
0.13231980170999422,-0.005375424925696195
0.1323691931999942,-0.005374124545849823
0.1324185846899942,-0.005373460206017384
0.1324679761799942,-0.00537908118126452
0.1325173676699942,-0.0053663216193222145
0.1325667591599942,-0.005345059373506207
0.13261615064999419,-0.00534154995446088
0.13266554213999418,-0.005364725655938278
0.13271493362999418,-0.005389528101609288
0.13276432511999417,-0.005390924308059502
0.13281371660999416,-0.005370418148860358
0.13286310809999416,-0.005359229946508336
0.13291249958999415,-0.005353132516072985
0.13296189107999415,-0.005350590374345793
0.13301128256999414,-0.0053572701907039924
0.13306067405999414,-0.005373556011463393
0.13311006554999413,-0.005388984291201781
0.13315945703999413,-0.0053875916982502724
0.13320884852999412,-0.005374815381367353
0.13325824001999412,-0.005353930658087109
0.1333076315099941,-0.005343171829373031
0.1333570229999941,-0.005353216204633098
0.1334064144899941,-0.005375611447687018
0.1334558059799941,-0.005394400067316201
0.1335051974699941,-0.005388662798603465
0.13355458895999409,-0.005365814486467505
0.13360398044999408,-0.005353549027469767
0.13365337193999408,-0.005355264712852151
0.13370276342999407,-0.005361400111393895
0.13375215491999407,-0.005372950063967283
0.13380154640999406,-0.005385474305335766
0.13385093789999405,-0.005395855737316411
0.13390032938999405,-0.0053872786973686165
0.13394972087999404,-0.00536805911743293
0.13399911236999404,-0.005356079376442861
0.13404850385999403,-0.005360609524470206
0.13409789534999403,-0.005369837193626624
0.13414728683999402,-0.0053849175024704606
0.13419667832999402,-0.005396786234672252
0.134246069819994,-0.005398019068434781
0.134295461309994,-0.0053809948228138215
0.134344852799994,-0.005352932217306131
0.134394244289994,-0.0053528567869440295
0.134443635779994,-0.005374404094549776
0.134493027269994,-0.005393881939226976
0.13454241875999398,-0.005392047706294778
0.13459181024999398,-0.005389242918630551
0.13464120173999397,-0.005382876797321089
0.13469059322999397,-0.005374784950208824
0.13473998471999396,-0.005365467554914658
0.13478937620999396,-0.005365258342114797
0.13483876769999395,-0.005372723108043797
0.13488815918999394,-0.0053899986717658695
0.13493755067999394,-0.005405101096650292
0.13498694216999393,-0.005400982708497044
0.13503633365999393,-0.005379757465968506
0.13508572514999392,-0.005355566401660769
0.13513511663999392,-0.005361612102592175
0.1351845081299939,-0.00537790886903693
0.1352338996199939,-0.005389702874352373
0.1352832911099939,-0.005396539046396719
0.1353326825999939,-0.005396713836780092
0.1353820740899939,-0.005389122141482348
0.1354314655799939,-0.005370041851902725
0.13548085706999388,-0.005360683520584212
0.13553024855999388,-0.005365660595508732
0.13557964004999387,-0.005384232674835298
0.13562903153999387,-0.005401023611871807
0.13567842302999386,-0.005405363879395792
0.13572781451999386,-0.005386764560686706
0.13577720600999385,-0.005357503756959518
0.13582659749999385,-0.005361480881290114
0.13587598898999384,-0.005377612087085642
0.13592538047999383,-0.005382560273948903
0.13597477196999383,-0.00538554378838137
0.13602416345999382,-0.005398710626666944
0.13607355494999382,-0.005398240266201082
0.1361229464399938,-0.005381173271089189
0.1361723379299938,-0.005356990249670174
0.1362217294199938,-0.0053530040423193925
0.1362711209099938,-0.005370345033864391
0.1363205123999938,-0.005395196138334373
0.1363699038899938,-0.005403579682910702
0.13641929537999378,-0.0054040478501141895
0.13646868686999378,-0.005375054003272947
0.13651807835999377,-0.005344376134641598
0.13656746984999377,-0.005354907670683317
0.13661686133999376,-0.005375273022870455
0.13666625282999376,-0.005390198490547303
0.13671564431999375,-0.005393748661613789
0.13676503580999375,-0.0053967958557149375
0.13681442729999374,-0.005389664443006401
0.13686381878999374,-0.0053694063518408665
0.13691321027999373,-0.005355453106284007
0.13696260176999372,-0.00536904774462727
0.13701199325999372,-0.005388858293169016
0.13706138474999371,-0.005391123307505456
0.1371107762399937,-0.005389279201992261
0.1371601677299937,-0.0053923864623593235
0.1372095592199937,-0.005377795147105442
0.1372589507099937,-0.005351890284703871
0.1373083421999937,-0.005360353484430002
0.13735773368999368,-0.005378634120890573
0.13740712517999368,-0.005390401786007946
0.13745651666999367,-0.005394129287559165
0.13750590815999367,-0.005396662351716068
0.13755529964999366,-0.005384511681625358
0.13760469113999366,-0.005367618097564046
0.13765408262999365,-0.005358917921693351
0.13770347411999365,-0.005371270508426684
0.13775286560999364,-0.005380105903280982
0.13780225709999364,-0.005391103116443101
0.13785164858999363,-0.005407279055142794
0.13790104007999363,-0.005402546607166506
0.13795043156999362,-0.005360343350175569
0.13799982305999361,-0.005349706204757623
0.1380492145499936,-0.005376961469672298
0.1380986060399936,-0.005387676248198615
0.1381479975299936,-0.005384701475533972
0.1381973890199936,-0.005396299382237097
0.1382467805099936,-0.005404047283271289
0.13829617199999358,-0.005384937895186204
0.13834556348999358,-0.0053618392569386684
0.13839495497999357,-0.005359309724065194
0.13844434646999357,-0.005378314709772183
0.13849373795999356,-0.005394919540795919
0.13854312944999356,-0.005402410542092768
0.13859252093999355,-0.0054140144794400935
0.13864191242999355,-0.005391628194595736
0.13869130391999354,-0.005348105787676475
0.13874069540999354,-0.005354523576643647
0.13879008689999353,-0.005386609938105451
0.13883947838999353,-0.0053979412572314825
0.13888886987999352,-0.005393223666022205
0.13893826136999352,-0.005402074875604573
0.1389876528599935,-0.005404758122979166
0.1390370443499935,-0.0053738057754860215
0.1390864358399935,-0.005348221749607047
0.1391358273299935,-0.005365025964035578
0.1391852188199935,-0.005396738531663959
0.13923461030999348,-0.005398814980146774
0.13928400179999348,-0.005394557196698386
0.13933339328999347,-0.005405254970709945
0.13938278477999347,-0.0053866146491404485
0.13943217626999346,-0.005347757366358265
0.13948156775999346,-0.0053583110173898735
0.13953095924999345,-0.00538233848601146
0.13958035073999345,-0.005395564988415494
0.13962974222999344,-0.0053961344058960515
0.13967913371999344,-0.005402842488474334
0.13972852520999343,-0.0053952663728206495
0.13977791669999343,-0.005365102537439535
0.13982730818999342,-0.005350938097910922
0.13987669967999342,-0.005372360884758434
0.1399260911699934,-0.005393504604483133
0.1399754826599934,-0.0053949650173407224
0.1400248741499934,-0.005396417353605645
0.1400742656399934,-0.00540210855822189
0.1401236571299934,-0.005369014760948829
0.14017304861999338,-0.0053337458963002154
0.14022244010999338,-0.005364494526449631
0.14027183159999337,-0.005392022714549638
0.14032122308999337,-0.005389689431579621
0.14037061457999336,-0.005383341769669326
0.14042000606999336,-0.005396216605316517
0.14046939755999335,-0.005387693336932314
0.14051878904999335,-0.005349439206113381
0.14056818053999334,-0.005346142117902679
0.14061757202999334,-0.0053743904642643454
0.14066696351999333,-0.0053853550246744306
0.14071635500999333,-0.005387323992697571
0.14076574649999332,-0.005405170086921455
0.14081513798999332,-0.005399156663796263
0.1408645294799933,-0.005340657648878909
0.1409139209699933,-0.005320095437642467
0.1409633124599933,-0.0053727572574706435
0.1410127039499933,-0.005401164054799009
0.1410620954399933,-0.005382836109426879
0.14111148692999329,-0.005375057915525857
0.14116087841999328,-0.005392564526609469
0.14121026990999327,-0.005375469479611395
0.14125966139999327,-0.00533740912459016
0.14130905288999326,-0.005351827269728827
0.14135844437999326,-0.005386342603271638
0.14140783586999325,-0.0053870662319210035
0.14145722735999325,-0.005380022381385081
0.14150661884999324,-0.005399208048153286
0.14155601033999324,-0.005388643893878601
0.14160540182999323,-0.0053424617949201
0.14165479331999323,-0.005337346334524436
0.14170418480999322,-0.005375729827223449
0.14175357629999322,-0.005398019488904454
0.1418029677899932,-0.005383259152766829
0.1418523592799932,-0.005381340711352429
0.1419017507699932,-0.005391180763564159
0.1419511422599932,-0.0053601999210660875
0.1420005337499932,-0.005335966671373854
0.14204992523999319,-0.005365529149630979
0.14209931672999318,-0.005395346364588185
0.14214870821999318,-0.005379527498267331
0.14219809970999317,-0.005386905522124383
0.14224749119999316,-0.005408875495941345
0.14229688268999316,-0.005375165888066042
0.14234627417999315,-0.005327852062005131
0.14239566566999315,-0.005353502402387383
0.14244505715999314,-0.005387669731470414
0.14249444864999314,-0.005389555250443077
0.14254384013999313,-0.00538150479934381
0.14259323162999313,-0.005405578713413522
0.14264262311999312,-0.005396740192548497
0.14269201460999312,-0.0053526373006808035
0.1427414060999931,-0.005351250606035288
0.1427907975899931,-0.005390447359006559
0.1428401890799931,-0.005387929938708591
0.1428895805699931,-0.005377690534980939
0.1429389720599931,-0.005399864405493219
0.14298836354999309,-0.00541386277088016
0.14303775503999308,-0.005376708530532031
0.14308714652999308,-0.005333790166060328
0.14313653801999307,-0.0053680226552040265
0.14318592950999307,-0.0053987894800272915
0.14323532099999306,-0.005398920131316959
0.14328471248999305,-0.005387813783663324
0.14333410397999305,-0.005406406858723539
0.14338349546999304,-0.005394433278586553
0.14343288695999304,-0.005352526423886421
0.14348227844999303,-0.005357542599390494
0.14353166993999303,-0.005393370935625617
0.14358106142999302,-0.005401139749609769
0.14363045291999302,-0.005392231368329367
0.143679844409993,-0.005408950726715292
0.143729235899993,-0.005416142477655662
0.143778627389993,-0.0053614971627699015
0.143828018879993,-0.005330715542502666
0.143877410369993,-0.005387231681718374
0.143926801859993,-0.005415594484578398
0.14397619334999298,-0.005395673957370679
0.14402558483999298,-0.005390385344390987
0.14407497632999297,-0.005402986823226553
0.14412436781999297,-0.0053908957725226385
