"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.0984372395699978,-2.6323819076713598E-5
0.09848663105999779,4.122387006334489E-6
0.09853602254999778,6.318114454414861E-6
0.09858541403999778,-2.1688607158543995E-5
0.09863480552999777,-2.5238773142262117E-5
0.09868419701999777,-1.7754396887818434E-5
0.09873358850999776,-3.019854787403184E-5
0.09878297999999776,-3.564760304505967E-5
0.09883237148999775,-1.878158830984585E-5
0.09888176297999775,-8.75997367947532E-6
0.09893115446999774,-2.173494939794094E-5
0.09898054595999774,-2.7205049769872124E-5
0.09902993744999773,-2.8206692156903157E-5
0.09907932893999773,-3.4092127937280776E-5
0.09912872042999772,-3.080047401158076E-5
0.09917811191999772,-1.868447378774272E-5
0.09922750340999771,-1.9110817633912207E-5
0.0992768948999977,-2.7729196140087616E-5
0.0993262863899977,-3.1861711483833246E-5
0.0993756778799977,-2.29066767813795E-5
0.09942506936999769,-2.802260281146654E-5
0.09947446085999768,-4.708072573855865E-5
0.09952385234999768,-3.9364412584603267E-5
0.09957324383999767,-1.4160567822437304E-5
0.09962263532999767,-1.7772732729969952E-5
0.09967202681999766,-3.2036982142929826E-5
0.09972141830999766,-3.816660105233235E-5
0.09977080979999765,-3.193389378220701E-5
0.09982020128999765,-3.101509271495988E-5
0.09986959277999764,-3.457006579725766E-5
0.09991898426999764,-3.111227935264434E-5
0.09996837575999763,-2.560814689339151E-5
0.10001776724999763,-2.879871493546542E-5
0.10006715873999762,-2.9824941389791008E-5
0.10011655022999762,-1.0739586787513388E-5
0.10016594171999761,-3.100755850347201E-5
0.1002153332099976,-5.0183472382008324E-5
0.1002647246999976,-3.340867778893865E-5
0.1003141161899976,-1.788384953555771E-5
0.10036350767999759,-2.0497495506477474E-5
0.10041289916999759,-2.794249925159025E-5
0.10046229065999758,-2.686636543138373E-5
0.10051168214999757,-2.4509734275687513E-5
0.10056107363999757,-2.9280710686088013E-5
0.10061046512999756,-2.955605009942919E-5
0.10065985661999756,-2.17699937984437E-5
0.10070924810999755,-1.4842840717998166E-5
0.10075863959999755,-1.9009394303981563E-5
0.10080803108999754,-2.034263376780415E-5
0.10085742257999754,-1.9680667576349955E-5
0.10090681406999753,-2.2303144878171058E-5
0.10095620555999753,-2.1406461519237667E-5
0.10100559704999752,-1.5529404639383056E-5
0.10105498853999752,-1.2211534322374183E-5
0.10110438002999751,-1.3769925208394405E-5
0.1011537715199975,-1.57048114573022E-5
0.1012031630099975,-1.2001659967183844E-5
0.1012525544999975,-1.0584437687653216E-5
0.10130194598999749,-1.632170355384994E-5
0.10135133747999749,-1.2226606886307363E-5
0.10140072896999748,-3.7247404491434397E-6
0.10145012045999748,-2.7803208274115095E-6
0.10149951194999747,-8.56568071177377E-6
0.10154890343999746,-7.688845483044455E-6
0.10159829492999746,-4.679558506377716E-6
0.10164768641999745,-3.68858554964675E-6
0.10169707790999745,-2.1593333928406283E-6
0.10174646939999744,-6.852347563991661E-7
0.10179586088999744,4.418190217119397E-8
0.10184525237999743,-1.8495098901206335E-8
0.10189464386999743,1.1379706544277987E-6
0.10194403535999742,2.954541520615837E-6
0.10199342684999742,3.6608448416898644E-6
0.10204281833999741,4.034569970933788E-6
0.10209220982999741,5.1442399469000365E-6
0.1021416013199974,6.198475577116788E-6
0.1021909928099974,6.925190481108425E-6
0.10224038429999739,7.787548532094521E-6
0.10228977578999739,8.054598275579442E-6
0.10233916727999738,8.93481848796519E-6
0.10238855876999738,1.1273153728079429E-5
0.10243795025999737,1.1043854920592008E-5
0.10248734174999737,9.651882388871056E-6
0.10253673323999736,1.1058184499819148E-5
0.10258612472999735,1.2380003416853406E-5
0.10263551621999735,1.3468163946671228E-5
0.10268490770999734,1.3275054384923415E-5
0.10273429919999734,1.2576852788140915E-5
0.10278369068999733,1.2443425667038234E-5
0.10283308217999733,1.4181023184972136E-5
0.10288247366999732,1.4783953431961132E-5
0.10293186515999732,1.4941907147447985E-5
0.10298125664999731,1.3322954066323563E-5
0.10303064813999731,8.803833560518736E-6
0.1030800396299973,1.3937377293435994E-5
0.1031294311199973,2.1736807672693235E-5
0.10317882260999729,1.719511292048793E-5
0.10322821409999729,1.090009930651083E-5
0.10327760558999728,9.572171331640508E-6
0.10332699707999728,1.3158341632344442E-5
0.10337638856999727,1.4663363258133146E-5
0.10342578005999727,1.3322984335591151E-5
0.10347517154999726,1.3959574683191205E-5
0.10352456303999726,1.30337696365086E-5
0.10357395452999725,1.0019649340644595E-5
0.10362334601999725,8.271666367709116E-6
0.10367273750999724,1.1069269287264307E-5
0.10372212899999723,1.08163260921236E-5
0.10377152048999723,1.1545976551480697E-5
0.10382091197999722,1.0332088537963902E-5
0.10387030346999722,4.214805455667167E-6
0.10391969495999721,5.640386838347115E-6
0.10396908644999721,6.8315617236206915E-6
0.1040184779399972,7.5724488286798034E-6
0.1040678694299972,5.0194010326938565E-6
0.10411726091999719,2.2367722549270766E-6
0.10416665240999719,2.6843672327746563E-6
0.10421604389999718,4.4920404690445485E-6
0.10426543538999718,3.574321920488642E-6
0.10431482687999717,-7.290630133479704E-7
0.10436421836999717,-2.7278192414741684E-6
0.10441360985999716,-1.2963796133035966E-6
0.10446300134999716,-6.27032681940683E-7
0.10451239283999715,-2.851905233726198E-7
0.10456178432999715,-2.8894893534347056E-6
0.10461117581999714,-9.383857938004265E-6
0.10466056730999714,-5.4528131179913425E-6
0.10470995879999713,-6.317470581776604E-6
0.10475935028999712,-6.3932531263962995E-6
0.10480874177999712,-6.810031909484113E-6
0.10485813326999711,-1.1770450273758984E-5
0.10490752475999711,-1.2835164048647979E-5
0.1049569162499971,-7.950302978914367E-6
0.1050063077399971,-8.742953096559553E-6
0.1050556992299971,-1.368492511690558E-5
0.10510509071999709,-1.588136700016949E-5
0.10515448220999708,-1.4797574333816007E-5
0.10520387369999708,-1.8842616397653195E-5
0.10525326518999707,-8.577586073243087E-6
0.10530265667999707,-1.0240567829392945E-5
0.10535204816999706,-2.2716756850684708E-5
0.10540143965999706,-2.277913279004405E-5
0.10545083114999705,-1.7709099953566206E-5
0.10550022263999705,-1.775249409207051E-5
0.10554961412999704,-1.8711063840022655E-5
0.10559900561999704,-1.9363497724309627E-5
0.10564839710999703,-2.221479749962561E-5
0.10569778859999703,-2.238378196214527E-5
0.10574718008999702,-1.9370666516977677E-5
0.10579657157999701,-2.201307800125165E-5
0.10584596306999701,-2.277708593437423E-5
0.105895354559997,-2.3663020876847336E-5
0.105944746049997,-2.6637770482097322E-5
0.105994137539997,-2.476200205289562E-5
0.10604352902999699,-2.0858697936701606E-5
0.10609292051999698,-2.0874554571722844E-5
0.10614231200999698,-2.360616883572298E-5
0.10619170349999697,-2.611134997679412E-5
0.10624109498999697,-2.6120725234302815E-5
0.10629048647999696,-1.984179524948382E-5
0.10633987796999696,-2.5088526551856087E-5
0.10638926945999695,-2.8048741165697202E-5
0.10643866094999695,-2.828750454291157E-5
0.10648805243999694,-2.289578220698586E-5
0.10653744392999694,-2.5887174579863903E-5
0.10658683541999693,-2.572832817941055E-5
0.10663622690999693,-2.4975083900466975E-5
0.10668561839999692,-3.1081686977829084E-5
0.10673500988999692,-2.564591708088907E-5
0.10678440137999691,-1.80544697221571E-5
0.1068337928699969,-2.4564201350593402E-5
0.1068831843599969,-2.8073206265158044E-5
0.1069325758499969,-2.7517524253887007E-5
0.10698196733999689,-2.5798995103575386E-5
0.10703135882999688,-2.3477019682244325E-5
0.10708075031999688,-2.7536575674387055E-5
0.10713014180999687,-2.723585740678421E-5
0.10717953329999687,-2.3893164002759056E-5
0.10722892478999686,-2.815367279418408E-5
0.10727831627999686,-2.6609485727407272E-5
0.10732770776999685,-2.3520500329787493E-5
0.10737709925999685,-2.483082227058988E-5
0.10742649074999684,-2.722968228348311E-5
0.10747588223999684,-2.694168540655421E-5
0.10752527372999683,-2.9629234257187308E-5
0.10757466521999683,-2.4422205869144205E-5
0.10762405670999682,-2.428649901600055E-5
0.10767344819999682,-2.5567800443653655E-5
0.10772283968999681,-2.6044282593505423E-5
0.1077722311799968,-2.6668665305615486E-5
0.1078216226699968,-2.4199208355566554E-5
0.1078710141599968,-2.414461373724503E-5
0.10792040564999679,-2.7176348259460046E-5
0.10796979713999678,-2.62299398524761E-5
0.10801918862999678,-2.544739198199244E-5
0.10806858011999677,-2.4414535864640367E-5
0.10811797160999677,-2.447320371369967E-5
0.10816736309999676,-1.7944700825064773E-5
0.10821675458999676,-2.156158716131159E-5
0.10826614607999675,-3.112340257279599E-5
0.10831553756999675,-2.5498340832544227E-5
0.10836492905999674,-2.48505122906521E-5
0.10841432054999674,-2.2493165495245278E-5
0.10846371203999673,-1.9380706870978574E-5
0.10851310352999673,-1.7110455418952093E-5
0.10856249501999672,-2.3016506729436296E-5
0.10861188650999672,-2.78300252523896E-5
0.10866127799999671,-2.3233772474408223E-5
0.1087106694899967,-1.9162147458576197E-5
0.1087600609799967,-1.9381340178527636E-5
0.1088094524699967,-2.1699303603135738E-5
0.10885884395999669,-2.074594466192615E-5
0.10890823544999668,-1.797599294110826E-5
0.10895762693999668,-1.98508341903299E-5
0.10900701842999667,-1.992753915878133E-5
0.10905640991999667,-1.9331919210760414E-5
0.10910580140999666,-1.895910316354401E-5
0.10915519289999666,-1.8408604210291206E-5
0.10920458438999665,-1.5207934729368551E-5
0.10925397587999665,-1.4081088237643825E-5
0.10930336736999664,-1.827588915007656E-5
0.10935275885999664,-2.020714945748429E-5
0.10940215034999663,-1.6860573003592164E-5
0.10945154183999663,-1.4814863785265982E-5
0.10950093332999662,-1.4898287375907554E-5
0.10955032481999662,-1.4911382118283596E-5
0.10959971630999661,-1.5850625459894142E-5
0.1096491077999966,-1.1823780835518394E-5
0.1096984992899966,-9.86120384085921E-6
0.1097478907799966,-1.3199031923117287E-5
0.10979728226999659,-1.4118008422016532E-5
0.10984667375999659,-1.2396558087092782E-5
0.10989606524999658,-1.0309602574963423E-5
0.10994545673999657,-7.860122605717783E-6
0.10999484822999657,-7.25803108348174E-6
0.11004423971999656,-8.437970629348977E-6
0.11009363120999656,-9.095734126363534E-6
0.11014302269999655,-8.154682388001428E-6
0.11019241418999655,-7.620582298392133E-6
0.11024180567999654,-5.856938844849309E-6
0.11029119716999654,-3.204691177090556E-6
0.11034058865999653,-8.60628763001939E-7
0.11038998014999653,-4.982571094898017E-6
0.11043937163999652,-5.6461860664804535E-6
0.11048876312999652,-1.4115627040684576E-6
0.11053815461999651,-8.238329354187191E-7
0.1105875461099965,-1.099024950712453E-6
0.1106369375999965,-6.995839823896688E-7
0.1106863290899965,6.93391391203679E-7
0.11073572057999649,2.055747125255251E-6
0.11078511206999649,1.7148233297510399E-6
0.11083450355999648,1.4631707265243546E-6
0.11088389504999648,2.3069332863385054E-6
0.11093328653999647,3.1159615090890396E-6
0.11098267802999646,3.5232252428698337E-6
0.11103206951999646,4.044102291818439E-6
0.11108146100999645,4.165806725701247E-6
0.11113085249999645,4.597615969025313E-6
0.11118024398999644,5.616046155260507E-6
0.11122963547999644,5.187588292061846E-6
0.11127902696999643,5.679167784591994E-6
0.11132841845999643,6.180271250290907E-6
0.11137780994999642,5.1842831535568384E-6
0.11142720143999642,3.7660974358595186E-6
0.11147659292999641,4.931388951262525E-6
0.11152598441999641,7.5715211888382344E-6
0.1115753759099964,8.81637205138346E-6
0.1116247673999964,6.7017947921561434E-6
0.11167415888999639,5.3097837001812745E-6
0.11172355037999639,5.665166885724479E-6
0.11177294186999638,3.907358608390726E-6
0.11182233335999638,2.913165515573724E-6
0.11187172484999637,5.299781985610208E-6
0.11192111633999637,8.118723693212513E-6
0.11197050782999636,6.823339334221948E-6
0.11201989931999635,4.737742574775249E-6
0.11206929080999635,4.5677898216422915E-6
0.11211868229999634,4.587268082258827E-7
0.11216807378999634,-2.3527645344047454E-6
0.11221746527999633,2.3181930104428067E-6
0.11226685676999633,8.043253549278853E-6
0.11231624825999632,4.883527125840482E-6
0.11236563974999632,8.609556143031718E-7
0.11241503123999631,8.303377018894326E-7
0.11246442272999631,1.5737496988535817E-6
0.1125138142199963,-3.4482832126764534E-6
0.1125632057099963,-4.005851711880466E-6
0.11261259719999629,2.3386473005710035E-6
0.11266198868999629,-4.835790776927681E-7
0.11271138017999628,-2.556283269305277E-6
0.11276077166999628,-1.402497314480027E-6
0.11281016315999627,1.573036368481516E-6
0.11285955464999627,-6.16156124442089E-6
0.11290894613999626,-2.015690846040059E-5
0.11295833762999626,-1.010515104608425E-5
0.11300772911999625,2.2065902979682603E-6
0.11305712060999625,2.2613532515161573E-6
0.11310651209999624,-4.110326802028242E-6
0.11315590358999623,-5.445838184148444E-6
0.11320529507999623,-1.3819536213802077E-5
0.11325468656999622,-2.5540799766625406E-5
0.11330407805999622,-9.903810418112057E-6
0.11335346954999621,4.885222490780158E-6
0.11340286103999621,-6.1197150191437605E-6
0.1134522525299962,-1.3725403510867157E-5
0.1135016440199962,-1.1073946111533472E-5
0.11355103550999619,-7.353363228500238E-6
0.11360042699999619,-1.5743266383694672E-5
0.11364981848999618,-2.715345286473359E-5
0.11369920997999618,-1.7337687377751317E-5
0.11374860146999617,-5.290692869442185E-7
0.11379799295999617,-2.59170820549932E-6
0.11384738444999616,-9.890574251653067E-6
0.11389677593999616,-1.2763905480221618E-5
0.11394616742999615,-2.516042989136294E-5
0.11399555891999615,-3.114501392433795E-5
0.11404495040999614,-5.1359647223209876E-6
0.11409434189999614,7.1236819202200995E-6
0.11414373338999613,-1.3249222425857336E-5
0.11419312487999612,-1.9629551181902648E-5
0.11424251636999612,-1.0158530269146159E-5
0.11429190785999611,-1.0078465888785728E-5
0.11434129934999611,-3.6135017958538376E-5
0.1143906908399961,-2.4650177555936184E-5
0.1144400823299961,6.422737044877835E-6
0.1144894738199961,1.0965973304489238E-5
0.11453886530999609,-1.5176421651358189E-5
0.11458825679999608,-2.1708908891285696E-5
0.11463764828999608,-1.2952559263366189E-5
0.11468703977999607,-1.3987080621016753E-5
0.11473643126999607,-1.5281153239334462E-5
0.11478582275999606,-7.459594416590545E-6
0.11483521424999606,-2.693771458855493E-6
0.11488460573999605,-1.020446804376508E-5
0.11493399722999605,-6.61466909353145E-6
0.11498338871999604,6.328323908088012E-6
0.11503278020999604,-1.091882473282528E-5
0.11508217169999603,-3.199389066044206E-5
0.11513156318999603,-1.7760459203400097E-5
0.11518095467999602,1.0207261859015732E-5
0.11523034616999601,4.808458018608309E-6
0.11527973765999601,-1.0850698679801642E-5
0.115329129149996,-3.29085875885052E-6
0.115378520639996,4.482076788465061E-6
0.115427912129996,-1.3554265567756356E-5
0.11547730361999599,-2.0261406150548728E-5
0.11552669510999598,6.742079035103343E-6
0.11557608659999598,7.256180070096447E-6
0.11562547808999597,-1.1381540804284037E-6
0.11567486957999597,-2.772203164859129E-6
0.11572426106999596,2.6031644255001814E-6
0.11577365255999596,-4.841708101778496E-6
0.11582304404999595,-1.5654335532276316E-5
0.11587243553999595,-5.091824881583865E-6
0.11592182702999594,1.1141834102337811E-5
0.11597121851999594,9.387189103366887E-6
0.11602061000999593,3.540509790456712E-6
0.11607000149999593,1.1576540070714887E-5
0.11611939298999592,-1.953790436851131E-6
0.11616878447999592,-3.0127183341058066E-5
0.11621817596999591,-7.047913711027726E-6
0.1162675674599959,2.4421302218974187E-5
0.1163169589499959,2.666955162081516E-5
0.1163663504399959,-3.875266571133954E-7
0.11641574192999589,-2.035856274577234E-6
0.11646513341999588,5.79984591745291E-6
0.11651452490999588,-6.527023880103746E-6
0.11656391639999587,-1.1951196623679911E-5
0.11661330788999587,6.8136397686256E-6
0.11666269937999586,1.781414751757173E-5
0.11671209086999586,5.030682644333826E-6
0.11676148235999585,-2.851151190945292E-7
0.11681087384999585,-9.608214161901571E-7
0.11686026533999584,-5.646570721211657E-6
0.11690965682999584,-3.047708762636905E-6
0.11695904831999583,8.89048956477349E-6
0.11700843980999583,9.60625825106092E-6
0.11705783129999582,1.803744918127436E-6
0.11710722278999582,-1.9687392246880867E-6
0.11715661427999581,6.715531520541467E-6
0.1172060057699958,4.1096019991689633E-7
0.1172553972599958,-1.797747666566822E-5
0.1173047887499958,-9.165457825088493E-6
0.11735418023999579,1.5377022308044747E-5
0.11740357172999578,1.1810815582800714E-5
0.11745296321999578,-2.675290868597922E-6
0.11750235470999577,-8.958066869072418E-6
0.11755174619999577,-3.5814096775139232E-6
0.11760113768999576,-2.2359764461107163E-6
0.11765052917999576,-6.047685840495742E-6
0.11769992066999575,-2.4272420654321205E-6
0.11774931215999575,2.6536603426369383E-6
0.11779870364999574,-1.422394035663772E-6
0.11784809513999574,-2.897784617001656E-6
0.11789748662999573,1.5554736090197998E-5
0.11794687811999573,-3.7478042570224875E-6
0.11799626960999572,-2.4954383058822636E-5
0.11804566109999572,-8.808145465480496E-6
0.11809505258999571,6.2977205594776965E-6
0.1181444440799957,3.1945683162255248E-6
0.1181938355699957,-4.022932584475664E-6
0.1182432270599957,-4.094236414904314E-6
0.11829261854999569,-2.7002308176338977E-6
0.11834201003999568,-8.256218606888502E-6
0.11839140152999568,-9.059528192132321E-6
0.11844079301999567,-1.827827670863088E-6
0.11849018450999567,4.521975124785748E-6
0.11853957599999566,-3.43934875032619E-9
0.11858896748999566,-3.461596151248307E-6
0.11863835897999565,-2.957514624055615E-6
0.11868775046999565,-6.447677340318058E-6
0.11873714195999564,-5.70344718211829E-6
0.11878653344999564,-5.119809129885261E-7
0.11883592493999563,1.2158158727859918E-6
0.11888531642999563,-1.2941439422338696E-6
0.11893470791999562,-3.72284083667324E-6
0.11898409940999562,-8.748207648966725E-7
0.11903349089999561,-1.727204894571828E-8
0.1190828823899956,-6.8669770267503144E-6
0.1191322738799956,-3.4448451667823063E-6
0.1191816653699956,4.374423951751169E-6
0.11923105685999559,3.974772202075137E-6
0.11928044834999559,-2.4801565377892447E-6
0.11932983983999558,-2.0760164879575905E-6
0.11937923132999557,-3.145793082526651E-7
0.11942862281999557,2.1582862672781813E-7
0.11947801430999556,8.974438910710306E-7
0.11952740579999556,1.4841725636988325E-6
0.11957679728999555,1.157208255357894E-6
0.11962618877999555,5.565565993737411E-7
0.11967558026999554,9.78582409295951E-7
0.11972497175999554,2.029081603738358E-6
0.11977436324999553,2.007740696179778E-6
0.11982375473999553,1.6292925071456827E-6
0.11987314622999552,2.043403053044547E-6
0.11992253771999552,2.444226260224287E-6
0.11997192920999551,2.5515681081809163E-6
0.1200213206999955,2.747723809595056E-6
0.1200707121899955,2.456437124509083E-6
0.1201201036799955,2.960072222148054E-6
0.12016949516999549,4.583643587601505E-6
0.12021888665999549,3.7553057243508888E-6
0.12026827814999548,1.9481727201730696E-6
0.12031766963999548,3.073622303764115E-6
0.12036706112999547,3.949872044405788E-6
0.12041645261999546,4.467213603028328E-6
0.12046584410999546,4.271493601134548E-6
0.12051523559999545,3.3845463687317247E-6
0.12056462708999545,2.965581603353202E-6
0.12061401857999544,4.132600191004041E-6
0.12066341006999544,4.800180304131497E-6
0.12071280155999543,4.967683546998465E-6
0.12076219304999543,3.496444918645229E-6
0.12081158453999542,-1.2600999286057935E-6
0.12086097602999542,3.824045855880111E-6
0.12091036751999541,1.1754537254506382E-5
0.12095975900999541,6.8927519514433465E-6
0.1210091504999954,8.47459654557093E-7
0.1210585419899954,3.8035568996693415E-7
0.12110793347999539,3.8045430746143648E-6
0.12115732496999539,5.632944580783968E-6
0.12120671645999538,5.175743065964598E-6
0.12125610794999538,5.618089808814627E-6
0.12130549943999537,4.874176327165279E-6
0.12135489092999537,2.0011136563592773E-6
0.12140428241999536,9.574097130917797E-7
0.12145367390999535,4.7815229297943496E-6
0.12150306539999535,4.867173435116264E-6
0.12155245688999534,6.221867471426905E-6
0.12160184837999534,6.765301045015299E-6
0.12165123986999533,-3.69179240281535E-9
0.12170063135999533,1.06261656357187E-6
0.12175002284999532,4.536386752525186E-6
0.12179941433999532,6.8137175832176905E-6
0.12184880582999531,5.237829436685056E-6
0.12189819731999531,2.7354342306997034E-6
0.1219475888099953,3.7071061516479747E-6
0.1219969802999953,6.859504741884773E-6
0.12204637178999529,7.009846593865554E-6
0.12209576327999529,3.2259930722121745E-6
0.12214515476999528,2.9580744821300527E-6
0.12219454625999528,5.401606648572778E-6
0.12224393774999527,7.465531332179464E-6
0.12229332923999527,8.830942679597748E-6
0.12234272072999526,5.816789137064085E-6
0.12239211221999526,2.7390672715048292E-6
0.12244150370999525,7.040960304024438E-6
0.12249089519999525,8.467935574600985E-6
0.12254028668999524,8.632483204957663E-6
0.12258967817999523,1.0255269138716199E-5
0.12263906966999523,6.663065474008472E-6
0.12268846115999522,6.133193278039451E-6
0.12273785264999522,1.1479653232706293E-5
0.12278724413999521,1.369402675795102E-5
0.12283663562999521,9.879428718336783E-6
0.1228860271199952,8.938113496480038E-6
0.1229354186099952,1.0786709598842889E-5
0.12298481009999519,8.282320509291118E-6
0.12303420158999519,1.928330702551673E-5
0.12308359307999518,2.0871396766765165E-5
0.12313298456999518,9.59462241463359E-6
0.12318237605999517,1.0738531007992776E-5
0.12323176754999517,1.5885148415616834E-5
0.12328115903999516,1.7153951468979806E-5
0.12333055052999516,1.57524333631718E-5
0.12337994201999515,1.8963164697325915E-5
0.12342933350999515,1.710224100659848E-5
0.12347872499999514,1.8394336500934702E-5
0.12352811648999514,2.2071504061423E-5
0.12357750797999513,2.1166308996372712E-5
0.12362689946999512,1.9911247535879062E-5
0.12367629095999512,2.136062267679771E-5
0.12372568244999511,1.9747722309680085E-5
0.12377507393999511,2.202227427189297E-5
0.1238244654299951,2.725115962228479E-5
0.1238738569199951,2.6995814899775678E-5
0.1239232484099951,2.5564320061596747E-5
0.12397263989999509,2.566289508385911E-5
0.12402203138999508,2.6609733162228548E-5
0.12407142287999508,3.0458877410605677E-5
0.12412081436999507,2.9404742138462465E-5
0.12417020585999507,2.5684250691581365E-5
0.12421959734999506,2.6426849945492968E-5
0.12426898883999506,3.346553643318611E-5
0.12431838032999505,2.9283455259276957E-5
0.12436777181999505,3.0164975658693164E-5
0.12441716330999504,3.238812566725807E-5
0.12446655479999504,2.553650810732731E-5
0.12451594628999503,3.2331470390250974E-5
0.12456533777999503,4.0509331561843236E-5
0.12461472926999502,3.422947972888269E-5
0.12466412075999501,3.0365038655667993E-5
0.12471351224999501,3.1813474487678317E-5
0.124762903739995,3.423332715648083E-5
0.124812295229995,3.577855581993146E-5
0.124861686719995,3.090220608230451E-5
0.12491107820999499,3.252539697649317E-5
0.12496046969999498,3.585418965436289E-5
0.125009861189995,3.2657330117618906E-5
0.125059252679995,3.1841970195536006E-5
0.12510864416999498,3.47833904034854E-5
0.12515803565999498,3.388352363491794E-5
0.12520742714999497,3.2794544771976226E-5
0.12525681863999497,3.114824984554312E-5
0.12530621012999496,2.785638675825708E-5
0.12535560161999496,3.380039350423195E-5
0.12540499310999495,3.341646525927149E-5
0.12545438459999494,3.054288091572458E-5
0.12550377608999494,3.0111992873983642E-5
0.12555316757999493,3.013329219089621E-5
0.12560255906999493,2.8384898771300363E-5
0.12565195055999492,2.9774844988796696E-5
0.12570134204999492,2.758945790658893E-5
0.1257507335399949,2.694010557130274E-5
0.1258001250299949,2.704954594431446E-5
0.1258495165199949,2.7312371737220906E-5
0.1258989080099949,2.5245156758681197E-5
0.1259482994999949,3.32931052788197E-5
0.1259976909899949,2.7146062802097697E-5
0.12604708247999488,1.5218181291981158E-5
0.12609647396999488,2.1217298738257138E-5
0.12614586545999487,2.3347789226980297E-5
0.12619525694999487,2.2666922897024715E-5
0.12624464843999486,2.400879072189259E-5
0.12629403992999486,2.624396985221938E-5
0.12634343141999485,1.9192412686066867E-5
0.12639282290999485,1.323407767433272E-5
0.12644221439999484,1.6706561656903697E-5
0.12649160588999483,2.068898880763713E-5
0.12654099737999483,1.8861291028211195E-5
0.12659038886999482,1.5217428675584762E-5
0.12663978035999482,1.4616619848980124E-5
0.1266891718499948,1.6382514615932286E-5
0.1267385633399948,1.4716400115808039E-5
0.1267879548299948,1.1165576883210546E-5
0.1268373463199948,1.2500237564647864E-5
0.1268867378099948,1.1999527385779827E-5
0.1269361292999948,1.1055252561907635E-5
0.12698552078999478,1.2562066553487797E-5
0.12703491227999478,1.2983506149727051E-5
0.12708430376999477,6.769465211413611E-6
0.12713369525999477,4.321261015893471E-6
0.12718308674999476,7.431249638884153E-6
0.12723247823999476,7.493898741053141E-6
0.12728186972999475,6.785879165110406E-6
0.12733126121999475,5.3930450546748015E-6
0.12738065270999474,3.614739404409563E-6
0.12743004419999474,6.213164544202512E-6
0.12747943568999473,7.1083379527337235E-6
0.12752882717999472,2.7736710560091093E-6
0.12757821866999472,5.985920556051815E-7
0.12762761015999471,1.605186142542253E-6
0.1276770016499947,2.877198095949915E-6
0.1277263931399947,4.049595774209834E-6
0.1277757846299947,4.136474415716756E-6
0.1278251761199947,1.2344386507467296E-6
0.1278745676099947,-6.67158939684641E-8
0.12792395909999468,-1.1153845213272059E-8
0.12797335058999468,-3.6160468138072394E-7
0.12802274207999467,7.504587387132668E-7
0.12807213356999467,2.2908860212982204E-6
0.12812152505999466,3.7667418674098744E-6
0.12817091654999466,-4.132921133584292E-7
0.12822030803999465,-2.629442725615003E-6
0.12826969952999465,6.6573908407341E-7
0.12831909101999464,1.1253611773906147E-6
0.12836848250999464,2.3311104721225406E-7
0.12841787399999463,-8.166822607125256E-8
0.12846726548999463,6.131133941011148E-7
0.12851665697999462,1.3217042927277312E-6
0.12856604846999461,7.262074483418496E-7
0.1286154399599946,5.535994008928181E-8
0.1286648314499946,4.2305799796092523E-7
0.1287142229399946,7.703974698721275E-7
0.1287636144299946,9.151841825436001E-7
0.1288130059199946,1.1721221244499367E-6
0.12886239740999458,9.976358390492766E-7
0.12891178889999458,1.303720856501057E-6
0.12896118038999457,2.1665756048756256E-6
0.12901057187999457,1.591757242966464E-6
0.12905996336999456,1.931969286032982E-6
0.12910935485999456,2.6538931665303562E-6
0.12915874634999455,1.5494092176779336E-6
0.12920813783999455,8.80040841660835E-8
0.12925752932999454,1.3584524101984418E-6
0.12930692081999454,4.312151366297489E-6
0.12935631230999453,5.698518042939491E-6
0.12940570379999453,3.892743447365244E-6
0.12945509528999452,2.809174424687733E-6
0.12950448677999452,3.144232575090218E-6
0.1295538782699945,2.011544527725873E-6
0.1296032697599945,1.1888105586520273E-6
0.1296526612499945,4.206378388775791E-6
0.1297020527399945,7.938625440222227E-6
0.1297514442299945,6.808590216297568E-6
0.12980083571999448,5.126043160298853E-6
0.12985022720999448,5.568621065405211E-6
0.12989961869999447,2.2862079174419285E-6
0.12994901018999447,2.135244315520918E-7
0.12999840167999446,5.289728266397826E-6
0.13004779316999446,1.1767544703646498E-5
0.13009718465999445,1.0067157548375547E-5
0.13014657614999445,6.323525097657915E-6
0.13019596763999444,7.0722526316162315E-6
0.13024535912999444,9.064309238487471E-6
0.13029475061999443,4.613092309416544E-6
0.13034414210999443,4.469671021713835E-6
0.13039353359999442,1.2463017544173328E-5
0.13044292508999442,1.0999101353358819E-5
0.1304923165799944,9.876315552606043E-6
0.1305417080699944,1.1949155618932268E-5
0.1305910995599944,1.5263186102341497E-5
0.1306404910499944,9.245194701462401E-6
0.1306898825399944,-3.897119224519031E-6
0.13073927402999438,6.592364159983995E-6
0.13078866551999438,2.112037807152465E-5
0.13083805700999437,2.165198512146796E-5
0.13088744849999437,1.617653879703546E-5
0.13093683998999436,1.69787988086588E-5
0.13098623147999436,9.448568565617718E-6
0.13103562296999435,-2.587163738566699E-6
0.13108501445999435,1.500929673787447E-5
0.13113440594999434,3.1323554654593425E-5
0.13118379743999434,2.1733196387147365E-5
0.13123318892999433,1.3070875458934901E-5
0.13128258041999433,1.756100245651473E-5
0.13133197190999432,2.3004046278774024E-5
0.13138136339999432,1.6016838061446565E-5
