"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.0984372395699978,-2.740051594375143E-4
0.09848663105999779,-1.9516519106850365E-4
0.09853602254999778,-1.9178033391283392E-4
0.09858541403999778,-3.255093600640713E-4
0.09863480552999777,-3.710883453827444E-4
0.09868419701999777,-2.941383955050933E-4
0.09873358850999776,-2.7279774725932904E-4
0.09878297999999776,-3.152276455213451E-4
0.09883237148999775,-3.708464440212696E-4
0.09888176297999775,-3.802662635278668E-4
0.09893115446999774,-3.947686361774833E-4
0.09898054595999774,-4.3600583267759414E-4
0.09902993744999773,-4.774679220360149E-4
0.09907932893999773,-4.357276590359425E-4
0.09912872042999772,-3.7762471349888586E-4
0.09917811191999772,-3.6736316630260786E-4
0.09922750340999771,-4.5777172209686325E-4
0.0992768948999977,-5.46241902618011E-4
0.0993262863899977,-5.944108211440192E-4
0.0993756778799977,-5.27399421114523E-4
0.09942506936999769,-4.853859513912198E-4
0.09947446085999768,-6.268974397446204E-4
0.09952385234999768,-6.446868880364354E-4
0.09957324383999767,-5.174951575905732E-4
0.09962263532999767,-5.269189705971533E-4
0.09967202681999766,-6.472887115042169E-4
0.09972141830999766,-7.724764901302136E-4
0.09977080979999765,-7.41205856063896E-4
0.09982020128999765,-6.118550150460917E-4
0.09986959277999764,-5.646714844098968E-4
0.09991898426999764,-6.874302650408202E-4
0.09996837575999763,-7.599657080509508E-4
0.10001776724999763,-7.820963439629158E-4
0.10006715873999762,-7.075549803116435E-4
0.10011655022999762,-3.927656195193228E-4
0.10016594171999761,-6.581944789157274E-4
0.1002153332099976,-0.0010609840874872198
0.1002647246999976,-8.984210274949906E-4
0.1003141161899976,-5.920975892553977E-4
0.10036350767999759,-6.1588898466787E-4
0.10041289916999759,-7.94187655476758E-4
0.10046229065999758,-8.340586571229588E-4
0.10051168214999757,-6.884834466038044E-4
0.10056107363999757,-7.100919177992389E-4
0.10061046512999756,-7.637325068556265E-4
0.10065985661999756,-7.540727197270884E-4
0.10070924810999755,-6.394728530950654E-4
0.10075863959999755,-6.541715147998367E-4
0.10080803108999754,-7.073681099955889E-4
0.10085742257999754,-7.388113926024131E-4
0.10090681406999753,-7.489954297169327E-4
0.10095620555999753,-7.490489508746728E-4
0.10100559704999752,-6.760750558538475E-4
0.10105498853999752,-6.241743571234904E-4
0.10110438002999751,-6.936304697056153E-4
0.1011537715199975,-7.885867670727569E-4
0.1012031630099975,-7.462009554595733E-4
0.1012525544999975,-5.935791345069077E-4
0.10130194598999749,-7.485028701756328E-4
0.10135133747999749,-7.664312345411241E-4
0.10140072896999748,-4.7424363192324903E-4
0.10145012045999748,-3.6194972163748965E-4
0.10149951194999747,-7.45971008521298E-4
0.10154890343999746,-8.91070049117931E-4
0.10159829492999746,-7.350068587262063E-4
0.10164768641999745,-4.6052139229728166E-4
0.10169707790999745,-3.758949579734973E-4
0.10174646939999744,-5.839108665337996E-4
0.10179586088999744,-6.767550866174261E-4
0.10184525237999743,-6.964266296855051E-4
0.10189464386999743,-6.00467584811918E-4
0.10194403535999742,-4.515078653662685E-4
0.10199342684999742,-3.896323705492085E-4
0.10204281833999741,-5.003321452170355E-4
0.10209220982999741,-6.108958385255599E-4
0.1021416013199974,-4.6487632510808057E-4
0.1021909928099974,-4.729658543062461E-4
0.10224038429999739,-4.900418088650774E-4
0.10228977578999739,-3.456328116935442E-4
0.10233916727999738,-3.1658451954374653E-4
0.10238855876999738,-4.813025979128159E-4
0.10243795025999737,-4.5528995524790096E-4
0.10248734174999737,-2.3496962525537506E-4
0.10253673323999736,-2.2100671637416067E-4
0.10258612472999735,-2.706872202301036E-4
0.10263551621999735,-3.9692022940492414E-4
0.10268490770999734,-3.2165198396726796E-4
0.10273429919999734,-9.6583942198223E-5
0.10278369068999733,-2.000267000389251E-5
0.10283308217999733,-1.657170830708255E-4
0.10288247366999732,-2.3851598638665542E-4
0.10293186515999732,-1.9095829666431786E-4
0.10298125664999731,-3.80133312534673E-5
0.10303064813999731,1.293291322062018E-4
0.1030800396299973,2.4780185087697193E-5
0.1031294311199973,-3.029558290199045E-4
0.10317882260999729,-1.9362597941006109E-4
0.10322821409999729,9.642828629502845E-5
0.10327760558999728,2.0245531148600435E-4
0.10332699707999728,6.233527951547604E-5
0.10337638856999727,-6.544636551010855E-5
0.10342578005999727,5.319114552389953E-5
0.10347517154999726,1.040933528183392E-4
0.10352456303999726,1.0663133398422422E-4
0.10357395452999725,7.455162619969015E-5
0.10362334601999725,1.3433371129787774E-4
0.10367273750999724,1.4674560891005713E-4
0.10372212899999723,9.166164447251251E-5
0.10377152048999723,6.157079563029032E-5
0.10382091197999722,1.4079513615897297E-4
0.10387030346999722,2.0616245776893666E-4
0.10391969495999721,1.8550010619724014E-4
0.10396908644999721,1.85419287792565E-4
0.1040184779399972,1.7221541889818077E-4
0.1040678694299972,1.650293785289197E-4
0.10411726091999719,1.8532356577078465E-4
0.10416665240999719,2.1524661269810893E-4
0.10421604389999718,1.9689191108775497E-4
0.10426543538999718,1.8989573326320865E-4
0.10431482687999717,2.351654363734355E-4
0.10436421836999717,2.6702903888011376E-4
0.10441360985999716,2.434194044795366E-4
0.10446300134999716,2.1524409105652762E-4
0.10451239283999715,1.8546885078422892E-4
0.10456178432999715,2.7231917899735083E-4
0.10461117581999714,3.344696628115166E-4
0.10466056730999714,2.543126279949985E-4
0.10470995879999713,2.490931864052139E-4
0.10475935028999712,2.7702188455768807E-4
0.10480874177999712,2.589315709340019E-4
0.10485813326999711,2.949935977025397E-4
0.10490752475999711,3.127449606015985E-4
0.1049569162499971,2.4477233636862467E-4
0.1050063077399971,2.2894223277705955E-4
0.1050556992299971,2.745029488909591E-4
0.10510509071999709,3.0052468995923074E-4
0.10515448220999708,2.9083806374591206E-4
0.10520387369999708,2.6794196329295566E-4
0.10525326518999707,1.875678508716104E-4
0.10530265667999707,2.3508046344874328E-4
0.10535204816999706,2.7723671241959547E-4
0.10540143965999706,2.484113303359368E-4
0.10545083114999705,2.1774206257403335E-4
0.10550022263999705,2.2674348682383402E-4
0.10554961412999704,1.7872311263531968E-4
0.10559900561999704,1.547094415144971E-4
0.10564839710999703,1.8818293597790614E-4
0.10569778859999703,1.7858872897023794E-4
0.10574718008999702,1.319345046134457E-4
0.10579657157999701,1.318442531153609E-4
0.10584596306999701,1.3055961472452132E-4
0.105895354559997,1.1600129012962748E-4
0.105944746049997,9.459547049322435E-5
0.105994137539997,6.77859895050777E-5
0.10604352902999699,4.3499803932357E-5
0.10609292051999698,3.7825579604063866E-5
0.10614231200999698,3.8130006140815655E-5
0.10619170349999697,3.431396112438614E-5
0.10624109498999697,8.487801654261367E-6
0.10629048647999696,-4.026520891893884E-5
0.10633987796999696,-3.650494470096061E-5
0.10638926945999695,-3.071343282618649E-5
0.10643866094999695,-4.435424351003671E-5
0.10648805243999694,-7.656062327942594E-5
0.10653744392999694,-1.0543647808629363E-4
0.10658683541999693,-9.513120969186764E-5
0.10663622690999693,-1.0297523130604891E-4
0.10668561839999692,-1.411838067801709E-4
0.10673500988999692,-1.6133366935495953E-4
0.10678440137999691,-1.637183156633238E-4
0.1068337928699969,-1.6397481838396032E-4
0.1068831843599969,-1.83488851464496E-4
0.1069325758499969,-2.0602885461547997E-4
0.10698196733999689,-2.2574236580181041E-4
0.10703135882999688,-2.2339677711029305E-4
0.10708075031999688,-2.5429457478071344E-4
0.10713014180999687,-2.6826922500237894E-4
0.10717953329999687,-2.8069184861292083E-4
0.10722892478999686,-3.065907124150903E-4
0.10727831627999686,-3.0293168592350657E-4
0.10732770776999685,-2.9322519965364023E-4
0.10737709925999685,-3.2092895656563383E-4
0.10742649074999684,-3.991031294857403E-4
0.10747588223999684,-4.034205238702005E-4
0.10752527372999683,-3.6216465646904915E-4
0.10757466521999683,-3.454441553270944E-4
0.10762405670999682,-3.8929413350546806E-4
0.10767344819999682,-4.373610544013036E-4
0.10772283968999681,-4.68258461357114E-4
0.1077722311799968,-4.617831189598822E-4
0.1078216226699968,-4.400529323500728E-4
0.1078710141599968,-4.6572291291950476E-4
0.10792040564999679,-4.914895851288407E-4
0.10796979713999678,-4.995340403531326E-4
0.10801918862999678,-4.966459701912194E-4
0.10806858011999677,-4.98620227307265E-4
0.10811797160999677,-5.262502346865591E-4
0.10816736309999676,-5.321732903701597E-4
0.10821675458999676,-5.115601136077407E-4
0.10826614607999675,-5.39902980584984E-4
0.10831553756999675,-5.416640826622701E-4
0.10836492905999674,-6.045680493124784E-4
0.10841432054999674,-5.928493089537449E-4
0.10846371203999673,-5.146032616788598E-4
0.10851310352999673,-4.965322823381529E-4
0.10856249501999672,-5.45799284216825E-4
0.10861188650999672,-5.996551377460482E-4
0.10866127799999671,-5.955752949956443E-4
0.1087106694899967,-5.679521378059932E-4
0.1087600609799967,-5.587724635372051E-4
0.1088094524699967,-5.64077271933138E-4
0.10885884395999669,-5.773745405754397E-4
0.10890823544999668,-6.077393204623185E-4
0.10895762693999668,-6.119104092019304E-4
0.10900701842999667,-5.795141955917422E-4
0.10905640991999667,-5.933923779773906E-4
0.10910580140999666,-6.15599237629558E-4
0.10915519289999666,-6.07812237848393E-4
0.10920458438999665,-5.726615631756714E-4
0.10925397587999665,-5.856582296620231E-4
0.10930336736999664,-6.53225587270467E-4
0.10935275885999664,-6.934541187283497E-4
0.10940215034999663,-6.607167969459524E-4
0.10945154183999663,-6.500561320045353E-4
0.10950093332999662,-6.444005326629119E-4
0.10955032481999662,-6.43760093921553E-4
0.10959971630999661,-6.289848821788915E-4
0.1096491077999966,-6.106088020164831E-4
0.1096984992899966,-6.457869763872859E-4
0.1097478907799966,-7.204460847759307E-4
0.10979728226999659,-7.229121823289705E-4
0.10984667375999659,-6.478916885089177E-4
0.10989606524999658,-6.09791222449127E-4
0.10994545673999657,-5.935732961297423E-4
0.10999484822999657,-6.51906380041924E-4
0.11004423971999656,-6.149022318539359E-4
0.11009363120999656,-6.20931128359448E-4
0.11014302269999655,-6.522976163104537E-4
0.11019241418999655,-6.813232731790169E-4
0.11024180567999654,-5.895340418359627E-4
0.11029119716999654,-4.532117485997224E-4
0.11034058865999653,-4.692753999472714E-4
0.11038998014999653,-6.366380225926206E-4
0.11043937163999652,-5.762334728077103E-4
0.11048876312999652,-4.002519966155565E-4
0.11053815461999651,-4.506619425251046E-4
0.1105875461099965,-5.395474374037465E-4
0.1106369375999965,-5.581406082840121E-4
0.1106863290899965,-4.53578166060193E-4
0.11073572057999649,-2.0360411671435305E-4
0.11078511206999649,-2.768672073732315E-4
0.11083450355999648,-5.575889017617464E-4
0.11088389504999648,-5.43623067667108E-4
0.11093328653999647,-3.5569498096972053E-4
0.11098267802999646,-2.2320541091385565E-4
0.11103206951999646,-2.592437274028872E-4
0.11108146100999645,-1.8764375920875265E-4
0.11113085249999645,-2.9463032097035505E-4
0.11118024398999644,-3.7156361567395983E-4
0.11122963547999644,-2.869822179879314E-4
0.11127902696999643,-3.471178459581153E-4
0.11132841845999643,-2.863987278706893E-4
0.11137780994999642,-1.0457839925471536E-4
0.11142720143999642,5.232866076338924E-5
0.11147659292999641,-7.042177144149162E-5
0.11152598441999641,-2.94989141153109E-4
0.1115753759099964,-4.5279154087923823E-4
0.1116247673999964,-2.5570984123499466E-4
0.11167415888999639,-7.047499222875668E-5
0.11172355037999639,-4.076235439517267E-5
0.11177294186999638,-1.7029095010195894E-5
0.11182233335999638,-5.6357794908337006E-5
0.11187172484999637,-8.80431211909196E-5
0.11192111633999637,-2.1057547432330737E-4
0.11197050782999636,-1.798438563401228E-4
0.11201989931999635,-2.3543598597933375E-5
0.11206929080999635,6.34300055669312E-5
0.11211868229999634,5.514822621944474E-5
0.11216807378999634,9.84079487457816E-6
0.11221746527999633,-2.900742621997441E-5
0.11226685676999633,-3.9740838690611666E-5
0.11231624825999632,1.3802748524870817E-5
0.11236563974999632,2.9597613855923688E-5
0.11241503123999631,4.259049511744304E-5
0.11246442272999631,7.530509792062941E-5
0.1125138142199963,1.412347304395132E-4
0.1125632057099963,1.9929939161224958E-4
0.11261259719999629,1.5556601287567383E-4
0.11266198868999629,1.2521877949577594E-4
0.11271138017999628,1.1615499605049581E-4
0.11276077166999628,1.5808954512287407E-4
0.11281016315999627,1.18968176046029E-4
0.11285955464999627,1.9618665396606023E-4
0.11290894613999626,4.614691721669881E-4
0.11295833762999626,3.681134350589895E-4
0.11300772911999625,1.6604394832911516E-4
0.11305712060999625,1.3556696733025946E-5
0.11310651209999624,9.787304469502725E-5
0.11315590358999623,1.9721601747356952E-4
0.11320529507999623,3.7588223328477183E-4
0.11325468656999622,4.5127195916724004E-4
0.11330407805999622,2.935535440985477E-4
0.11335346954999621,1.2707722254387283E-4
0.11340286103999621,1.64354597201051E-4
0.1134522525299962,2.314551100983074E-4
0.1135016440199962,2.508584993103236E-4
0.11355103550999619,2.3850907260299786E-4
0.11360042699999619,2.521785032852807E-4
0.11364981848999618,3.277045406644037E-4
0.11369920997999618,2.903366307156017E-4
0.11374860146999617,1.2080727673537822E-4
0.11379799295999617,2.944618807916577E-5
0.11384738444999616,8.932372573292871E-5
0.11389677593999616,2.435130852325813E-4
0.11394616742999615,3.0470065522886355E-4
0.11399555891999615,2.5524539558955403E-4
0.11404495040999614,9.566503694405587E-5
0.11409434189999614,2.6183990062037497E-5
0.11414373338999613,1.0165645714071557E-4
0.11419312487999612,1.2016407599649173E-4
0.11424251636999612,1.1638540870341041E-4
0.11429190785999611,1.2296437086068454E-4
0.11434129934999611,2.6815693965697254E-4
0.1143906908399961,2.1290013775257196E-4
0.1144400823299961,-1.7993779403898628E-5
0.1144894738199961,-1.0528699704375648E-4
0.11453886530999609,4.401982592983078E-5
0.11458825679999608,1.2239374207124044E-4
0.11463764828999608,8.68095068400378E-5
0.11468703977999607,5.786647217642313E-5
0.11473643126999607,5.229037206616729E-5
0.11478582275999606,5.917685992538885E-5
0.11483521424999606,4.461087489087334E-5
0.11488460573999605,-1.1495374933210764E-5
0.11493399722999605,-5.587682143821579E-5
0.11498338871999604,-4.607969398491064E-5
0.11503278020999604,4.910856558922993E-5
0.11508217169999603,5.925601266638437E-5
0.11513156318999603,1.598078096380932E-5
0.11518095467999602,-4.1541408647520744E-5
0.11523034616999601,-7.898138667206123E-5
0.11527973765999601,-9.119314407905147E-5
0.115329129149996,-7.408151482333732E-5
0.115378520639996,-3.3681394757944464E-5
0.115427912129996,-3.2544940266636055E-5
0.11547730361999599,-1.5795110385447616E-5
0.11552669510999598,-7.236573820938947E-5
0.11557608659999598,-1.2176030979309379E-4
0.11562547808999597,-1.326075573852485E-4
0.11567486957999597,-1.4119400763020406E-4
0.11572426106999596,-1.1510399253238535E-4
0.11577365255999596,-4.524662490140415E-5
0.11582304404999595,-4.461816796127137E-5
0.11587243553999595,-1.2168616532933201E-4
0.11592182702999594,-1.6639811456851993E-4
0.11597121851999594,-1.924432985660799E-4
0.11602061000999593,-1.7483841186846346E-4
0.11607000149999593,-1.1179846520020667E-4
0.11611939298999592,-1.1069629079528756E-4
0.11616878447999592,-2.0170511647244708E-4
0.11621817596999591,-1.861663801390554E-4
0.1162675674599959,-9.603509374211776E-5
0.1163169589499959,-8.972055711902512E-5
0.1163663504399959,-2.1100583929291403E-4
0.11641574192999589,-2.4052894827405764E-4
0.11646513341999588,-1.6495430565881784E-4
0.11651452490999588,-1.3952659000312975E-4
0.11656391639999587,-1.7409131477979546E-4
0.11661330788999587,-2.127047755720998E-4
0.11666269937999586,-2.0653679974709342E-4
0.11671209086999586,-2.1674180249612197E-4
0.11676148235999585,-2.5031941243033526E-4
0.11681087384999585,-2.814555904474478E-4
0.11686026533999584,-2.2828092213415113E-4
0.11690965682999584,-1.677050782674383E-4
0.11695904831999583,-1.514755701203553E-4
0.11700843980999583,-2.1578938725122596E-4
0.11705783129999582,-2.9492525635184917E-4
0.11710722278999582,-3.3678389684866153E-4
0.11715661427999581,-2.603816759588059E-4
0.1172060057699958,-2.2126375006923434E-4
0.1172553972599958,-3.424075249416807E-4
0.1173047887499958,-3.466486904262151E-4
0.11735418023999579,-2.132198548003613E-4
0.11740357172999578,-2.133058792935759E-4
0.11745296321999578,-3.2662640386360575E-4
0.11750235470999577,-4.3951673320471486E-4
0.11755174619999577,-4.0754367917976084E-4
0.11760113768999576,-2.783846155369023E-4
0.11765052917999576,-2.150885369459673E-4
0.11769992066999575,-3.1627197313285633E-4
0.11774931215999575,-3.858010154357506E-4
0.11779870364999574,-4.085765604774751E-4
0.11784809513999574,-3.4177453129836596E-4
0.11789748662999573,-2.0481588260351166E-5
0.11794687811999573,-2.4622708478960927E-4
0.11799626960999572,-6.759843566754783E-4
0.11804566109999572,-5.245387842509192E-4
0.11809505258999571,-2.0458320997489114E-4
0.1181444440799957,-2.2410245445590206E-4
0.1181938355699957,-3.7363486693851866E-4
0.1182432270599957,-4.293555874441343E-4
0.11829261854999569,-3.026046836626089E-4
0.11834201003999568,-3.177261514993434E-4
0.11839140152999568,-3.6230063070499634E-4
0.11844079301999567,-3.453412307627534E-4
0.11849018450999567,-2.264940737385212E-4
0.11853957599999566,-2.4320785821578712E-4
0.11858896748999566,-3.201097402201949E-4
0.11863835897999565,-3.4440683241835496E-4
0.11868775046999565,-3.548781033876347E-4
0.11873714195999564,-3.4370588505357007E-4
0.11878653344999564,-2.6787147313889377E-4
0.11883592493999563,-2.2930585067071525E-4
0.11888531642999563,-2.9797984270445166E-4
0.11893470791999562,-3.983667241970919E-4
0.11898409940999562,-3.6453777574528383E-4
0.11903349089999561,-2.1130472050149424E-4
0.1190828823899956,-3.762231874441021E-4
0.1191322738799956,-3.7076892519694385E-4
0.1191816653699956,-8.335602381293397E-5
0.11923105685999559,-4.860331674636301E-6
0.11928044834999559,-3.952656138843068E-4
0.11932983983999558,-5.227841960422728E-4
0.11937923132999557,-3.934425868379818E-4
0.11942862281999557,-1.1020008956125725E-4
0.11947801430999556,-4.136385394027178E-5
0.11952740579999556,-2.494363628357081E-4
0.11957679728999555,-3.7149869305361585E-4
0.11962618877999555,-3.924221618494435E-4
0.11967558026999554,-3.1837886697915277E-4
0.11972497175999554,-1.6055208657057493E-4
0.11977436324999553,-1.172308743642228E-4
0.11982375473999553,-2.5120027402059965E-4
0.11987314622999552,-3.724562329521109E-4
0.11992253771999552,-2.46420420052771E-4
0.11997192920999551,-2.6720897284326743E-4
0.1200213206999955,-2.860250746268868E-4
0.1200707121899955,-1.5117356463645835E-4
0.1201201036799955,-1.8084599775950935E-4
0.12016949516999549,-3.4116128100495843E-4
0.12021888665999549,-2.9101731300182343E-4
0.12026827814999548,-1.2576914190055334E-4
0.12031766963999548,-1.1946394759302509E-4
0.12036706112999547,-1.7245789362786354E-4
0.12041645261999546,-3.051735166405209E-4
0.12046584410999546,-2.5416659695795714E-4
0.12051523559999545,-5.639805188722112E-5
0.12056462708999545,-7.06829437032569E-7
0.12061401857999544,-1.3204625614699796E-4
0.12066341006999544,-2.2411166587679374E-4
0.12071280155999543,-1.843602715604865E-4
0.12076219304999543,-5.164011772434713E-5
0.12081158453999542,1.0645511562193313E-4
0.12086097602999542,-1.9621706087382187E-5
0.12091036751999541,-3.4958861871131966E-4
0.12095975900999541,-2.2352958798462115E-4
0.1210091504999954,4.61114355165531E-5
0.1210585419899954,1.2101345205475268E-4
0.12110793347999539,-9.89131375805051E-6
0.12115732496999539,-1.5224519463264124E-4
0.12120671645999538,-8.210660104944478E-5
0.12125610794999538,-8.892627868420377E-6
0.12130549943999537,1.2020297004769476E-6
0.12135489092999537,-2.4360664145735116E-5
0.12140428241999536,1.4374263685188425E-5
0.12145367390999535,-1.58471809994171E-5
0.12150306539999535,-7.327503103207733E-5
0.12155245688999534,-1.0018587849024759E-4
0.12160184837999534,-6.194931894543468E-5
0.12165123986999533,2.0445537712576733E-5
0.12170063135999533,9.690382249541614E-6
0.12175002284999532,-1.7380476327342152E-5
0.12179941433999532,-5.881238451116693E-5
0.12184880582999531,-8.043821043540126E-5
0.12189819731999531,-5.6932197909426684E-5
0.1219475888099953,-2.9696938446166325E-5
0.1219969802999953,-5.135002095426472E-5
0.12204637178999529,-6.675779922763001E-5
0.12209576327999529,-2.7143261754901914E-5
0.12214515476999528,-1.494886853306912E-5
0.12219454625999528,-3.9399956535702066E-5
0.12224393774999527,-6.955618065106282E-5
0.12229332923999527,-1.042242331446815E-4
0.12234272072999526,8.088003492711174E-6
0.12239211221999526,3.953016317548557E-5
0.12244150370999525,-5.069737162303545E-5
0.12249089519999525,-5.18595240655167E-5
0.12254028668999524,-9.079325487310226E-6
0.12258967817999523,-2.3630644024479758E-5
0.12263906966999523,-7.280324944534955E-7
0.12268846115999522,2.8243638659819752E-5
0.12273785264999522,-2.2246511062834484E-5
0.12278724413999521,-5.0557965968838024E-5
0.12283663562999521,-1.6124524992704864E-6
0.1228860271199952,3.379239127695435E-5
0.1229354186099952,3.9666276650388195E-5
0.12298481009999519,1.485299048078299E-5
0.12303420158999519,-3.474615207914116E-5
0.12308359307999518,-1.5278319000208923E-5
0.12313298456999518,4.287359924647332E-5
0.12318237605999517,1.62345078166138E-5
0.12323176754999517,1.0391943546579196E-5
0.12328115903999516,3.1176354374661723E-5
0.12333055052999516,-4.4043025381130044E-7
0.12337994201999515,-2.8136164730507666E-5
0.12342933350999515,2.6267679841880014E-5
0.12347872499999514,1.5333031615093868E-5
0.12352811648999514,-1.6734366963609584E-5
0.12357750797999513,-3.979732113586643E-6
0.12362689946999512,1.7333878649823707E-5
0.12367629095999512,7.89941586283832E-6
0.12372568244999511,2.004278003026256E-6
0.12377507393999511,-4.615725807322632E-6
0.1238244654299951,-1.8559835527948826E-5
0.1238738569199951,-1.493413815740227E-5
0.1239232484099951,4.040580017830174E-6
0.12397263989999509,2.0970596940083123E-5
0.12402203138999508,6.355040457818725E-6
0.12407142287999508,-2.1446528918091885E-5
0.12412081436999507,-2.5533905856905004E-6
0.12417020585999507,1.6248322190558044E-5
0.12421959734999506,2.3919583850241658E-5
0.12426898883999506,1.1420820805797078E-5
0.12431838032999505,-3.540872617820677E-6
0.12436777181999505,2.664463418197531E-5
0.12441716330999504,3.66568196634217E-5
0.12446655479999504,1.7615373758198775E-5
0.12451594628999503,1.698873232895866E-5
0.12456533777999503,2.6583674811709278E-5
0.12461472926999502,5.4593587486286965E-5
0.12466412075999501,4.625344443221109E-5
0.12471351224999501,4.2363657187600035E-5
0.124762903739995,4.4031216520507184E-5
0.124812295229995,6.358835814262911E-5
0.124861686719995,4.3968635793229394E-5
0.12491107820999499,5.287231183422319E-5
0.12496046969999498,6.550527056927054E-5
0.125009861189995,4.9655144409276215E-5
0.125059252679995,6.878323829137903E-5
0.12510864416999498,9.895051209723657E-5
0.12515803565999498,8.840066062161013E-5
0.12520742714999497,3.085393537773876E-5
0.12525681863999497,4.320988295978146E-5
0.12530621012999496,9.542640408369014E-5
0.12535560161999496,1.2966542344766945E-4
0.12540499310999495,9.995259955763829E-5
0.12545438459999494,6.311518847513121E-5
0.12550377608999494,4.947377179680742E-5
0.12555316757999493,7.63253048190575E-5
0.12560255906999493,9.374969807190905E-5
0.12565195055999492,9.192541683128441E-5
0.12570134204999492,8.243826360178255E-5
0.1257507335399949,8.417317954749915E-5
0.1258001250299949,1.05182212813088E-4
0.1258495165199949,1.0476562810304239E-4
0.1258989080099949,7.614666437737606E-5
0.1259482994999949,1.1657652235498497E-4
0.1259976909899949,1.2445026193079554E-4
0.12604708247999488,8.23644141612536E-5
0.12609647396999488,1.1150487758446442E-4
0.12614586545999487,7.006185395297317E-5
0.12619525694999487,6.712985902093856E-5
0.12624464843999486,1.50183067292641E-4
0.12629403992999486,1.8344407014032546E-4
0.12634343141999485,1.2471532352201654E-4
0.12639282290999485,8.547187576625568E-5
0.12644221439999484,9.761417792072524E-5
0.12649160588999483,1.4098166860165157E-4
0.12654099737999483,1.395211139104775E-4
0.12659038886999482,1.2140286682744625E-4
0.12663978035999482,1.1658187553615414E-4
0.1266891718499948,7.59533017471014E-5
0.1267385633399948,9.584929558497952E-5
0.1267879548299948,1.079971134890223E-4
0.1268373463199948,1.1236766474776935E-4
0.1268867378099948,8.700364386693069E-5
0.1269361292999948,8.512233422075348E-5
0.12698552078999478,1.0745356049628348E-4
0.12703491227999478,1.0353210460231459E-4
0.12708430376999477,4.990821061668163E-6
0.12713369525999477,-2.8677414911533472E-5
0.12718308674999476,2.497666746084648E-5
0.12723247823999476,1.1834908544693101E-5
0.12728186972999475,1.691584443534906E-5
0.12733126121999475,6.994129143443953E-6
0.12738065270999474,1.4700095439310404E-5
0.12743004419999474,1.2777452153219654E-5
0.12747943568999473,-3.610183247302126E-5
0.12752882717999472,-1.219609027633059E-4
0.12757821866999472,-1.257086108317155E-4
0.12762761015999471,-6.232851165277435E-5
0.1276770016499947,-3.066350457966299E-5
0.1277263931399947,-3.6620186784956654E-5
0.1277757846299947,-9.393407149914206E-5
0.1278251761199947,-8.893442260509733E-5
0.1278745676099947,-1.0346236618197398E-4
0.12792395909999468,-1.578724135008116E-4
0.12797335058999468,-2.001516135042465E-4
0.12802274207999467,-1.1832768530587595E-4
0.12807213356999467,-6.280982522376827E-6
0.12812152505999466,-4.245693001209312E-5
0.12817091654999466,-1.809676646240023E-4
0.12822030803999465,-1.925221110520292E-4
0.12826969952999465,-8.619918216530228E-5
0.12831909101999464,-8.835520088487474E-5
0.12836848250999464,-1.686337854968599E-4
0.12841787399999463,-2.1691717734667604E-4
0.12846726548999463,-1.6331838935756612E-4
0.12851665697999462,4.364072357082756E-5
0.12856604846999461,-3.871726945308719E-5
0.1286154399599946,-2.869639489668646E-4
0.1286648314499946,-3.046960249863187E-4
0.1287142229399946,-1.6446531934322974E-4
0.1287636144299946,-5.348167907252843E-5
0.1288130059199946,-7.119903090093554E-5
0.12886239740999458,-2.8567443129904474E-5
0.12891178889999458,-1.8935373136179726E-4
0.12896118038999457,-2.621512376887701E-4
0.12901057187999457,-1.6769308309733284E-4
0.12905996336999456,-2.6886107331519984E-4
0.12910935485999456,-2.5261095318834456E-4
0.12915874634999455,-5.518835732607613E-5
0.12920813783999455,9.826750875281502E-5
0.12925752932999454,-5.682535008356797E-5
0.12930692081999454,-3.087867438933741E-4
0.12935631230999453,-4.810504269709675E-4
0.12940570379999453,-3.0163740399965014E-4
0.12945509528999452,-1.2784603619233996E-4
0.12950448677999452,-9.662558117114368E-5
0.1295538782699945,-1.0750615898925953E-4
0.1296032697599945,-1.522734622513124E-4
0.1296526612499945,-2.109603560267355E-4
0.1297020527399945,-3.6570848075745833E-4
0.1297514442299945,-3.3217660795157016E-4
0.12980083571999448,-1.8308335067157826E-4
0.12985022720999448,-1.2019931388687188E-4
0.12989961869999447,-1.4854892421918998E-4
0.12994901018999447,-2.0595355732346693E-4
0.12999840167999446,-2.5597970860368087E-4
0.13004779316999446,-2.8619694491458306E-4
0.13009718465999445,-2.502434357582982E-4
0.13014657614999445,-2.4600910273724335E-4
0.13019596763999444,-2.5064521895039847E-4
0.13024535912999444,-2.3378629574691626E-4
0.13029475061999443,-1.689330655505663E-4
0.13034414210999443,-9.79337579947873E-5
0.13039353359999442,-1.8828565486677697E-4
0.13044292508999442,-2.3672398751021194E-4
0.1304923165799944,-2.4122270255799196E-4
0.1305417080699944,-2.03666202296446E-4
0.1305910995599944,-2.4277920137336702E-4
0.1306404910499944,-1.8503753292610156E-4
0.1306898825399944,7.889716001450043E-5
0.13073927402999438,-8.326344620131383E-6
0.13078866551999438,-2.2685373330481092E-4
0.13083805700999437,-3.676757505315558E-4
0.13088744849999437,-2.9878991098710676E-4
0.13093683998999436,-2.1947205306102613E-4
0.13098623147999436,-2.8534129206089602E-5
0.13103562296999435,7.47032058164808E-5
0.13108501445999435,-1.0760844824946221E-4
0.13113440594999434,-2.7533674157841515E-4
