"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.0984372395699978,-8.165734094817993E-4
0.09848663105999779,-3.160092488806764E-4
0.09853602254999778,-1.3303535956009013E-4
0.09858541403999778,-6.182841575841334E-4
0.09863480552999777,-8.388799439060755E-4
0.09868419701999777,-6.797746725679754E-4
0.09873358850999776,-6.159601681895947E-4
0.09878297999999776,-6.578981022261525E-4
0.09883237148999775,-6.374267654844614E-4
0.09888176297999775,-5.161118444601282E-4
0.09893115446999774,-5.483629001183116E-4
0.09898054595999774,-7.03493589586524E-4
0.09902993744999773,-8.24160398695508E-4
0.09907932893999773,-6.978718175014616E-4
0.09912872042999772,-5.447706969682583E-4
0.09917811191999772,-5.014535905916977E-4
0.09922750340999771,-6.022079740212781E-4
0.0992768948999977,-6.903230063724265E-4
0.0993262863899977,-7.154103724857155E-4
0.0993756778799977,-6.386400502657163E-4
0.09942506936999769,-6.112773251657176E-4
0.09947446085999768,-7.643506649503426E-4
0.09952385234999768,-7.898825449887273E-4
0.09957324383999767,-5.420438819951166E-4
0.09962263532999767,-4.7351745257124406E-4
0.09967202681999766,-6.0504040154286E-4
0.09972141830999766,-7.91931919423298E-4
0.09977080979999765,-7.335111319661395E-4
0.09982020128999765,-5.62982248659501E-4
0.09986959277999764,-5.244380834894024E-4
0.09991898426999764,-6.020602463466182E-4
0.09996837575999763,-6.408756361331643E-4
0.10001776724999763,-5.972147345842168E-4
0.10006715873999762,-4.942396266586933E-4
0.10011655022999762,-1.5934529318345839E-4
0.10016594171999761,-5.245695755389016E-4
0.1002153332099976,-8.943196605165995E-4
0.1002647246999976,-6.504549798150155E-4
0.1003141161899976,-3.3608935055154734E-4
0.10036350767999759,-3.100903300980503E-4
0.10041289916999759,-4.2849512442955746E-4
0.10046229065999758,-4.856590460378548E-4
0.10051168214999757,-4.2022646060546317E-4
0.10056107363999757,-3.9777509511760645E-4
0.10061046512999756,-4.0787949812163713E-4
0.10065985661999756,-3.845321151613747E-4
0.10070924810999755,-2.9392664126244236E-4
0.10075863959999755,-2.4834140196055643E-4
0.10080803108999754,-2.6096645090026814E-4
0.10085742257999754,-3.051262117809046E-4
0.10090681406999753,-3.3019391466476916E-4
0.10095620555999753,-3.163827550620908E-4
0.10100559704999752,-2.421613785031061E-4
0.10105498853999752,-1.8798759747344239E-4
0.10110438002999751,-1.8231654453204887E-4
0.1011537715199975,-2.0795637191818833E-4
0.1012031630099975,-2.1279536304734143E-4
0.1012525544999975,-1.8359316635731466E-4
0.10130194598999749,-2.6143568636014495E-4
0.10135133747999749,-2.2278809587525323E-4
0.10140072896999748,-5.328729621629396E-5
0.10145012045999748,7.332815792972377E-6
0.10149951194999747,-1.3255906271831625E-4
0.10154890343999746,-1.903220124386208E-4
0.10159829492999746,-1.4330214485458665E-4
0.10164768641999745,-7.084525315302745E-5
0.10169707790999745,-3.749653307156902E-5
0.10174646939999744,-6.358080365144057E-5
0.10179586088999744,-8.068229679043392E-5
0.10184525237999743,-5.4937769445627784E-5
0.10189464386999743,-2.20808231093455E-5
0.10194403535999742,-3.04898431198377E-6
0.10199342684999742,-3.338148613986846E-5
0.10204281833999741,-4.1736922814161574E-5
0.10209220982999741,-3.740203546098589E-5
0.1021416013199974,-2.333652096534822E-5
0.1021909928099974,-5.4262153772470685E-6
0.10224038429999739,3.177988281503766E-5
0.10228977578999739,3.170114267030252E-5
0.10233916727999738,1.366415334124859E-5
0.10238855876999738,1.9144165642868798E-5
0.10243795025999737,-4.440535021206461E-5
0.10248734174999737,-5.708300868234508E-6
0.10253673323999736,7.987911998662885E-5
0.10258612472999735,6.857460226138319E-5
0.10263551621999735,2.3886105237298783E-5
0.10268490770999734,-7.912205075300167E-6
0.10273429919999734,-2.4600366875638865E-5
0.10278369068999733,-2.823162920073674E-5
0.10283308217999733,1.2349924929354501E-5
0.10288247366999732,1.1360307298257342E-5
0.10293186515999732,1.552434551861919E-5
0.10298125664999731,-8.038312189496619E-6
0.10303064813999731,-4.963414303004246E-5
0.1030800396299973,-6.246221169004147E-5
0.1031294311199973,-2.1366646622229812E-5
0.10317882260999729,-1.0265567733675797E-5
0.10322821409999729,-5.676910044908126E-5
0.10327760558999728,-8.378429314567348E-5
0.10332699707999728,-7.818415408813572E-5
0.10337638856999727,-7.288002441374272E-5
0.10342578005999727,-1.1048870208845568E-4
0.10347517154999726,-1.2908249502539305E-4
0.10352456303999726,-1.335492615283226E-4
0.10357395452999725,-1.3258449875413417E-4
0.10362334601999725,-1.735530901531019E-4
0.10367273750999724,-1.5666382060561777E-4
0.10372212899999723,-1.4208206270840008E-4
0.10377152048999723,-1.477069035447729E-4
0.10382091197999722,-2.014078399385109E-4
0.10387030346999722,-2.621853610013944E-4
0.10391969495999721,-2.3278795575865097E-4
0.10396908644999721,-2.2991578652259165E-4
0.1040184779399972,-2.2924712384318497E-4
0.1040678694299972,-2.4231252602160448E-4
0.10411726091999719,-2.817775618877364E-4
0.10416665240999719,-3.32419966549884E-4
0.10421604389999718,-3.109213242285429E-4
0.10426543538999718,-3.142317796440072E-4
0.10431482687999717,-3.6425151466323077E-4
0.10436421836999717,-3.96235302528301E-4
0.10441360985999716,-3.78750181354884E-4
0.10446300134999716,-3.7311925911085245E-4
0.10451239283999715,-3.983521122906744E-4
0.10456178432999715,-4.7042050385013093E-4
0.10461117581999714,-5.25657201957663E-4
0.10466056730999714,-4.5345973977186163E-4
0.10470995879999713,-4.921532420176337E-4
0.10475935028999712,-5.335406683312366E-4
0.10480874177999712,-5.185631823362968E-4
0.10485813326999711,-5.611449020913248E-4
0.10490752475999711,-6.524220010804618E-4
0.1049569162499971,-6.246455748883262E-4
0.1050063077399971,-5.964760471041247E-4
0.1050556992299971,-6.734550902882316E-4
0.10510509071999709,-7.200113429818716E-4
0.10515448220999708,-6.947583678812621E-4
0.10520387369999708,-7.082074207714305E-4
0.10525326518999707,-6.424628381920972E-4
0.10530265667999707,-7.163477997622278E-4
0.10535204816999706,-8.433472246808585E-4
0.10540143965999706,-8.13489757877003E-4
0.10545083114999705,-7.744192941852059E-4
0.10550022263999705,-8.010232119326759E-4
0.10554961412999704,-7.689870697305881E-4
0.10559900561999704,-7.890197611781537E-4
0.10564839710999703,-8.84966163799402E-4
0.10569778859999703,-8.573224384232966E-4
0.10574718008999702,-7.838571243533547E-4
0.10579657157999701,-8.598381330894803E-4
0.10584596306999701,-8.858643963675847E-4
0.105895354559997,-8.681924000715126E-4
0.105944746049997,-8.527810748293757E-4
0.105994137539997,-9.195543532251865E-4
0.10604352902999699,-8.935232639535242E-4
0.10609292051999698,-7.845787940101833E-4
0.10614231200999698,-8.22120788791892E-4
0.10619170349999697,-8.975248008513022E-4
0.10624109498999697,-9.481563288089752E-4
0.10629048647999696,-7.870522930043082E-4
0.10633987796999696,-8.400688078173402E-4
0.10638926945999695,-9.58131237280474E-4
0.10643866094999695,-9.590570297730184E-4
0.10648805243999694,-8.222245214615648E-4
0.10653744392999694,-8.814979877207578E-4
0.10658683541999693,-9.147206956166051E-4
0.10663622690999693,-8.551853920551154E-4
0.10668561839999692,-9.042979029474339E-4
0.10673500988999692,-8.47631815750257E-4
0.10678440137999691,-7.612541290759854E-4
0.1068337928699969,-8.64834575224056E-4
0.1068831843599969,-9.117644441539643E-4
0.1069325758499969,-8.916914704202965E-4
0.10698196733999689,-8.471028132103625E-4
0.10703135882999688,-8.17360106815098E-4
0.10708075031999688,-8.850721292197987E-4
0.10713014180999687,-8.815771418558566E-4
0.10717953329999687,-8.53632038941279E-4
0.10722892478999686,-8.784577587877974E-4
0.10727831627999686,-8.570148469516222E-4
0.10732770776999685,-8.116556459538829E-4
0.10737709925999685,-8.188078887330346E-4
0.10742649074999684,-8.691773047538459E-4
0.10747588223999684,-9.169502397810489E-4
0.10752527372999683,-8.532085840944979E-4
0.10757466521999683,-7.973032023480126E-4
0.10762405670999682,-8.25966844849574E-4
0.10767344819999682,-8.399068238005934E-4
0.10772283968999681,-8.077333121389516E-4
0.1077722311799968,-7.878812477046353E-4
0.1078216226699968,-7.957658338005923E-4
0.1078710141599968,-8.081051407156465E-4
0.10792040564999679,-7.996961874326396E-4
0.10796979713999678,-7.709420700585477E-4
0.10801918862999678,-7.46998871953973E-4
0.10806858011999677,-7.212467563187481E-4
0.10811797160999677,-7.155510938138725E-4
0.10816736309999676,-6.261968613466042E-4
0.10821675458999676,-6.302564578682703E-4
0.10826614607999675,-7.566616690189987E-4
0.10831553756999675,-6.902442526852352E-4
0.10836492905999674,-6.736621409791262E-4
0.10841432054999674,-6.269401485869477E-4
0.10846371203999673,-5.135695823730094E-4
0.10851310352999673,-4.891758739257786E-4
0.10856249501999672,-5.648053301721325E-4
0.10861188650999672,-6.162934010516333E-4
0.10866127799999671,-5.812947430836723E-4
0.1087106694899967,-5.186440196658804E-4
0.1087600609799967,-4.896989142817131E-4
0.1088094524699967,-4.79305982936851E-4
0.10885884395999669,-4.6516077945384093E-4
0.10890823544999668,-4.6104266734790875E-4
0.10895762693999668,-4.684460444473659E-4
0.10900701842999667,-4.3561841511033893E-4
0.10905640991999667,-4.1886848189085857E-4
0.10910580140999666,-4.217572393691261E-4
0.10915519289999666,-4.0712601964012834E-4
0.10920458438999665,-3.7045860393724586E-4
0.10925397587999665,-3.4862128527335997E-4
0.10930336736999664,-3.876424500576887E-4
0.10935275885999664,-4.222418511256056E-4
0.10940215034999663,-4.0115459770517477E-4
0.10945154183999663,-3.68046728840049E-4
0.10950093332999662,-3.557091405252755E-4
0.10955032481999662,-3.2163881175593413E-4
0.10959971630999661,-3.1870330058138534E-4
0.1096491077999966,-2.694586166666303E-4
0.1096984992899966,-2.2895272784082682E-4
0.1097478907799966,-3.0818974285294707E-4
0.10979728226999659,-3.406110585301124E-4
0.10984667375999659,-3.0525524275264344E-4
0.10989606524999658,-2.468502385268702E-4
0.10994545673999657,-1.9272150736288876E-4
0.10999484822999657,-1.8428915672184473E-4
0.11004423971999656,-1.957723809828132E-4
0.11009363120999656,-2.114248101165229E-4
0.11014302269999655,-2.1409880615601783E-4
0.11019241418999655,-2.1430905232201666E-4
0.11024180567999654,-1.6311253139618062E-4
0.11029119716999654,-1.0009658445343263E-4
0.11034058865999653,-7.567516849718217E-5
0.11038998014999653,-1.204304853120742E-4
0.11043937163999652,-1.3657567352733308E-4
0.11048876312999652,-1.0851810444221155E-4
0.11053815461999651,-1.0510307819051076E-4
0.1105875461099965,-8.667461996957255E-5
0.1106369375999965,-4.385859133706452E-5
0.1106863290899965,-7.573930061061454E-6
0.11073572057999649,-1.3755842479430897E-5
0.11078511206999649,-6.617228912256224E-5
0.11083450355999648,-8.29030230448868E-5
0.11088389504999648,-5.718969534741032E-5
0.11093328653999647,-5.292698110160449E-5
0.11098267802999646,1.7727598659216318E-7
0.11103206951999646,3.1471898497628225E-5
0.11108146100999645,3.836491976408514E-5
0.11113085249999645,-8.379241906350185E-6
0.11118024398999644,-8.153781986909277E-5
0.11122963547999644,-5.8516932076415826E-5
0.11127902696999643,-2.8826177852960683E-6
0.11132841845999643,2.026206752929645E-5
0.11137780994999642,1.299292624273602E-5
0.11142720143999642,-3.482897071079407E-5
0.11147659292999641,-2.6040031838012005E-5
0.11152598441999641,1.6850124921337275E-5
0.1115753759099964,3.425866529294238E-5
0.1116247673999964,-2.1857760204404327E-5
0.11167415888999639,-5.929630220528892E-5
0.11172355037999639,-3.841005754317162E-5
0.11177294186999638,-3.843323370922476E-5
0.11182233335999638,-1.1557791557486805E-6
0.11187172484999637,-2.1226923218035064E-5
0.11192111633999637,-2.7730651734665483E-5
0.11197050782999636,-2.2044964558685237E-5
0.11201989931999635,-7.8805410834667E-5
0.11206929080999635,-1.1906908241336635E-4
0.11211868229999634,-6.954031071702057E-5
0.11216807378999634,-3.2486897914866565E-5
0.11221746527999633,-3.778660804322747E-5
0.11226685676999633,-6.248264544523284E-5
0.11231624825999632,-1.3818774961076117E-4
0.11236563974999632,-1.5882213864112666E-4
0.11241503123999631,-1.355891677026523E-4
0.11246442272999631,-1.0155183813972436E-4
0.1125138142199963,-1.4605717108032244E-4
0.1125632057099963,-1.6822375973508333E-4
0.11261259719999629,-1.5163698248135595E-4
0.11266198868999629,-2.2308957135221477E-4
0.11271138017999628,-2.4280319427888008E-4
0.11276077166999628,-2.490598770999589E-4
0.11281016315999627,-1.938605259357495E-4
0.11285955464999627,-2.0139070920685998E-4
0.11290894613999626,-3.8861721974927516E-4
0.11295833762999626,-4.0366948931617845E-4
0.11300772911999625,-3.0128141008558835E-4
0.11305712060999625,-2.0757774319654382E-4
0.11310651209999624,-2.566549356308864E-4
0.11315590358999623,-2.795381052250632E-4
0.11320529507999623,-4.2481997725223476E-4
0.11325468656999622,-5.241594834946902E-4
0.11330407805999622,-4.24231002701371E-4
0.11335346954999621,-3.1330344860236274E-4
0.11340286103999621,-3.7881382982914505E-4
0.1134522525299962,-4.5432443829001266E-4
0.1135016440199962,-4.563560228251721E-4
0.11355103550999619,-3.9850182515582463E-4
0.11360042699999619,-4.0840427538179486E-4
0.11364981848999618,-5.388939760959544E-4
0.11369920997999618,-5.594372732749594E-4
0.11374860146999617,-3.9374075049675855E-4
0.11379799295999617,-2.8646876721588957E-4
0.11384738444999616,-3.770161619403682E-4
0.11389677593999616,-5.423802431839229E-4
0.11394616742999615,-6.344442715350892E-4
0.11399555891999615,-5.521449810192772E-4
0.11404495040999614,-3.113803635029222E-4
0.11409434189999614,-3.013182594492573E-4
0.11414373338999613,-5.087927346426775E-4
0.11419312487999612,-5.638635091509778E-4
0.11424251636999612,-5.16922038665879E-4
0.11429190785999611,-4.210315041388822E-4
0.11434129934999611,-7.133209882653965E-4
0.1143906908399961,-6.547460028069555E-4
0.1144400823299961,-2.1438781132026956E-4
0.1144894738199961,-6.038980047884217E-5
0.11453886530999609,-5.30775882072794E-4
0.11458825679999608,-7.982046278035837E-4
0.11463764828999608,-6.279927749798554E-4
0.11468703977999607,-4.22987113283306E-4
0.11473643126999607,-2.3080709494502014E-4
0.11478582275999606,-4.6167051878262186E-4
0.11483521424999606,-6.171291824288334E-4
0.11488460573999605,-5.685508628875853E-4
0.11493399722999605,-4.015035250583415E-4
0.11498338871999604,-2.2809382313968875E-4
0.11503278020999604,-4.4091174910154685E-4
0.11508217169999603,-7.097417106069048E-4
0.11513156318999603,-6.809488779060402E-4
0.11518095467999602,-3.692905855123378E-4
0.11523034616999601,-3.8053538786131727E-4
0.11527973765999601,-5.183606476259778E-4
0.115329129149996,-4.3086442158832283E-4
0.115378520639996,-2.636543174912298E-4
0.115427912129996,-4.003960435853965E-4
0.11547730361999599,-7.209582124202696E-4
0.11552669510999598,-5.108863448789747E-4
0.11557608659999598,-2.5421896999937126E-4
0.11562547808999597,-2.897917228711598E-4
0.11567486957999597,-5.130492390399387E-4
0.11572426106999596,-4.5026711421047687E-4
0.11577365255999596,-3.130245588833843E-4
0.11582304404999595,-4.943519226533709E-4
0.11587243553999595,-5.291330016217004E-4
0.11592182702999594,-4.1467337699320657E-4
0.11597121851999594,-2.6575752359355234E-4
0.11602061000999593,-2.4525834470852034E-4
0.11607000149999593,-2.2444181594906236E-4
0.11611939298999592,-4.036873006797795E-4
0.11616878447999592,-7.790740906278544E-4
0.11621817596999591,-5.312014030660599E-4
0.1162675674599959,-1.6690927801367612E-5
0.1163169589499959,1.437319301757613E-4
0.1163663504399959,-3.363306022848298E-4
0.11641574192999589,-5.242202795755924E-4
0.11646513341999588,-3.673636615838839E-4
0.11651452490999588,-3.13779521534956E-4
0.11656391639999587,-3.5982514605571725E-4
0.11661330788999587,-3.122904649030941E-4
0.11666269937999586,-1.7549395981553053E-4
0.11671209086999586,-2.1806674057010637E-4
0.11676148235999585,-3.668245312792879E-4
0.11681087384999585,-4.858030237722844E-4
0.11686026533999584,-3.528569333791998E-4
0.11690965682999584,-2.070369285369928E-4
0.11695904831999583,-1.6520152691478808E-4
0.11700843980999583,-2.4536313242654734E-4
0.11705783129999582,-3.264620618133691E-4
0.11710722278999582,-3.527033606096205E-4
0.11715661427999581,-2.8325623829283855E-4
0.1172060057699958,-2.699481271022973E-4
0.1172553972599958,-4.045462297376425E-4
0.1173047887499958,-4.2691574829728605E-4
0.11735418023999579,-1.8507661605689577E-4
0.11740357172999578,-1.1744006793611064E-4
0.11745296321999578,-2.5348323143376244E-4
0.11750235470999577,-4.3492968202701616E-4
0.11755174619999577,-3.925602745381779E-4
0.11760113768999576,-2.3246761819136104E-4
0.11765052917999576,-1.8630274701682444E-4
0.11769992066999575,-2.544467262785774E-4
0.11774931215999575,-3.039839841443917E-4
0.11779870364999574,-2.738300515951605E-4
0.11784809513999574,-1.872164344813021E-4
0.11789748662999573,1.4358428324858646E-4
0.11794687811999573,-1.9713757503856929E-4
0.11799626960999572,-6.009007890213081E-4
0.11804566109999572,-3.814046577492016E-4
0.11809505258999571,-6.382646868851845E-5
0.1181444440799957,-4.251534379972558E-5
0.1181938355699957,-1.5068058332621962E-4
0.1182432270599957,-2.2629166410084983E-4
0.11829261854999569,-1.8907726671575122E-4
0.11834201003999568,-1.6574616265143793E-4
0.11839140152999568,-1.7415192386713253E-4
0.11844079301999567,-1.584410615040545E-4
0.11849018450999567,-7.705842164371481E-5
0.11853957599999566,-4.39045152694972E-5
0.11858896748999566,-7.620055343226964E-5
0.11863835897999565,-1.198892545963687E-4
0.11868775046999565,-1.4705100743283173E-4
0.11873714195999564,-1.397687903478208E-4
0.11878653344999564,-7.281732031466019E-5
0.11883592493999563,-3.5462065218574024E-5
0.11888531642999563,-3.834316076858045E-5
0.11893470791999562,-6.782510344630803E-5
0.11898409940999562,-8.107780195025895E-5
0.11903349089999561,-5.3948621937831265E-5
0.1190828823899956,-1.442797253918118E-4
0.1191322738799956,-1.0681259603094196E-4
0.1191816653699956,5.176843985005693E-5
0.11923105685999559,1.0037872790895775E-4
0.11928044834999559,-4.5394650214205916E-5
0.11932983983999558,-1.0585786200063623E-4
0.11937923132999557,-6.891723241746249E-5
0.11942862281999557,6.4009608984833335E-6
0.11947801430999556,2.7766171277778017E-5
0.11952740579999556,-4.939838333867957E-6
0.11957679728999555,-3.332799493359958E-5
0.11962618877999555,-1.1034181881237979E-5
0.11967558026999554,2.024538410778454E-5
0.11972497175999554,3.462309212539337E-5
0.11977436324999553,-3.1248975809439975E-6
0.11982375473999553,-1.5428740975375948E-5
0.11987314622999552,-1.3734045266719681E-5
0.11992253771999552,-2.961451142475917E-6
0.11997192920999551,1.389913423905471E-5
0.1200213206999955,4.940710999197257E-5
0.1200707121899955,4.5649161696250176E-5
0.1201201036799955,2.6149936916577358E-5
0.12016949516999549,3.521431163252143E-5
0.12021888665999549,-2.61249806285703E-5
0.12026827814999548,1.1550076230486261E-5
0.12031766963999548,9.608037072801135E-5
0.12036706112999547,8.315096931296772E-5
0.12041645261999546,4.271266331126733E-5
0.12046584410999546,1.8600899214528486E-5
0.12051523559999545,6.646610920292128E-6
0.12056462708999545,4.551860441242769E-6
0.12061401857999544,4.7668719644259824E-5
0.12066341006999544,5.370392601192469E-5
0.12071280155999543,5.6059979819977554E-5
0.12076219304999543,4.204961659883509E-5
0.12081158453999542,7.415172755540107E-6
0.12086097602999542,3.0581818448102704E-6
0.12091036751999541,4.4366190792343406E-5
0.12095975900999541,6.203674321361794E-5
0.1210091504999954,2.3718601509921562E-5
0.1210585419899954,1.3081053138820457E-5
0.12110793347999539,1.6696449489347724E-5
0.12115732496999539,3.4538948376180295E-5
0.12120671645999538,1.8849120396741657E-5
0.12125610794999538,-8.305477641572245E-9
0.12130549943999537,-1.2654732419710782E-6
0.12135489092999537,4.858027264032991E-7
0.12140428241999536,-2.408508339320388E-5
0.12145367390999535,2.1224518021120166E-5
0.12150306539999535,4.356764379264029E-5
0.12155245688999534,4.682810398219141E-5
0.12160184837999534,2.9051362216896658E-5
0.12165123986999533,-4.264655329197682E-5
0.12170063135999533,-9.460963741425403E-6
0.12175002284999532,2.437023262350825E-5
0.12179941433999532,5.2756775637931644E-5
0.12184880582999531,5.938707294807222E-5
0.12189819731999531,3.064480157270299E-5
0.1219475888099953,3.834078516843503E-7
0.1219969802999953,2.9831944651751915E-5
0.12204637178999529,4.3433731640508434E-5
0.12209576327999529,1.1173122577791406E-5
0.12214515476999528,1.6788822342468646E-5
0.12219454625999528,4.8305694125398875E-5
0.12224393774999527,6.553915697846569E-5
0.12229332923999527,6.3400268487529E-5
0.12234272072999526,-1.1081336642871156E-5
0.12239211221999526,-1.839442739868906E-5
0.12244150370999525,7.423788553835749E-5
0.12249089519999525,5.395119377935714E-5
0.12254028668999524,1.2850320420762854E-5
0.12258967817999523,4.780197176996147E-5
0.12263906966999523,4.373528539780569E-5
0.12268846115999522,-3.523006462789226E-5
0.12273785264999522,-1.574302230726056E-5
0.12278724413999521,5.042550762201711E-5
0.12283663562999521,-3.5678272896581126E-6
0.1228860271199952,-3.926624071589474E-5
0.1229354186099952,-1.124517163415481E-5
0.12298481009999519,9.347011371797428E-6
0.12303420158999519,6.694810428443422E-5
0.12308359307999518,5.0389771749108705E-5
0.12313298456999518,-7.210243679982645E-5
0.12318237605999517,-1.7113404267929053E-5
0.12323176754999517,1.4237291206810679E-5
0.12328115903999516,-9.668024149259852E-7
0.12333055052999516,2.6847707634695614E-5
0.12337994201999515,5.731092629266549E-5
0.12342933350999515,-3.4432293621563734E-5
0.12347872499999514,3.4414125918697316E-5
0.12352811648999514,1.1127579587912571E-4
0.12357750797999513,3.3713085403124995E-5
0.12362689946999512,9.507354189527278E-7
0.12367629095999512,7.553526007033663E-5
0.12372568244999511,1.0190648591265096E-4
0.12377507393999511,2.1600006857329032E-5
0.1238244654299951,6.643019139945285E-5
0.1238738569199951,1.891085652552891E-4
0.1239232484099951,1.597160541473644E-4
0.12397263989999509,1.0159909244901975E-4
0.12402203138999508,7.694200395397949E-5
0.12407142287999508,2.050917364632386E-4
0.12412081436999507,1.8953954023478124E-4
0.12417020585999507,7.854023255889249E-5
0.12421959734999506,7.501213897795345E-5
0.12426898883999506,2.3080593202077365E-4
0.12431838032999505,1.5032282562502976E-4
0.12436777181999505,1.265211565680529E-4
0.12441716330999504,1.913371754676558E-4
0.12446655479999504,1.521522701277058E-4
0.12451594628999503,2.3109068317591318E-4
0.12456533777999503,2.8656277273725675E-4
0.12461472926999502,2.0027843790913248E-4
0.12466412075999501,1.421042956504543E-4
0.12471351224999501,1.6704369111263974E-4
0.124762903739995,2.3184617566082005E-4
0.124812295229995,2.531076345183413E-4
0.124861686719995,1.3753232340673466E-4
0.12491107820999499,1.5112438044887454E-4
0.12496046969999498,2.2016315536243884E-4
0.125009861189995,1.8214180961478518E-4
0.125059252679995,1.70191088314048E-4
0.12510864416999498,2.0762549780873468E-4
0.12515803565999498,2.015724157565209E-4
0.12520742714999497,1.6068722608080822E-4
0.12525681863999497,1.2522522375882968E-4
0.12530621012999496,1.2761556951285027E-4
0.12535560161999496,1.8624738240616452E-4
0.12540499310999495,1.534805780819071E-4
0.12545438459999494,1.2656759280828874E-4
0.12550377608999494,1.502065134367696E-4
0.12555316757999493,1.6985934461278846E-4
0.12560255906999493,1.0811678067516612E-4
0.12565195055999492,1.0794703774965383E-4
0.12570134204999492,1.1146795134844324E-4
0.1257507335399949,1.2391075680344942E-4
0.1258001250299949,1.4192047286479877E-4
0.1258495165199949,1.3912088476328993E-4
0.1258989080099949,1.1420800258579462E-4
0.1259482994999949,2.368635629073747E-4
0.1259976909899949,1.8094722541131276E-4
0.12604708247999488,1.0043802942246056E-5
0.12609647396999488,9.038773030521641E-5
0.12614586545999487,1.0867096768642052E-4
0.12619525694999487,1.1518230708769221E-4
0.12624464843999486,2.0539375620273487E-4
0.12629403992999486,2.2655340855905377E-4
0.12634343141999485,1.1718251190470045E-4
0.12639282290999485,5.5383627311246346E-5
0.12644221439999484,7.281185280333564E-5
0.12649160588999483,1.3105336033401426E-4
0.12654099737999483,1.3551331033927454E-4
0.12659038886999482,1.1312405798154061E-4
0.12663978035999482,1.1063776963927529E-4
0.1266891718499948,8.957400300482147E-5
0.1267385633399948,8.032566843511283E-5
0.1267879548299948,8.133650206424217E-5
0.1268373463199948,9.884165182612922E-5
0.1268867378099948,7.410410473925131E-5
0.1269361292999948,6.009495796174217E-5
0.12698552078999478,7.631428849400133E-5
0.12703491227999478,9.098248907300288E-5
0.12708430376999477,8.664431340576779E-6
0.12713369525999477,-3.366433410627876E-5
0.12718308674999476,-6.423911990480289E-6
0.12723247823999476,-4.422305640528097E-6
0.12728186972999475,-6.738690515339409E-6
0.12733126121999475,7.418118183593475E-6
0.12738065270999474,-1.1276581939343236E-6
0.12743004419999474,2.4009229694648467E-5
0.12747943568999473,5.135221322478739E-5
0.12752882717999472,-5.219432452598723E-5
0.12757821866999472,-9.679012377441804E-5
0.12762761015999471,-7.296762311048244E-5
0.1276770016499947,-2.3180808729139678E-5
0.1277263931399947,1.2435604162840076E-5
0.1277757846299947,1.0833186803763887E-5
0.1278251761199947,-2.29707606341134E-5
0.1278745676099947,-4.77033897462205E-5
0.12792395909999468,-6.70350341715869E-5
0.12797335058999468,-7.66872187320767E-5
0.12802274207999467,-3.485694458050365E-5
0.12807213356999467,1.3748267278262082E-5
0.12812152505999466,2.8356604533052846E-5
0.12817091654999466,-1.7238371776014366E-5
0.12822030803999465,-5.43718846339993E-5
0.12826969952999465,-4.6299445227380325E-5
0.12831909101999464,-3.2519187369168634E-5
0.12836848250999464,-1.6247670107951166E-5
0.12841787399999463,1.5354802560909957E-5
0.12846726548999463,3.964535474337491E-5
0.12851665697999462,2.550817398212302E-5
0.12856604846999461,-2.522101776349355E-5
0.1286154399599946,-3.775812673570238E-5
0.1286648314499946,-2.382185231107224E-5
0.1287142229399946,-2.4462863709840896E-5
0.1287636144299946,2.6796268071165898E-5
0.1288130059199946,6.438960546740211E-5
0.12886239740999458,7.22313700301765E-5
0.12891178889999458,2.5739574192554064E-5
0.12896118038999457,-4.871213682555329E-5
0.12901057187999457,-2.8077297346454366E-5
0.12905996336999456,3.148117865851277E-5
0.12910935485999456,6.439603834521154E-5
0.12915874634999455,5.943072604024883E-5
0.12920813783999455,1.1593940905463198E-5
0.12925752932999454,2.492265774674176E-5
0.12930692081999454,7.439650649103966E-5
0.12935631230999453,1.0076702048158461E-4
0.12940570379999453,5.149645006622761E-5
0.12945509528999452,2.082601430759487E-5
0.12950448677999452,4.391331446470994E-5
0.1295538782699945,5.532986632453274E-5
0.1296032697599945,1.0318517565356504E-4
0.1296526612499945,9.084731611766223E-5
0.1297020527399945,9.856073681781697E-5
0.1297514442299945,1.1566177601345182E-4
0.12980083571999448,6.379901101836571E-5
0.12985022720999448,4.027580628926733E-5
0.12989961869999447,1.0144454924652067E-4
0.12994901018999447,1.515793498706097E-4
0.12999840167999446,1.6061902118436836E-4
0.13004779316999446,1.5179704599892554E-4
0.13009718465999445,9.395548651359043E-5
0.13014657614999445,8.726603241363852E-5
0.13019596763999444,1.2959003274393317E-4
0.13024535912999444,1.8230944967199958E-4
0.13029475061999443,1.482123871352119E-4
0.13034414210999443,1.3111593684204427E-4
0.13039353359999442,1.8135038424571277E-4
0.13044292508999442,1.4010831252487654E-4
0.1304923165799944,1.2776852318927868E-4
0.1305417080699944,1.360520503494193E-4
0.1305910995599944,2.023982900104162E-4
0.1306404910499944,2.2371266402835752E-4
0.1306898825399944,5.60544028785576E-5
0.13073927402999438,5.269176386877433E-5
0.13078866551999438,1.7934189384844618E-4
0.13083805700999437,2.7769651232317435E-4
0.13088744849999437,2.5917185186115615E-4
0.13093683998999436,2.775707920029376E-4
0.13098623147999436,1.3223518852937405E-4
0.13103562296999435,2.476166188035596E-5
0.13108501445999435,1.6492831890109211E-4
0.13113440594999434,3.0309354780304765E-4
