"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.0983384565899978,-9.662594890030977E-6
0.0983878480799978,-1.741457160206568E-5
0.0984372395699978,-1.316555225669506E-5
0.09848663105999779,-5.115905755252736E-6
0.09853602254999778,-3.91058579340606E-6
0.09858541403999778,-1.2831878179676723E-5
0.09863480552999777,-1.5073544022090461E-5
0.09868419701999777,-1.3091701825761949E-5
0.09873358850999776,-1.8034933079335866E-5
0.09878297999999776,-2.1069729446085604E-5
0.09883237148999775,-1.529386050590548E-5
0.09888176297999775,-1.1379292507227167E-5
0.09893115446999774,-1.746868472059178E-5
0.09898054595999774,-2.0762167300245654E-5
0.09902993744999773,-2.2255091747693233E-5
0.09907932893999773,-2.602203264381845E-5
0.09912872042999772,-2.497955229549316E-5
0.09917811191999772,-1.905550211625473E-5
0.09922750340999771,-1.9961177501039943E-5
0.0992768948999977,-2.5756277487873732E-5
0.0993262863899977,-2.9267523697381145E-5
0.0993756778799977,-2.4401611524502923E-5
0.09942506936999769,-2.8434180549081876E-5
0.09947446085999768,-4.300889345918918E-5
0.09952385234999768,-3.9179991591759114E-5
0.09957324383999767,-2.1031220661792572E-5
0.09962263532999767,-2.4091967291014116E-5
0.09967202681999766,-3.646731985548776E-5
0.09972141830999766,-4.324540094067497E-5
0.09977080979999765,-3.933753097501384E-5
0.09982020128999765,-3.950682520393361E-5
0.09986959277999764,-4.386583187050133E-5
0.09991898426999764,-4.2224435510147525E-5
0.09996837575999763,-3.82874631458663E-5
0.10001776724999763,-4.278458974360275E-5
0.10006715873999762,-4.5122483692099726E-5
0.10011655022999762,-2.4693570883482714E-5
0.10016594171999761,-4.877380929026035E-5
0.1002153332099976,-7.468202502749794E-5
0.1002647246999976,-5.6836215101600346E-5
0.1003141161899976,-3.823898297745991E-5
0.10036350767999759,-4.258554299102195E-5
0.10041289916999759,-5.456399244211605E-5
0.10046229065999758,-5.53581904067532E-5
0.10051168214999757,-5.3620215884592014E-5
0.10056107363999757,-6.293686568737054E-5
0.10061046512999756,-6.599446577320976E-5
0.10065985661999756,-5.5669627309867787E-5
0.10070924810999755,-4.537310956012107E-5
0.10075863959999755,-5.429190278263298E-5
0.10080803108999754,-5.903740203529683E-5
0.10085742257999754,-6.0367304031094625E-5
0.10090681406999753,-6.81352935331084E-5
0.10095620555999753,-6.916651291338332E-5
0.10100559704999752,-5.910760550252228E-5
0.10105498853999752,-5.361822118881226E-5
0.10110438002999751,-5.974021482421508E-5
0.1011537715199975,-6.77313053822973E-5
0.1012031630099975,-6.107331938253168E-5
0.1012525544999975,-5.954915232861646E-5
0.10130194598999749,-8.064004602488948E-5
0.10135133747999749,-7.261886909751497E-5
0.10140072896999748,-4.629355149019917E-5
0.10145012045999748,-4.369289237964399E-5
0.10149951194999747,-7.055668778249019E-5
0.10154890343999746,-7.34886640612999E-5
0.10159829492999746,-6.482616113962929E-5
0.10164768641999745,-6.351446949518045E-5
0.10169707790999745,-5.92984377319413E-5
0.10174646939999744,-5.660522306313669E-5
0.10179586088999744,-5.865052499768724E-5
0.10184525237999743,-6.684791194077732E-5
0.10189464386999743,-6.531341055943465E-5
0.10194403535999742,-5.527266102500739E-5
0.10199342684999742,-5.335693379559354E-5
0.10204281833999741,-6.139040696656156E-5
0.10209220982999741,-6.442576128029256E-5
0.1021416013199974,-5.5924070988812E-5
0.1021909928099974,-5.610776945130975E-5
0.10224038429999739,-5.586233859889881E-5
0.10228977578999739,-4.318397996392427E-5
0.10233916727999738,-5.140310058034754E-5
0.10238855876999738,-7.109939977824683E-5
0.10243795025999737,-5.486167303997365E-5
0.10248734174999737,-3.633632707168499E-5
0.10253673323999736,-4.40198794708371E-5
0.10258612472999735,-4.888884206155533E-5
0.10263551621999735,-5.0670003845614204E-5
0.10268490770999734,-4.4943751111834926E-5
0.10273429919999734,-3.9132823240219474E-5
0.10278369068999733,-3.6969072926249544E-5
0.10283308217999733,-4.179294595952032E-5
0.10288247366999732,-4.112272313119559E-5
0.10293186515999732,-3.932517055980748E-5
0.10298125664999731,-3.238551702449728E-5
0.10303064813999731,-1.6728435930287805E-5
0.1030800396299973,-3.264799545331013E-5
0.1031294311199973,-5.269186822209998E-5
0.10317882260999729,-3.737034036929563E-5
0.10322821409999729,-2.0103332167395037E-5
0.10327760558999728,-1.7015958853165133E-5
0.10332699707999728,-2.5286110077235753E-5
0.10337638856999727,-2.7521964153905473E-5
0.10342578005999727,-2.4019695937418982E-5
0.10347517154999726,-2.4856961188778954E-5
0.10352456303999726,-2.2461758365331728E-5
0.10357395452999725,-1.62811911771899E-5
0.10362334601999725,-1.3088792340066273E-5
0.10367273750999724,-1.797413880471482E-5
0.10372212899999723,-1.710288225608786E-5
0.10377152048999723,-1.7877561756331304E-5
0.10382091197999722,-1.5930003738595742E-5
0.10387030346999722,-6.966470015579043E-6
0.10391969495999721,-9.081261020201062E-6
0.10396908644999721,-1.0740052432537176E-5
0.1040184779399972,-1.1732640880194564E-5
0.1040678694299972,-8.40237993754046E-6
0.10411726091999719,-5.032132311952683E-6
0.10416665240999719,-5.910141796354202E-6
0.10421604389999718,-8.098827931377457E-6
0.10426543538999718,-7.010538612479543E-6
0.10431482687999717,-2.5176764309444908E-6
0.10436421836999717,-7.833943020135346E-7
0.10441360985999716,-2.4976908824342293E-6
0.10446300134999716,-3.2505961552268528E-6
0.10451239283999715,-3.6830909354194983E-6
0.10456178432999715,-1.5346402745349181E-6
0.10461117581999714,3.6686177127064176E-6
0.10466056730999714,1.1968146336314598E-7
0.10470995879999713,6.240464325375154E-7
0.10475935028999712,3.3922716966754227E-7
0.10480874177999712,4.091331196084784E-7
0.10485813326999711,3.8028107256157795E-6
0.10490752475999711,3.9900111235594785E-6
0.1049569162499971,2.814080210702518E-7
0.1050063077399971,7.029727630733474E-7
0.1050556992299971,3.4620546089768746E-6
0.10510509071999709,4.2921582445113046E-6
0.10515448220999708,3.219396700464061E-6
0.10520387369999708,5.066050442609991E-6
0.10525326518999707,-7.51822927870467E-7
0.10530265667999707,-1.3203074904112198E-7
0.10535204816999706,5.4971326406952125E-6
0.10540143965999706,4.864542083723341E-6
0.10545083114999705,2.2110542934937694E-6
0.10550022263999705,1.7465983301105344E-6
0.10554961412999704,1.7044542171714121E-6
0.10559900561999704,1.608612842088426E-6
0.10564839710999703,2.0713812175382235E-6
0.10569778859999703,1.5883754779071068E-6
0.10574718008999702,1.7852296921055022E-7
0.10579657157999701,6.386442953849777E-7
0.10584596306999701,2.5565760201635545E-7
0.105895354559997,-2.4115411316976256E-8
0.105944746049997,2.9226314544041835E-7
0.105994137539997,-7.372051964648035E-7
0.10604352902999699,-2.1637763472300052E-6
0.10609292051999698,-2.413605355318409E-6
0.10614231200999698,-2.285170103531266E-6
0.10619170349999697,-2.4321320953554667E-6
0.10624109498999697,-3.0790158600833057E-6
0.10629048647999696,-4.215972619032771E-6
0.10633987796999696,-3.99935716037464E-6
0.10638926945999695,-4.38727019851514E-6
0.10643866094999695,-5.0024632353431175E-6
0.10648805243999694,-5.715460855406173E-6
0.10653744392999694,-6.0722161408387055E-6
0.10658683541999693,-6.618967815132013E-6
0.10663622690999693,-7.074279827768582E-6
0.10668561839999692,-7.713618070662986E-6
0.10673500988999692,-8.125463557597789E-6
0.10678440137999691,-8.064009708102089E-6
0.1068337928699969,-8.91439243937908E-6
0.1068831843599969,-9.717216676612852E-6
0.1069325758499969,-1.0249707673435964E-5
0.10698196733999689,-1.0551125726794431E-5
0.10703135882999688,-1.0609367518026692E-5
0.10708075031999688,-1.1739086020454191E-5
0.10713014180999687,-1.2276486987953926E-5
0.10717953329999687,-1.2123380262336016E-5
0.10722892478999686,-1.3451781338021834E-5
0.10727831627999686,-1.3665941173750533E-5
0.10732770776999685,-1.3314137707626953E-5
0.10737709925999685,-1.409645483128135E-5
0.10742649074999684,-1.5336068204478906E-5
0.10747588223999684,-1.5869691138536504E-5
0.10752527372999683,-1.7286723875839828E-5
0.10757466521999683,-1.5957154217422344E-5
0.10762405670999682,-1.64713229682812E-5
0.10767344819999682,-1.752677821343271E-5
0.10772283968999681,-1.8299342124271508E-5
0.1077722311799968,-1.9100534418246584E-5
0.1078216226699968,-1.8594583449802664E-5
0.1078710141599968,-1.925468509157825E-5
0.10792040564999679,-2.132141895971132E-5
0.10796979713999678,-2.153427159676907E-5
0.10801918862999678,-2.17840638215639E-5
0.10806858011999677,-2.1920762272859668E-5
0.10811797160999677,-2.2632789381116865E-5
0.10816736309999676,-1.93510717357289E-5
0.10821675458999676,-2.2085404147775063E-5
0.10826614607999675,-2.9143222450604244E-5
0.10831553756999675,-2.637763781249532E-5
0.10836492905999674,-2.6771413418626188E-5
0.10841432054999674,-2.59408587861187E-5
0.10846371203999673,-2.4182070224940615E-5
0.10851310352999673,-2.296278631341465E-5
0.10856249501999672,-2.8458500559887164E-5
0.10861188650999672,-3.3568251040823045E-5
0.10866127799999671,-3.073210796572667E-5
0.1087106694899967,-2.7873635116899104E-5
0.1087600609799967,-2.8786264442271132E-5
0.1088094524699967,-3.1832939133279474E-5
0.10885884395999669,-3.181903546742063E-5
0.10890823544999668,-2.994926422545397E-5
0.10895762693999668,-3.2840479136491026E-5
0.10900701842999667,-3.380882094181835E-5
0.10905640991999667,-3.4099041280481556E-5
0.10910580140999666,-3.469724598874154E-5
0.10915519289999666,-3.498150649299499E-5
0.10920458438999665,-3.1748937543432003E-5
0.10925397587999665,-3.108371786567874E-5
0.10930336736999664,-3.7871843982534065E-5
0.10935275885999664,-4.1967073514355776E-5
0.10940215034999663,-3.8372115954595566E-5
0.10945154183999663,-3.6361479164984085E-5
0.10950093332999662,-3.754433970420897E-5
0.10955032481999662,-3.874129526575571E-5
0.10959971630999661,-4.146517899555229E-5
0.1096491077999966,-3.587840059234094E-5
0.1096984992899966,-3.3403285812769385E-5
0.1097478907799966,-4.1071992619526613E-5
0.10979728226999659,-4.4603893162785505E-5
0.10984667375999659,-4.273363634891734E-5
0.10989606524999658,-3.955721230065881E-5
0.10994545673999657,-3.530279488834191E-5
0.10999484822999657,-3.538487713768173E-5
0.11004423971999656,-3.9932642812026085E-5
0.11009363120999656,-4.366505167591796E-5
0.11014302269999655,-4.332096480631154E-5
0.11019241418999655,-4.413763861629304E-5
0.11024180567999654,-4.072715361317649E-5
0.11029119716999654,-3.312154382815666E-5
0.11034058865999653,-2.5889379474674525E-5
0.11038998014999653,-4.45407356604202E-5
0.11043937163999652,-5.083410562371185E-5
0.11048876312999652,-3.42411636781135E-5
0.11053815461999651,-3.362807195495264E-5
0.1105875461099965,-3.861719987745092E-5
0.1106369375999965,-4.036202462767675E-5
0.1106863290899965,-3.411073017092975E-5
0.11073572057999649,-2.4622491642883274E-5
0.11078511206999649,-3.0017192751232585E-5
0.11083450355999648,-4.138962818632996E-5
0.11088389504999648,-4.0053902246666286E-5
0.11093328653999647,-3.370326015076356E-5
0.11098267802999646,-2.9003171860383556E-5
0.11103206951999646,-2.1788269342134874E-5
0.11108146100999645,-1.3876322166863622E-5
0.11113085249999645,-3.558019969189915E-5
0.11118024398999644,-4.479685732231887E-5
0.11122963547999644,-2.39177088404858E-5
0.11127902696999643,-2.6651980100981425E-5
0.11132841845999643,-2.8243683512618203E-5
0.11137780994999642,-1.8229540223704832E-5
0.11142720143999642,-8.192630326691252E-6
0.11147659292999641,-1.6965188285948218E-5
0.11152598441999641,-3.1030974497023474E-5
0.1115753759099964,-3.381811359099064E-5
0.1116247673999964,-2.1134226640959544E-5
0.11167415888999639,-1.5007011766996869E-5
0.11172355037999639,-1.6761169569712558E-5
0.11177294186999638,-9.565254543054502E-6
0.11182233335999638,-6.12906680410555E-6
0.11187172484999637,-1.4599596190537057E-5
0.11192111633999637,-2.3051198396967508E-5
0.11197050782999636,-1.816316137476031E-5
0.11201989931999635,-1.1883073629493935E-5
0.11206929080999635,-1.1768572600000997E-5
0.11211868229999634,-1.1096228588135227E-6
0.11216807378999634,5.4777631606857575E-6
0.11221746527999633,-6.3009625847939E-6
0.11226685676999633,-1.8981954893581036E-5
0.11231624825999632,-1.1573423213686798E-5
0.11236563974999632,-3.1876920966374957E-6
0.11241503123999631,-3.3963018827295E-6
0.11246442272999631,-4.8597104371193324E-6
0.1125138142199963,3.84317153978182E-6
0.1125632057099963,4.36724114547408E-6
0.11261259719999629,-6.284302514675375E-6
0.11266198868999629,-1.8809833277104655E-6
0.11271138017999628,1.1097642449921664E-6
0.11276077166999628,-8.145579866263551E-7
0.11281016315999627,-5.0300752340086635E-6
0.11285955464999627,5.706687696507449E-6
0.11290894613999626,2.3270703254880883E-5
0.11295833762999626,8.966758778163465E-6
0.11300772911999625,-6.355771256814045E-6
0.11305712060999625,-5.7729417057072E-6
0.11310651209999624,1.7081644212531472E-6
0.11315590358999623,2.957884236618407E-6
0.11320529507999623,1.1287251861164264E-5
0.11325468656999622,2.2332909694025745E-5
0.11330407805999622,5.775791237871736E-6
0.11335346954999621,-8.470799396610517E-6
0.11340286103999621,2.1243075213848712E-6
0.1134522525299962,8.540244471595931E-6
0.1135016440199962,5.63519984650383E-6
0.11355103550999619,2.209828257215856E-6
0.11360042699999619,8.747570825411817E-6
0.11364981848999618,1.6850992881016637E-5
0.11369920997999618,8.466818872735594E-6
0.11374860146999617,-3.946392145132561E-6
0.11379799295999617,-2.1296678288226442E-6
0.11384738444999616,2.7442225393649734E-6
0.11389677593999616,4.073403167622415E-6
0.11394616742999615,1.1200119613330662E-5
0.11399555891999615,1.4167422768671974E-5
0.11404495040999614,-1.380893772645863E-6
0.11409434189999614,-8.006695568977081E-6
0.11414373338999613,2.9990785339879366E-6
0.11419312487999612,5.785607001592422E-6
0.11424251636999612,7.638996942890597E-7
0.11429190785999611,6.542334847485005E-7
0.11434129934999611,1.1636203239456211E-5
0.1143906908399961,5.870775881919039E-6
0.1144400823299961,-6.591712784737746E-6
0.1144894738199961,-7.502839154780504E-6
0.11453886530999609,1.9201152094904076E-6
0.11458825679999608,3.3949918832573743E-6
0.11463764828999608,1.847808388159253E-7
0.11468703977999607,5.082088029840338E-7
0.11473643126999607,9.784805585858207E-7
0.11478582275999606,-1.4925712840824776E-6
0.11483521424999606,-3.003395293778882E-6
0.11488460573999605,-1.2792659872629217E-6
0.11493399722999605,-1.975181287385054E-6
0.11498338871999604,-4.29084775750466E-6
0.11503278020999604,-1.1247705312031852E-6
0.11508217169999603,1.6593200660314775E-6
0.11513156318999603,-1.231228303560951E-6
0.11518095467999602,-4.625692738239788E-6
0.11523034616999601,-3.526054442061807E-6
0.11527973765999601,-2.1650385673903876E-6
0.115329129149996,-2.8878639640152534E-6
0.115378520639996,-3.045959507736274E-6
0.115427912129996,-2.368774516173827E-6
0.11547730361999599,-2.8793518572718875E-6
0.11552669510999598,-3.055151104102894E-6
0.11557608659999598,-2.5886243102050493E-6
0.11562547808999597,-2.6529137991894192E-6
0.11567486957999597,-2.9136774054980594E-6
0.11572426106999596,-2.685446449483582E-6
0.11577365255999596,-2.946751758653346E-6
0.11582304404999595,-4.263937483090828E-6
0.11587243553999595,-3.58137207037583E-6
0.11592182702999594,-1.3495720129395343E-6
0.11597121851999594,-1.1159696604701758E-6
0.11602061000999593,-1.8586522418417487E-6
0.11607000149999593,-1.2490299949999067E-7
0.11611939298999592,-2.894402398068361E-6
0.11616878447999592,-1.0051856823836995E-5
0.11621817596999591,-5.067462305996637E-6
0.1162675674599959,3.7865940345336E-6
0.1163169589499959,5.542474861551809E-6
0.1163663504399959,-2.521287444334975E-6
0.11641574192999589,-3.543750890485278E-6
0.11646513341999588,-8.1061996127466E-7
0.11651452490999588,-5.1135693456903205E-6
0.11656391639999587,-7.532266315476489E-6
0.11661330788999587,-3.052182781712858E-7
0.11666269937999586,4.7029870571714815E-6
0.11671209086999586,-5.409779603773033E-7
0.11676148235999585,-3.061999131680348E-6
0.11681087384999585,-3.6691322397149008E-6
0.11686026533999584,-6.0848508633213195E-6
0.11690965682999584,-4.603578691993667E-6
0.11695904831999583,1.9578946348031238E-6
0.11700843980999583,2.516807811170604E-6
0.11705783129999582,-1.9317029409556257E-6
0.11710722278999582,-4.35619758204576E-6
0.11715661427999581,1.229778823474704E-6
0.1172060057699958,-2.7576002000545205E-6
0.1172553972599958,-1.5955736472858317E-5
0.1173047887499958,-1.0343637328276504E-5
0.11735418023999579,8.226484728488832E-6
0.11740357172999578,6.2133505054044074E-6
0.11745296321999578,-5.3048436913754455E-6
0.11750235470999577,-1.1188343393573127E-5
0.11755174619999577,-6.985669054525122E-6
0.11760113768999576,-5.697788380585814E-6
0.11765052917999576,-9.203057919352962E-6
0.11769992066999575,-6.20610702424415E-6
0.11774931215999575,-1.4839568545015427E-6
0.11779870364999574,-5.676068498601273E-6
0.11784809513999574,-7.341668206679993E-6
0.11789748662999573,1.3687822085639464E-5
0.11794687811999573,-7.961257200388009E-6
0.11799626960999572,-3.4900671769440186E-5
0.11804566109999572,-1.6601354204839246E-5
0.11809505258999571,2.869773896941989E-6
0.1181444440799957,-7.44545123679437E-7
0.1181938355699957,-1.0889998103602165E-5
0.1182432270599957,-1.178442732981244E-5
0.11829261854999569,-1.000390994302698E-5
0.11834201003999568,-1.894690256662367E-5
0.11839140152999568,-2.1270358084302056E-5
0.11844079301999567,-1.0203302279122682E-5
0.11849018450999567,8.758119952249996E-7
0.11853957599999566,-6.948182741609227E-6
0.11858896748999566,-1.3874952552115754E-5
0.11863835897999565,-1.384426614792561E-5
0.11868775046999565,-2.1378742841425102E-5
0.11873714195999564,-2.0806672709805155E-5
0.11878653344999564,-1.0218989511204463E-5
0.11883592493999563,-6.249260436800219E-6
0.11888531642999563,-1.2571269460803428E-5
0.11893470791999562,-1.9752499605167753E-5
0.11898409940999562,-1.3124467700604094E-5
0.11903349089999561,-1.0659174029620542E-5
0.1190828823899956,-3.2649337384502896E-5
0.1191322738799956,-2.4093892887032148E-5
0.1191816653699956,2.7833687114856226E-6
0.11923105685999559,3.3489888508909775E-6
0.11928044834999559,-2.32725098877492E-5
0.11932983983999558,-2.4731863126940964E-5
0.11937923132999557,-1.821522435912457E-5
0.11942862281999557,-1.5471603095298827E-5
0.11947801430999556,-1.168889096364302E-5
0.11952740579999556,-9.652687486037088E-6
0.11957679728999555,-1.4123290064254354E-5
0.11962618877999555,-2.0980196017834863E-5
0.11967558026999554,-1.9843915702261053E-5
0.11972497175999554,-9.980243880893002E-6
0.11977436324999553,-9.036159183301224E-6
0.11982375473999553,-1.784089972183651E-5
0.11987314622999552,-2.159991504928604E-5
0.11992253771999552,-1.3526503458638852E-5
0.11997192920999551,-1.457590572421022E-5
0.1200213206999955,-1.446095625611991E-5
0.1200707121899955,-2.7671928369814454E-6
0.1201201036799955,-1.532537727551319E-5
0.12016949516999549,-3.237961747985807E-5
0.12021888665999549,-1.5473698575927688E-5
0.12026827814999548,1.2030734195833692E-6
0.12031766963999548,-8.902747915695824E-6
0.12036706112999547,-1.4091399681303988E-5
0.12041645261999546,-1.5439526781021757E-5
0.12046584410999546,-1.2399644123478961E-5
0.12051523559999545,-7.936842156271368E-6
0.12056462708999545,-6.35356229600171E-6
0.12061401857999544,-1.0541951407574068E-5
0.12066341006999544,-1.1707463864356121E-5
0.12071280155999543,-1.1507446306994519E-5
0.12076219304999543,-6.314185205618414E-6
0.12081158453999542,9.049370039160298E-6
0.12086097602999542,-7.325048197512308E-6
0.12091036751999541,-2.9094851746518953E-5
0.12095975900999541,-1.3547879181935842E-5
0.1210091504999954,2.3922507281258563E-6
0.1210585419899954,2.7271638884675785E-6
0.12110793347999539,-5.6318363991656394E-6
0.12115732496999539,-9.113763919672981E-6
0.12120671645999538,-7.658005610146801E-6
0.12125610794999538,-8.426264507449625E-6
0.12130549943999537,-6.801584594660459E-6
0.12135489092999537,-1.2267523633300345E-6
0.12140428241999536,5.529911582615214E-7
0.12145367390999535,-6.156277788415317E-6
0.12150306539999535,-6.071248817539587E-6
0.12155245688999534,-7.844476962161676E-6
0.12160184837999534,-8.529301663120277E-6
0.12165123986999533,1.4191341110766898E-6
0.12170063135999533,-2.606489251551214E-7
0.12175002284999532,-4.98595153200558E-6
0.12179941433999532,-7.840247720054165E-6
0.12184880582999531,-5.556503160315373E-6
0.12189819731999531,-2.3035876052957145E-6
0.1219475888099953,-3.4906572628469403E-6
0.1219969802999953,-7.113457552560237E-6
0.12204637178999529,-6.859654923529535E-6
0.12209576327999529,-2.633247886596761E-6
0.12214515476999528,-2.340325523148294E-6
0.12219454625999528,-4.621928701278351E-6
0.12224393774999527,-6.356674039469535E-6
0.12229332923999527,-7.2614067076609546E-6
0.12234272072999526,-4.3427659210122215E-6
0.12239211221999526,-1.5802638591790486E-6
0.12244150370999525,-4.9698854744539725E-6
0.12249089519999525,-5.659336872422733E-6
0.12254028668999524,-5.595491224675414E-6
0.12258967817999523,-6.5067355341650506E-6
0.12263906966999523,-3.423123192179044E-6
0.12268846115999522,-2.9119633243058227E-6
0.12273785264999522,-6.383046704591932E-6
0.12278724413999521,-7.251765885734311E-6
0.12283663562999521,-4.448714518556676E-6
0.1228860271199952,-3.6578035811539933E-6
0.1229354186099952,-4.454339674561788E-6
0.12298481009999519,-2.7374524733581496E-6
0.12303420158999519,-8.155602217675798E-6
0.12308359307999518,-8.427581540350969E-6
0.12313298456999518,-2.5960291085354336E-6
0.12318237605999517,-2.870355244169806E-6
0.12323176754999517,-4.8123499070817916E-6
0.12328115903999516,-5.014495101013196E-6
0.12333055052999516,-4.057095574170206E-6
0.12337994201999515,-4.830561199816699E-6
0.12342933350999515,-3.7866352178488554E-6
0.12347872499999514,-3.941120084057981E-6
0.12352811648999514,-4.600982984695896E-6
0.12357750797999513,-3.861418876570171E-6
0.12362689946999512,-3.146605142398485E-6
0.12367629095999512,-3.124848161138849E-6
0.12372568244999511,-2.210987736561183E-6
0.12377507393999511,-2.4221973257668492E-6
0.1238244654299951,-3.1188183202134846E-6
0.1238738569199951,-2.436827132887493E-6
0.1239232484099951,-1.5425308159836159E-6
0.12397263989999509,-1.136441328587767E-6
0.12402203138999508,-8.269696906225902E-7
0.12407142287999508,-7.303295107689731E-7
0.12412081436999507,5.8538834586106564E-8
0.12417020585999507,7.910204817522294E-7
0.12421959734999506,1.148438443756212E-6
0.12426898883999506,1.3836082510772013E-6
0.12431838032999505,2.1691341527167833E-6
0.12436777181999505,2.612611833066417E-6
0.12441716330999504,3.209629842995774E-6
0.12446655479999504,3.699823678020638E-6
0.12451594628999503,4.376195952517645E-6
0.12456533777999503,5.54583125963978E-6
0.12461472926999502,5.846354975330344E-6
0.12466412075999501,6.0914272340114774E-6
0.12471351224999501,6.803421722761966E-6
0.124762903739995,7.702680946004477E-6
0.124812295229995,8.693176313582494E-6
0.124861686719995,8.513072189937965E-6
0.12491107820999499,9.335218152257954E-6
0.12496046969999498,1.0682943257941892E-5
0.125009861189995,1.070263573102193E-5
0.125059252679995,1.1153470138261891E-5
0.12510864416999498,1.2605157077364969E-5
0.12515803565999498,1.3064568327836671E-5
0.12520742714999497,1.337959964237488E-5
0.12525681863999497,1.3477950592029415E-5
0.12530621012999496,1.309263802717721E-5
0.12535560161999496,1.5757043154060463E-5
0.12540499310999495,1.634394720690314E-5
0.12545438459999494,1.5896349983246118E-5
0.12550377608999494,1.628892731678528E-5
0.12555316757999493,1.700902310571302E-5
0.12560255906999493,1.6867135039019436E-5
0.12565195055999492,1.803759988313319E-5
0.12570134204999492,1.7556206842158208E-5
0.1257507335399949,1.7832090835332123E-5
0.1258001250299949,1.8514598461817354E-5
0.1258495165199949,1.9191545192693698E-5
0.1258989080099949,1.8550500882687815E-5
0.1259482994999949,2.4067421283505326E-5
0.1259976909899949,2.1005972897729413E-5
0.12604708247999488,1.3681026278316796E-5
0.12609647396999488,1.793359434033493E-5
0.12614586545999487,1.9897692421728898E-5
0.12619525694999487,1.9871231174851777E-5
0.12624464843999486,2.1559258986648467E-5
0.12629403992999486,2.4104927835477962E-5
0.12634343141999485,1.897358249982261E-5
0.12639282290999485,1.4199857290905451E-5
0.12644221439999484,1.740774273096155E-5
0.12649160588999483,2.1599761091437372E-5
0.12654099737999483,2.0522461257749394E-5
0.12659038886999482,1.753989007553008E-5
0.12663978035999482,1.7376582512103756E-5
0.1266891718499948,1.956427610590362E-5
0.1267385633399948,1.8297106340589618E-5
0.1267879548299948,1.4861293440451482E-5
0.1268373463199948,1.68530194124552E-5
0.1268867378099948,1.663741403745033E-5
0.1269361292999948,1.597457442322907E-5
0.12698552078999478,1.846065117198356E-5
0.12703491227999478,1.9730596947570072E-5
0.12708430376999477,1.1525144496821567E-5
0.12713369525999477,8.143193282071317E-6
0.12718308674999476,1.2957031501887407E-5
0.12723247823999476,1.3501683683380002E-5
0.12728186972999475,1.2833373895396324E-5
0.12733126121999475,1.0913923599885274E-5
0.12738065270999474,8.352897123150335E-6
0.12743004419999474,1.3002678345286838E-5
0.12747943568999473,1.504970308777501E-5
0.12752882717999472,6.997317373762349E-6
0.12757821866999472,2.5672036655250688E-6
0.12762761015999471,4.719377072999757E-6
0.1276770016499947,7.707242611463226E-6
0.1277263931399947,1.0715547214349471E-5
0.1277757846299947,1.139550655904827E-5
0.1278251761199947,4.1042240577434145E-6
0.1278745676099947,3.9475283410608645E-7
0.12792395909999468,1.3173121263666647E-7
0.12797335058999468,-1.4979380551454857E-6
0.12802274207999467,1.967457904132597E-6
0.12807213356999467,7.785178649697961E-6
0.12812152505999466,1.38626968652609E-5
0.12817091654999466,-2.5621023320954953E-6
0.12822030803999465,-1.3244476326861076E-5
0.12826969952999465,1.0081519878031358E-6
0.12831909101999464,3.433331076067663E-6
0.12836848250999464,-2.00778431133495E-6
0.12841787399999463,-5.284654272719538E-6
0.12846726548999463,-1.1074764021404217E-6
0.12851665697999462,5.971641226949374E-6
0.12856604846999461,1.0210572906416073E-6
0.1286154399599946,-9.847534442582098E-6
0.1286648314499946,-1.05217205600122E-5
0.1287142229399946,-6.849092396896844E-6
0.1287636144299946,-3.2858927795353108E-6
0.1288130059199946,5.072157742698523E-6
0.12886239740999458,1.0858606764293144E-5
0.12891178889999458,-1.2486867297313966E-5
0.12896118038999457,-2.3601170466020795E-5
0.12901057187999457,-3.2363133710585344E-6
0.12905996336999456,-6.031685015291056E-6
0.12910935485999456,-1.1375905148707118E-5
0.12915874634999455,-1.0131128362136379E-6
0.12920813783999455,8.27426588081439E-6
0.12925752932999454,-1.777289843607401E-6
0.12930692081999454,-1.7951130858634846E-5
0.12935631230999453,-2.1594616108757433E-5
0.12940570379999453,-1.053176238719611E-5
0.12945509528999452,-5.659331347670311E-6
0.12950448677999452,-7.094355181847228E-6
0.1295538782699945,-2.2618836120348704E-6
0.1296032697599945,8.725375261019316E-7
0.1296526612499945,-9.567164035998853E-6
0.1297020527399945,-2.026479594408913E-5
0.1297514442299945,-1.5557624946718968E-5
0.12980083571999448,-9.904094721389592E-6
0.12985022720999448,-1.095072457247485E-5
0.12989961869999447,-1.8536431426408257E-6
0.12994901018999447,3.48194405615934E-6
0.12999840167999446,-8.558278824406335E-6
0.13004779316999446,-2.236575766147389E-5
0.13009718465999445,-1.7275225695858026E-5
0.13014657614999445,-8.815126221393325E-6
0.13019596763999444,-9.768862705500684E-6
0.13024535912999444,-1.2856658635004284E-5
0.13029475061999443,-4.4269592462770025E-6
0.13034414210999443,-3.8640588836549665E-6
0.13039353359999442,-1.6518366498588077E-5
0.13044292508999442,-1.3387516601459377E-5
0.1304923165799944,-1.1037555428813358E-5
0.1305417080699944,-1.3408164071909072E-5
0.1305910995599944,-1.7246501219044734E-5
0.1306404910499944,-8.038314479143173E-6
0.1306898825399944,9.318475467998382E-6
0.13073927402999438,-4.725908880861624E-6
0.13078866551999438,-2.1838773540258747E-5
0.13083805700999437,-2.0925546411864086E-5
