"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.11488460573999605,0.07250961720191862
0.11493399722999605,0.07352576025075441
0.11498338871999604,0.07355573477172674
0.11503278020999604,0.07276603946999001
0.11508217169999603,0.0722888859002857
0.11513156318999603,0.07193163947601612
0.11518095467999602,0.07181520929625781
0.11523034616999601,0.07212949791306987
0.11527973765999601,0.07287771995576546
0.115329129149996,0.0735116927501053
0.115378520639996,0.0734377952100639
0.115427912129996,0.07287233032256515
0.11547730361999599,0.0719994664642696
0.11552669510999598,0.0714915399355278
0.11557608659999598,0.07184253963578943
0.11562547808999597,0.07284688705887446
0.11567486957999597,0.07369180036186301
0.11572426106999596,0.07340687621047731
0.11577365255999596,0.07240811284926166
0.11582304404999595,0.0718530403245421
0.11587243553999595,0.07186035499137448
0.11592182702999594,0.07210896772506728
0.11597121851999594,0.07264107117305951
0.11602061000999593,0.07317189004194052
0.11607000149999593,0.07357706842374356
0.11611939298999592,0.07318960822597403
0.11616878447999592,0.07234678835503955
0.11621817596999591,0.07178579891498817
0.1162675674599959,0.07195299501258108
0.1163169589499959,0.07238187938346421
0.1163663504399959,0.0730009460668509
0.11641574192999589,0.0735558819767472
0.11646513341999588,0.07355243045266527
0.11651452490999588,0.07276512917340369
0.11656391639999587,0.07156904113408796
0.11661330788999587,0.0715201909376924
0.11666269937999586,0.07251850545715702
0.11671209086999586,0.07327618076118755
0.11676148235999585,0.07320072213035679
0.11681087384999585,0.07308648118809735
0.11686026533999584,0.07281219082651724
0.11690965682999584,0.07244607252250798
0.11695904831999583,0.07201291100419008
0.11700843980999583,0.072001898092516
0.11705783129999582,0.07232200499482147
0.11710722278999582,0.07308219571981764
0.11715661427999581,0.07375151275026876
0.1172060057699958,0.07348180533645082
0.1172553972599958,0.07255471871592728
0.1173047887499958,0.07157802835137392
0.11735418023999579,0.07180498873593444
0.11740357172999578,0.07246754846359732
0.11745296321999578,0.07300617531140992
0.11750235470999577,0.07330453995814995
0.11755174619999577,0.0732997467810617
0.11760113768999576,0.07298207086518689
0.11765052917999576,0.07210673777016281
0.11769992066999575,0.07166473321607408
0.11774931215999575,0.07190053120540518
0.11779870364999574,0.07273356062230195
0.11784809513999574,0.07345435741303014
0.11789748662999573,0.07370888358724717
0.11794687811999573,0.07274941983084886
0.11799626960999572,0.07156860558883277
0.11804566109999572,0.07172211894937437
0.11809505258999571,0.07240727248296884
0.1181444440799957,0.07258337413634984
0.1181938355699957,0.07274483950313124
0.1182432270599957,0.07328325912205053
0.11829261854999569,0.07333693317884868
0.11834201003999568,0.07252004041978442
0.11839140152999568,0.07150011185935892
0.11844079301999567,0.07133665016868569
0.11849018450999567,0.07206321308937148
0.11853957599999566,0.07310139917466413
0.11858896748999566,0.07350674217043433
0.11863835897999565,0.07353436940975797
0.11868775046999565,0.07222908279539553
0.11873714195999564,0.0708902986338357
0.11878653344999564,0.07136341512553114
0.11883592493999563,0.07227367478527531
0.11888531642999563,0.07289031299859947
0.11893470791999562,0.07302277503041374
0.11898409940999562,0.07320011371123898
0.11903349089999561,0.07289004017555037
0.1190828823899956,0.0719606442039949
0.1191322738799956,0.07140524628589713
0.1191816653699956,0.07196527674264701
0.11923105685999559,0.07282473040957518
0.11928044834999559,0.07291734744953716
0.11932983983999558,0.07287054939418636
0.11937923132999557,0.07296871937640259
0.11942862281999557,0.07233985890889767
0.11947801430999556,0.07119619193828625
0.11952740579999556,0.07158280690405028
0.11957679728999555,0.07242306749197999
0.11962618877999555,0.07283082216394363
0.11967558026999554,0.07301840380850837
0.11972497175999554,0.07318580188541912
0.11977436324999553,0.07267658238183292
0.11982375473999553,0.07187416671224232
0.11987314622999552,0.07147146094950316
0.11992253771999552,0.07201414794070225
0.11997192920999551,0.07236762735844113
0.1200213206999955,0.07287695330856314
0.1200707121899955,0.07360928945230588
0.1201201036799955,0.07333731858302486
0.12016949516999549,0.07149145908193642
0.12021888665999549,0.07105684156823514
0.12026827814999548,0.07220800313493661
0.12031766963999548,0.07260497329674474
0.12036706112999547,0.07247080877207669
0.12041645261999546,0.07299867818260633
0.12046584410999546,0.0733549082407836
0.12051523559999545,0.07249735622557826
0.12056462708999545,0.07146942282963384
0.12061401857999544,0.071364898457783
0.12066341006999544,0.07221484851856175
0.12071280155999543,0.07287642774727339
0.12076219304999543,0.07317168478311513
0.12081158453999542,0.0737203603252491
0.12086097602999542,0.07275902838866118
0.12091036751999541,0.0708722110697136
0.12095975900999541,0.0711512612546783
0.1210091504999954,0.07253305995255514
0.1210585419899954,0.07293831285819573
0.12110793347999539,0.07273323048491684
0.12115732496999539,0.07327102162893406
0.12120671645999538,0.07340804508184975
0.12125610794999538,0.07193277095872574
0.12130549943999537,0.07082097955272998
0.12135489092999537,0.07167935039280257
0.12140428241999536,0.07302372864064886
0.12145367390999535,0.07301234284548938
0.12150306539999535,0.07295844433174886
0.12155245688999534,0.0733996348340201
0.12160184837999534,0.07247634877406081
0.12165123986999533,0.07083909207281591
0.12170063135999533,0.07137599014423189
0.12175002284999532,0.0724624887525811
0.12179941433999532,0.07297764540009162
0.12184880582999531,0.07297149152930608
0.12189819731999531,0.07330255686726186
0.1219475888099953,0.07297988920615375
0.1219969802999953,0.07161125655110234
0.12204637178999529,0.0710869451627244
0.12209576327999529,0.07204430612983294
0.12214515476999528,0.07289842728185256
0.12219454625999528,0.072935845040316
0.12224393774999527,0.07306938485054301
0.12229332923999527,0.07331043617017399
0.12234272072999526,0.07181057638230007
0.12239211221999526,0.0703402781690964
0.12244150370999525,0.07174966809656878
0.12249089519999525,0.07289730752956369
0.12254028668999524,0.07273724531952779
0.12258967817999523,0.07249778972814122
0.12263906966999523,0.07309188206430046
0.12268846115999522,0.07271512968350226
0.12273785264999522,0.07109705526228785
0.12278724413999521,0.07097161209654429
0.12283663562999521,0.07217972907201081
0.1228860271199952,0.07262830409565185
0.1229354186099952,0.07272301452089003
0.12298481009999519,0.07360314679373964
0.12303420158999519,0.0731729731193701
0.12308359307999518,0.07060194402045095
0.12313298456999518,0.06983027700090762
0.12318237605999517,0.07218420574177117
0.12323176754999517,0.07339147587850062
0.12328115903999516,0.0725366310986386
0.12333055052999516,0.0722983618949009
0.12337994201999515,0.07306660276719475
0.12342933350999515,0.07225414515122916
0.12347872499999514,0.07059363236556764
0.12352811648999514,0.07132205272674273
0.12357750797999513,0.0727630722821837
0.12362689946999512,0.07275644051287514
0.12367629095999512,0.07250387052394602
0.12372568244999511,0.07338160381036626
0.12377507393999511,0.07286464028603556
0.1238244654299951,0.07086017057950342
0.1238738569199951,0.07067242273735569
0.1239232484099951,0.07231885260664173
0.12397263989999509,0.07326997200570744
0.12402203138999508,0.07264778538181986
0.12407142287999508,0.07260794816067322
0.12412081436999507,0.07297540219358974
0.12417020585999507,0.07161880619283464
0.12421959734999506,0.07055353097424771
0.12426898883999506,0.07195903705995418
0.12431838032999505,0.0731589437043104
0.12436777181999505,0.07244713568248501
0.12441716330999504,0.0728116235761678
0.12446655479999504,0.07372353961976733
0.12451594628999503,0.07221987120185543
0.12456533777999503,0.07019362383802927
0.12461472926999502,0.0713212705775202
0.12466412075999501,0.07275028143652726
0.12471351224999501,0.07282716496447254
0.124762903739995,0.07246819760171892
0.124812295229995,0.07355158720037056
0.124861686719995,0.07298476482497691
0.12491107820999499,0.07110750440873011
0.12496046969999498,0.071171792397757
0.125009861189995,0.0728692037530657
0.125059252679995,0.07263269758189464
0.12510864416999498,0.07219458129699313
0.12515803565999498,0.07322718222895351
0.12520742714999497,0.07384068472664686
0.12525681863999497,0.07211587077295603
0.12530621012999496,0.0702426363669593
0.12535560161999496,0.07180699337874624
0.12540499310999495,0.07311800606397592
0.12545438459999494,0.07307180297732539
0.12550377608999494,0.07264606377136987
0.12555316757999493,0.07343569661985817
0.12560255906999493,0.07286338723260267
0.12565195055999492,0.0710710415179006
0.12570134204999492,0.0713441500049042
0.1257507335399949,0.07284340919364131
0.1258001250299949,0.07313516030965247
0.1258495165199949,0.07275601728958042
0.1258989080099949,0.07359708268891003
0.1259482994999949,0.07375351484503928
0.1259976909899949,0.07126348633902438
0.12604708247999488,0.07007624278500893
0.12609647396999488,0.07262750685902246
0.12614586545999487,0.0737648703694071
0.12619525694999487,0.07284856606867665
0.12624464843999486,0.07265178792815576
0.12629403992999486,0.07321019804923912
0.12634343141999485,0.07265546482371413
0.12639282290999485,0.07150756086487137
0.12644221439999484,0.07154918370492226
0.12649160588999483,0.0726005361203268
0.12654099737999483,0.07311820394113212
0.12659038886999482,0.07315494950882662
0.12663978035999482,0.07352586551576566
0.1266891718499948,0.0730646344733701
0.1267385633399948,0.0714668857600333
0.1267879548299948,0.07100137425349648
0.1268373463199948,0.07239195549785679
0.1268867378099948,0.07323739903264671
0.1269361292999948,0.07317407068130076
0.12698552078999478,0.07280379272254146
0.12703491227999478,0.07286824297487902
0.12708430376999477,0.07215092116339053
0.12713369525999477,0.0712547798966496
0.12718308674999476,0.071923584230823
0.12723247823999476,0.07307115103438264
0.12728186972999475,0.07310078790850878
0.12733126121999475,0.07280687514551437
0.12738065270999474,0.07326465449726446
0.12743004419999474,0.07268672738249345
0.12747943568999473,0.07089530985338455
0.12752882717999472,0.07130838928321467
0.12757821866999472,0.07272999217949731
0.12762761015999471,0.07310558877303554
0.1276770016499947,0.07284077933355192
0.1277263931399947,0.0731143002656108
0.1277757846299947,0.07279515399741426
0.1278251761199947,0.07131636437791174
0.1278745676099947,0.07084750518528685
0.12792395909999468,0.07229751050743026
0.12797335058999468,0.07343869565128548
0.12802274207999467,0.07324474279829676
0.12807213356999467,0.07272848132293674
0.12812152505999466,0.07313483653249161
0.12817091654999466,0.07225939585959054
0.12822030803999465,0.07063064411991717
0.12826969952999465,0.07165251885006339
0.12831909101999464,0.07292986005815952
0.12836848250999464,0.07341735311496246
0.12841787399999463,0.07304557579659249
0.12846726548999463,0.07290490623477044
0.12851665697999462,0.07263512615872232
0.12856604846999461,0.07149723853680079
0.1286154399599946,0.07133770906474698
0.1286648314499946,0.07242264650922235
0.1287142229399946,0.07356638636444365
0.1287636144299946,0.07311862390960974
0.1288130059199946,0.0726291293868436
0.12886239740999458,0.07271073359299081
0.12891178889999458,0.07189653231521032
0.12896118038999457,0.07101126726902571
0.12901057187999457,0.07219672010195129
0.12905996336999456,0.07329180290492918
0.12910935485999456,0.0732619454885403
0.12915874634999455,0.07274402704749147
0.12920813783999455,0.07273043458371997
0.12925752932999454,0.07224404092627992
0.12930692081999454,0.0717624378776368
0.12935631230999453,0.07185518483549316
0.12940570379999453,0.07257121538846194
0.12945509528999452,0.07315550844516971
0.12950448677999452,0.07329003789416771
0.1295538782699945,0.07340555851610413
0.1296032697599945,0.07262630260066635
0.1296526612499945,0.07157984960530094
0.1297020527399945,0.07163616066516276
0.1297514442299945,0.07291019040990897
0.12980083571999448,0.07306286515814449
0.12985022720999448,0.07282779228593939
0.12989961869999447,0.07289312426405525
0.12994901018999447,0.07287411074383168
0.12999840167999446,0.07230757884587642
0.13004779316999446,0.07163985275849288
0.13009718465999445,0.07184071977238414
0.13014657614999445,0.0727108692895075
0.13019596763999444,0.07342284891933139
0.13024535912999444,0.07341298338920163
0.13029475061999443,0.07321702313148681
0.13034414210999443,0.07232995464226562
0.13039353359999442,0.07117957768277114
0.13044292508999442,0.07160847319690736
0.1304923165799944,0.07276892231226421
0.1305417080699944,0.07331320466138821
0.1305910995599944,0.07324705912012132
0.1306404910499944,0.0731201738225739
0.1306898825399944,0.072428377387299
0.13073927402999438,0.07151398728343294
0.13078866551999438,0.07128393350535697
0.13083805700999437,0.07241337324525622
0.13088744849999437,0.07334798314656577
0.13093683998999436,0.0734581078128108
0.13098623147999436,0.07282543938010652
0.13103562296999435,0.07252590941424683
0.13108501445999435,0.07200361322513457
0.13113440594999434,0.07140017769653749
0.13118379743999434,0.07181893284406413
0.13123318892999433,0.07264876076535162
0.13128258041999433,0.07331409506649747
0.13133197190999432,0.07334500781317789
0.13138136339999432,0.07286385987575025
0.1314307548899943,0.07178774196346564
0.1314801463799943,0.07129098514814272
0.1315295378699943,0.071627764479086
0.1315789293599943,0.07262675904626717
0.1316283208499943,0.07314288103008808
0.13167771233999429,0.07306747609510933
0.13172710382999428,0.07256966936684654
0.13177649531999427,0.0722337108161975
0.13182588680999427,0.07166221664635856
0.13187527829999426,0.07127086502967375
0.13192466978999426,0.07191649869451866
0.13197406127999425,0.07271929912101188
0.13202345276999425,0.07328159175992138
0.13207284425999424,0.07289152846927918
0.13212223574999424,0.07218984886674167
0.13217162723999423,0.0715205126648151
0.13222101872999423,0.07147308409808413
0.13227041021999422,0.07215448603138219
0.13231980170999422,0.07266938913581976
0.1323691931999942,0.07261674168499191
0.1324185846899942,0.07258363622728461
0.1324679761799942,0.07281904201223378
0.1325173676699942,0.07223796272337055
0.1325667591599942,0.07133638973413203
0.13261615064999419,0.07122320930073157
0.13266554213999418,0.07223302824643676
0.13271493362999418,0.07328911080924559
0.13276432511999417,0.07331722239120753
0.13281371660999416,0.0724701000117711
0.13286310809999416,0.07204714414899763
0.13291249958999415,0.0717044374292716
0.13296189107999415,0.07156596290046431
0.13301128256999414,0.07189925854895597
0.13306067405999414,0.07264156816303899
0.13311006554999413,0.07328043554490761
0.13315945703999413,0.07320442113573006
0.13320884852999412,0.07264727966369343
0.13325824001999412,0.07176690472102687
0.1333076315099941,0.071269940163864
0.1333570229999941,0.07165809657844005
0.1334064144899941,0.07265078984009914
0.1334558059799941,0.07348566181042293
0.1335051974699941,0.07322853268831384
0.13355458895999409,0.07220643020253599
0.13360398044999408,0.07164823518669078
0.13365337193999408,0.07169878322933224
0.13370276342999407,0.07194830302779531
0.13375215491999407,0.072478817487697
0.13380154640999406,0.07303603700008374
0.13385093789999405,0.07345882708375215
0.13390032938999405,0.07303639183540252
0.13394972087999404,0.07219144394192545
0.13399911236999404,0.07169557720666739
0.13404850385999403,0.07187741976327555
0.13409789534999403,0.07226287247651081
0.13414728683999402,0.07290952551777512
0.13419667832999402,0.07346827468173178
0.134246069819994,0.07348783429031883
0.134295461309994,0.07270612770198888
0.134344852799994,0.07147820317723838
0.134394244289994,0.07148193079509275
0.134443635779994,0.07246164579340106
0.134493027269994,0.07327624291599041
0.13454241875999398,0.07318388277905365
0.13459181024999398,0.07305692335011954
0.13464120173999397,0.07280829664635335
0.13469059322999397,0.07245405154503026
0.13473998471999396,0.07201172217876678
0.13478937620999396,0.07200359823738398
0.13483876769999395,0.07233032438077615
0.13488815918999394,0.07309614448961703
0.13493755067999394,0.0737695702163781
0.13498694216999393,0.07356955895423768
0.13503633365999393,0.07263128145474915
0.13508572514999392,0.07159940546496704
0.13513511663999392,0.07185159926455503
0.1351845081299939,0.07254751025700132
0.1352338996199939,0.07306317295563895
0.1352832911099939,0.07336314552424997
0.1353326825999939,0.07339964110165946
0.1353820740899939,0.07306930451141015
0.1354314655799939,0.07220512444807378
0.13548085706999388,0.07177709899714246
0.13553024855999388,0.07201825804565364
0.13557964004999387,0.07284937606219899
0.13562903153999387,0.07358207765585298
0.13567842302999386,0.07380324791848714
0.13572781451999386,0.07291658736258964
0.13577720600999385,0.07172215453322124
0.13582659749999385,0.07185333850324656
0.13587598898999384,0.07254588626346986
0.13592538047999383,0.07275591360063666
0.13597477196999383,0.07290583593905021
0.13602416345999382,0.0735047719831011
0.13607355494999382,0.07349782660649115
0.1361229464399938,0.072712602469825
0.1361723379299938,0.07165514093858741
0.1362217294199938,0.07152390210818055
0.1362711209099938,0.07228864697126175
0.1363205123999938,0.0733278223883672
0.1363699038899938,0.07370885432348713
0.13641929537999378,0.07375405017898727
0.13646868686999378,0.07249527416311152
0.13651807835999377,0.07114580942938854
0.13656746984999377,0.0716128054480807
0.13661686133999376,0.0725071356513854
0.13666625282999376,0.07313249205221606
0.13671564431999375,0.07329359488541516
0.13676503580999375,0.0734753495741717
0.13681442729999374,0.0731739699806919
0.13686381878999374,0.07223380187147463
0.13691321027999373,0.07167613341639559
0.13696260176999372,0.07226904336554105
0.13701199325999372,0.07312615816850424
0.13706138474999371,0.07318512788412364
0.1371107762399937,0.07316174665877138
0.1371601677299937,0.07331086499582823
0.1372095592199937,0.07265746888984652
0.1372589507099937,0.07152252451684313
0.1373083421999937,0.07191584829457806
0.13735773368999368,0.07272044060542761
0.13740712517999368,0.07317220742930836
0.13745651666999367,0.07337062656978047
0.13750590815999367,0.07352364147819318
0.13755529964999366,0.07298061917371611
0.13760469113999366,0.0722262474037357
0.13765408262999365,0.07185365344711155
0.13770347411999365,0.07239950408497807
0.13775286560999364,0.0727437817196873
0.13780225709999364,0.07323191021113828
0.13785164858999363,0.07397543235709059
0.13790104007999363,0.07372150538614267
0.13795043156999362,0.07186229746366267
0.13799982305999361,0.07144867444073771
0.1380492145499936,0.07259777749123313
0.1380986060399936,0.07299011140615655
0.1381479975299936,0.0728927160749881
0.1381973890199936,0.07341405195375526
0.1382467805099936,0.07374823837645106
0.13829617199999358,0.07289162078806193
0.13834556348999358,0.0718707518676355
0.13839495497999357,0.07177542605832145
0.13844434646999357,0.07260850876775982
0.13849373795999356,0.07328071339310657
0.13854312944999356,0.07360714477857944
0.13859252093999355,0.07415859306172995
0.13864191242999355,0.07313390993173922
0.13869130391999354,0.0712722107484675
0.13874069540999354,0.07156690864540713
0.13879008689999353,0.07291560087210008
0.13883947838999353,0.07338012399755459
0.13888886987999352,0.07320468429426244
0.13893826136999352,0.07365257455634988
0.1389876528599935,0.07372161635979801
0.1390370443499935,0.07234821775418973
0.1390864358399935,0.0712611348723149
0.1391358273299935,0.07204366570492406
0.1391852188199935,0.07338983844333327
0.13923461030999348,0.07342743339388558
0.13928400179999348,0.07331775781760395
0.13933339328999347,0.0737893563069132
0.13938278477999347,0.07292793880889727
0.13943217626999346,0.07123951043715562
0.13948156775999346,0.07174198799360257
0.13953095924999345,0.07279062353677195
0.13958035073999345,0.07332743391948043
0.13962974222999344,0.07335357233742738
0.13967913371999344,0.07370180846669759
0.13972852520999343,0.07335716696393127
0.13977791669999343,0.07200774322935054
0.13982730818999342,0.07144545202082817
0.13987669967999342,0.07239403102839839
0.1399260911699934,0.07327644577279559
0.1399754826599934,0.07332403579935087
0.1400248741499934,0.07344434120853051
0.1400742656399934,0.0736802638513473
0.1401236571299934,0.07220160972217352
0.14017304861999338,0.07070043915105126
0.14022244010999338,0.07208961912506712
0.14027183159999337,0.07324978713840026
0.14032122308999337,0.07310950938539858
0.14037061457999336,0.07289280515018254
0.14042000606999336,0.07346255643179392
0.14046939755999335,0.07305772619002882
0.14051878904999335,0.07142311507954345
0.14056818053999334,0.07130451120687961
0.14061757202999334,0.07253508373922876
0.14066696351999333,0.07297977578689481
0.14071635500999333,0.07307210520541
0.14076574649999332,0.0739147163108024
0.14081513798999332,0.07359525655385639
0.1408645294799933,0.07102248704312429
0.1409139209699933,0.07018106084953475
0.1409633124599933,0.07250967934920657
0.1410127039499933,0.0737069119934898
0.1410620954399933,0.072877384503289
0.14111148692999329,0.07262055592688868
0.14116087841999328,0.07339238099788165
0.14121026990999327,0.07255257680642427
0.14125966139999327,0.0709214858141714
0.14130905288999326,0.07166289415512159
0.14135844437999326,0.0731005881679461
0.14140783586999325,0.07308833028665881
0.14145722735999325,0.07283371271614211
0.14150661884999324,0.07370396289452456
0.14155601033999324,0.07317568973795516
0.14160540182999323,0.07117030486902784
0.14165479331999323,0.07102464267020031
0.14170418480999322,0.07267480062592296
0.14175357629999322,0.07360166100559946
0.1418029677899932,0.07296631757992582
0.1418523592799932,0.0729413770969731
0.1419017507699932,0.0733175954975937
0.1419511422599932,0.07195097931289501
0.1420005337499932,0.07090730383247626
0.14204992523999319,0.07227217730153707
0.14209931672999318,0.07350952283076104
0.14214870821999318,0.07278372515543441
0.14219809970999317,0.07316805598686928
0.14224749119999316,0.07408735565682364
0.14229688268999316,0.07256540230704728
0.14234627417999315,0.07054583530180425
0.14239566566999315,0.0716569418052431
0.14244505715999314,0.0731020394946427
0.14249444864999314,0.07316366527999096
0.14254384013999313,0.07284023984219243
0.14259323162999313,0.07390512855897872
0.14264262311999312,0.07341554849847179
0.14269201460999312,0.07149966846187572
0.1427414060999931,0.07150981651055452
0.1427907975899931,0.0731684180704326
0.1428401890799931,0.07300124068067347
0.1428895805699931,0.07258475836371411
0.1429389720599931,0.07358796794132275
0.14298836354999309,0.07417264628985433
0.14303775503999308,0.07247501671677861
0.14308714652999308,0.07061484929098144
0.14313653801999307,0.07216712051854961
0.14318592950999307,0.07346172499308257
0.14323532099999306,0.07343267498112764
0.14328471248999305,0.07301994026638908
0.14333410397999305,0.07383395056519484
0.14338349546999304,0.07319875796372599
0.14343288695999304,0.07141479341767848
0.14348227844999303,0.07169441626055587
0.14353166993999303,0.07321874138587156
0.14358106142999302,0.0735240776913152
0.14363045291999302,0.0731500729603994
0.143679844409993,0.07394197839767346
0.143729235899993,0.0741840444042298
0.143778627389993,0.07175763124798439
0.143828018879993,0.07045047903892555
0.143877410369993,0.07297726775961424
0.143926801859993,0.0741565602644853
0.14397619334999298,0.07328067621467796
0.14402558483999298,0.0730961649055394
0.14407497632999297,0.0736342971167499
0.14412436781999297,0.07304954205909528
0.14417375930999296,0.07193681103430095
0.14422315079999296,0.07202456665408903
0.14427254228999295,0.07306742813118677
0.14432193377999294,0.07356796335952309
0.14437132526999294,0.07358368174866155
0.14442071675999293,0.07396546902084304
0.14447010824999293,0.07355903653540127
0.14451949973999292,0.07195067467074151
0.14456889122999292,0.0714804471926281
0.1446182827199929,0.0728803037626848
0.1446676742099929,0.07370930231877344
0.1447170656999929,0.07366251113775996
0.1447664571899929,0.07331402971135732
0.1448158486799929,0.07337027534599687
0.1448652401699929,0.07265382288270175
0.14491463165999288,0.07177787656066469
0.14496402314999288,0.07245728811105709
0.14501341463999287,0.07355809683014745
0.14506280612999287,0.07362661138716728
0.14511219761999286,0.07336242221662975
0.14516158910999286,0.07381908437126289
0.14521098059999285,0.07319919547488715
0.14526037208999285,0.07144384569853038
0.14530976357999284,0.0718834818739728
0.14535915506999283,0.07330073556569039
0.14540854655999283,0.0736641125261163
0.14545793804999282,0.07339034523000565
0.14550732953999282,0.07372040003220603
0.1455567210299928,0.0734114256388079
0.1456061125199928,0.07191127766249572
0.1456555040099928,0.07148842830814262
0.1457048954999928,0.07290631503503844
0.1457542869899928,0.07405324144960314
0.1458036784799928,0.0738366717625405
0.14585306996999278,0.07334888694192636
0.14590246145999278,0.07377952569608902
0.14595185294999277,0.07288253635236844
0.14600124443999277,0.07128056103440064
0.14605063592999276,0.07228227203098915
0.14610002741999276,0.07357196205942149
0.14614941890999275,0.07407054629914031
0.14619881039999275,0.0737199998750419
0.14624820188999274,0.0735688358855089
0.14629759337999274,0.07327202531366633
0.14634698486999273,0.07218286677840066
0.14639637635999272,0.07199537316247934
0.14644576784999272,0.07310237253845263
0.14649515933999271,0.07424243698917043
0.1465445508299927,0.07382295465100637
0.1465939423199927,0.07333023802938025
0.1466433338099927,0.0733872281764237
0.1466927252999927,0.07257809334071598
0.1467421167899927,0.07166696021449052
0.14679150827999268,0.07289037537810247
0.14684089976999268,0.0739881121003452
0.14689029125999267,0.07394402107713066
0.14693968274999267,0.07342351551918302
0.14698907423999266,0.07342754315457475
0.14703846572999266,0.07293619231986066
0.14708785721999265,0.07244452810429118
0.14713724870999265,0.07253728012153358
0.14718664019999264,0.07327528704100175
0.14723603168999264,0.07384300497253994
0.14728542317999263,0.073968394596948
0.14733481466999263,0.07409401470947391
0.14738420615999262,0.07329037796596498
0.14743359764999261,0.07229527367132288
0.1474829891399926,0.07234964425456422
0.1475323806299926,0.07361109494366214
0.1475817721199926,0.07377801691354301
0.1476311636099926,0.073552010940121
0.1476805550999926,0.07358408911602246
0.14772994658999258,0.07357652318238604
0.14777933807999258,0.07301587921832241
0.14782872956999257,0.07235420895986328
0.14787812105999257,0.07255183290480116
0.14792751254999256,0.07342151761346416
0.14797690403999256,0.07412426563353702
0.14802629552999255,0.07412827043313619
0.14807568701999255,0.07394990627552342
0.14812507850999254,0.07307322276101329
0.14817446999999254,0.07187490532253935
0.14822386148999253,0.07230772489398483
0.14827325297999253,0.07350579335068524
0.14832264446999252,0.07404463348187065
0.14837203595999252,0.07398336455222188
0.1484214274499925,0.073825400924997
0.1484708189399925,0.07313240274561542
0.1485202104299925,0.07226829930003287
0.1485696019199925,0.0720206129042723
0.1486189934099925,0.07312214535858888
0.14866838489999248,0.07403107981444823
0.14871777638999248,0.07408439533734795
0.14876716787999247,0.07351489640460748
0.14881655936999247,0.07327605179112436
0.14886595085999246,0.0727130801354566
0.14891534234999246,0.07211678033243361
0.14896473383999245,0.07251879708688555
0.14901412532999245,0.07332025244319741
0.14906351681999244,0.07400884507047872
0.14911290830999244,0.07405130317099697
0.14916229979999243,0.07355316280670963
0.14921169128999243,0.07249585638947789
0.14926108277999242,0.07197331043440616
0.14931047426999242,0.07228345107536982
0.1493598657599924,0.07328710318970133
0.1494092572499924,0.07382659227161953
0.1494586487399924,0.07378344997318362
0.1495080402299924,0.0732720828332577
0.1495574317199924,0.07291214833316584
0.14960682320999238,0.07229502861957392
0.14965621469999238,0.0719617211443177
0.14970560618999237,0.07260752088384563
0.14975499767999237,0.07341827715071868
0.14980438916999236,0.07400513291101539
0.14985378065999236,0.07360604255081168
0.14990317214999235,0.07284012426412491
0.14995256363999235,0.07219680346219651
0.15000195512999234,0.07216565401000802
0.15005134661999234,0.07281745725931787
0.15010073810999233,0.07337294523312965
0.15015012959999233,0.07332451735196809
0.15019952108999232,0.07327315836099697
0.15024891257999232,0.07349476605856962
0.1502983040699923,0.0729195887024401
0.1503476955599923,0.07200181354233348
0.1503970870499923,0.07192395330787245
0.1504464785399923,0.0729397823775455
0.1504958700299923,0.07392810940393517
0.15054526151999229,0.0740051103998512
0.15059465300999228,0.07316553589932574
0.15064404449999227,0.0727274720073903
0.15069343598999227,0.07235621186822792
0.15074282747999226,0.0722374420843286
0.15079221896999226,0.07254846370816691
0.15084161045999225,0.07330174852015235
0.15089100194999225,0.07394385325759174
0.15094039343999224,0.07388171703409185
0.15098978492999224,0.07331181003035193
0.15103917641999223,0.07242385401343363
0.15108856790999223,0.07192883090990312
0.15113795939999222,0.07225999712445096
0.15118735088999222,0.07328987482739704
0.1512367423799922,0.07415105054237237
0.1512861338699922,0.07387288175964714
0.1513355253599922,0.07284848141313419
0.1513849168499922,0.07229732036061101
0.1514343083399922,0.0723359443722219
0.15148369982999219,0.07259537498239402
0.15153309131999218,0.07311331211221671
0.15158248280999218,0.07366224684551177
0.15163187429999217,0.07407807260745916
0.15168126578999216,0.07369741081416757
0.15173065727999216,0.07285822572241979
0.15178004876999215,0.07232488209646903
0.15182944025999215,0.07249643973721888
0.15187883174999214,0.07289165169638707
0.15192822323999214,0.07353035961358667
0.15197761472999213,0.07411482537679229
0.15202700621999213,0.07414151921039168
0.15207639770999212,0.07336179742814633
0.15212578919999212,0.07211069397498412
0.1521751806899921,0.07211693206028982
0.1522245721799921,0.0731012296117524
0.1522739636699921,0.07393149610154642
0.1523233551599921,0.07384622128368178
0.1523727466499921,0.07370463146167928
0.15242213813999209,0.07343959864330729
0.15247152962999208,0.07307348109398817
0.15252092111999208,0.0726811074141214
0.15257031260999207,0.0726664853845055
0.15261970409999207,0.07300126816437713
0.15266909558999206,0.07372435995444049
0.15271848707999205,0.07439922320587124
0.15276787856999205,0.07424034807495254
0.15281727005999204,0.07326523330615198
0.15286666154999204,0.0722387517911583
0.15291605303999203,0.07250134023102911
0.15296544452999203,0.07318341547698591
0.15301483601999202,0.07369739418359939
0.15306422750999202,0.07401625494724538
0.153113618999992,0.07404454138019373
0.153163010489992,0.07371576801569224
0.153212401979992,0.07284931248796041
0.153261793469992,0.07241654680570699
