"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.6351298899999624,1.0373446282505082E-6
0.6353153699999623,1.2791240099849108E-6
0.6355008499999621,3.235300202864661E-7
0.635639959999962,2.2900422974054125E-6
0.6358254399999619,1.337766449565291E-6
0.6359645499999618,2.550799705015568E-6
0.6361500299999616,3.5002002280376315E-8
0.6362891399999615,5.378994174513819E-6
0.6364746199999614,-8.709605516773794E-7
0.6366137299999612,3.7558621738902043E-6
0.6367992099999611,8.272256226362533E-7
0.6369846899999609,5.646397003172463E-6
0.6371237999999608,-1.922883441487838E-8
0.6373092799999607,6.077485426735595E-6
0.6374483899999606,5.30707121053158E-6
0.6376338699999604,5.946222906400261E-6
0.6377729799999603,1.8305506677805542E-6
0.6379584599999601,7.378530606071934E-6
0.63814393999996,1.988919450418168E-6
0.6382830499999599,7.536487744519568E-6
0.6384685299999597,4.366713330952309E-6
0.6386076399999596,8.4702822218467E-6
0.6387931199999595,1.094269160474223E-6
0.6389322299999594,7.976041378689842E-6
0.6391177099999592,1.035769948302674E-5
0.639303189999959,5.437931125012226E-6
0.6394422999999589,1.1857224640698016E-5
0.6396277799999588,7.851210335459787E-6
0.6397668899999587,1.1463453215924664E-5
0.6399523699999585,5.772678109811004E-6
0.6400914799999584,1.1800444832221855E-5
0.6402769599999583,7.002043922387847E-6
0.6404624399999581,8.959542838805489E-6
0.640601549999958,4.997250263245965E-6
0.6407870299999578,8.740553621049856E-6
0.6409261399999577,1.3869463928034564E-8
0.6411116199999576,1.2157651191156823E-5
0.6412507299999575,1.0981910415164232E-6
0.6414362099999573,7.414069243639001E-6
0.6416216899999572,1.3704839004966267E-6
0.641760799999957,6.32219495699766E-6
0.6419462799999569,-1.072063214484502E-6
0.6420853899999568,2.8202973608122196E-6
0.6422708699999566,-1.163504178118148E-6
0.6424099799999565,6.754474362532324E-7
0.6425954599999564,-9.750998270568483E-7
0.6427809399999562,-1.0996992914424819E-6
0.6429200499999561,-9.508691267244703E-7
0.643105529999956,-3.349076468694852E-6
0.6432446399999558,-1.4709410551838834E-6
0.6434301199999557,-3.890783603965683E-6
0.6435692299999556,-1.9556447566825642E-6
0.6437547099999554,-2.757165029705302E-6
0.6439401899999553,-2.4804102266980056E-6
0.6440792999999552,-9.431279772200698E-7
0.644264779999955,-1.9396551922643847E-6
0.6444038899999549,-2.9011460267468518E-6
0.6445893699999548,-4.336438062923657E-6
0.6447284799999546,1.0409309060172055E-6
0.6449139599999545,-3.4816278894072997E-6
0.6450530699999544,2.433269190776666E-6
0.6452385499999542,-1.0471460035901424E-5
0.6454240299999541,3.426357788518543E-6
0.645563139999954,-6.488386443893293E-6
0.6457486199999538,-3.5097632677481144E-6
0.6458877299999537,-8.033289835652341E-6
0.6460732099999535,2.0008895797819022E-6
0.6462123199999534,-1.0223029410526166E-5
0.6463977999999533,5.382945355089522E-6
0.6465832799999531,-7.666555430774593E-6
0.646722389999953,5.502481716710686E-6
0.6469078699999529,-6.638380135679065E-6
0.6470469799999528,-2.9074217263557324E-6
0.6472324599999526,-2.168845841139409E-6
0.6473715699999525,4.508048036712105E-6
0.6475570499999523,-5.873461383312079E-6
0.6477425299999522,4.293884504498501E-6
0.6478816399999521,-2.4195555568172706E-6
0.6480671199999519,1.2195194940051624E-6
0.6482062299999518,-1.0042912751516008E-6
0.6483917099999517,3.5611087889696018E-6
0.6485308199999515,-5.44070621985018E-6
0.6487162999999514,1.1378419706351527E-6
0.6489017799999512,-3.081079207740674E-7
0.6490408899999511,-2.6620413089173693E-6
0.649226369999951,-1.930823760082584E-6
0.6493654799999509,-1.4300136885110636E-7
0.6495509599999507,-1.6730075730048545E-6
0.6496900699999506,-1.1600971519148994E-6
0.6498755499999505,-2.053299929644884E-6
0.6500610299999503,7.350491494013717E-7
0.6502001399999502,-1.3649058707876116E-6
0.65038561999995,-3.8461876838780725E-7
0.6505247299999499,6.904842258758357E-8
0.6507102099999498,-3.390369572688065E-7
0.6508493199999497,3.59259620404779E-8
0.6510347999999495,3.3603378068860896E-7
0.6512202799999494,7.159437242677547E-7
0.6513593899999492,1.0575016353416945E-6
0.6515448699999491,4.5936840928010984E-7
0.651683979999949,1.0072101199682038E-6
0.6518694599999488,1.7615320137004945E-6
0.6520085699999487,1.5323190880675038E-6
0.6521940499999486,1.1758035341684987E-6
0.6523795299999484,2.160090886708688E-6
0.6525186399999483,1.2857380760568273E-6
0.6527041199999482,2.799715968281025E-6
0.652843229999948,-1.8973214631719986E-7
0.6530287099999479,6.631145306081157E-6
0.6531678199999478,-5.016793494229627E-7
0.6533532999999476,5.538422117289446E-6
0.6534924099999475,2.99848679996415E-6
0.6536778899999474,7.1079728755222334E-6
0.6538633699999472,-1.1276686825078207E-6
0.6540024799999471,7.795033419443485E-6
0.6541879599999469,6.295028981640675E-6
0.6543270699999468,5.793912432014686E-6
0.6545125499999467,5.003316709969779E-6
0.6546516599999466,9.05642962058435E-6
0.6548371399999464,2.5529316501031593E-6
0.6550226199999463,1.2903459355658039E-5
0.6551617299999462,4.920306345658043E-6
0.655347209999946,1.1725124189829563E-5
0.6554863199999459,3.5564564769614187E-6
0.6556717999999457,1.554746296718925E-5
0.6558109099999456,9.315373286949502E-6
0.6559963899999455,7.999638889128141E-6
0.6561818699999453,5.936889468265215E-6
0.6563209799999452,6.937915964787028E-6
0.6565064599999451,8.887919124741985E-6
0.656645569999945,5.3155049176463074E-6
0.6568310499999448,5.81084487268703E-6
0.6569701599999447,6.502336622520304E-6
0.6571556399999445,8.912335848580092E-6
0.6573411199999444,5.855049698143093E-6
0.6574802299999443,6.601460801274755E-6
0.6576657099999441,2.5169566771362877E-6
0.657804819999944,1.1281069760302247E-5
0.6579902999999439,-8.213667070453424E-7
0.6581294099999437,6.995147161523076E-6
0.6583148899999436,-2.8385149089703494E-7
0.6585003699999434,4.452477953429822E-6
0.6586394799999433,-1.224046310216445E-6
0.6588249599999432,2.3871452190447727E-6
0.6589640699999431,-1.3467142555388526E-6
0.6591495499999429,9.360317800338581E-7
0.6592886599999428,-7.78687306589109E-7
0.6594741399999426,-5.999690232318839E-7
0.6596596199999425,-5.234100792342975E-7
0.6597987299999424,-2.211538301397282E-6
0.6599842099999422,1.0468711939570796E-6
0.6601233199999421,-3.5894618230483726E-6
0.660308799999942,3.7316840714992435E-6
0.6604479099999419,-5.44484442305688E-7
0.6606333899999417,-4.447894874802169E-7
0.6608188699999415,-8.497582109195099E-7
0.6609579799999414,-1.6364582609598418E-6
0.6611434599999413,-2.5991726800684255E-6
0.6612825699999412,1.7720765363529484E-6
0.661468049999941,-9.317936623675922E-7
0.6616071599999409,-1.4032416273054849E-6
0.6617926399999408,2.814398786773532E-6
0.6619781199999406,-2.0380073084508787E-6
0.6621172299999405,6.154966574044567E-6
0.6623027099999403,-7.496355432195893E-7
0.6624418199999402,2.0337000637936364E-6
0.6626272999999401,-3.297964252610842E-6
0.66276640999994,6.6134197029474036E-6
0.6629518899999398,-4.211657476072721E-6
0.6630909999999397,5.760600150118782E-6
0.6632764799999395,-3.5537307378691384E-6
0.6634619599999394,5.973714601023529E-6
0.6636010699999393,-6.737872292914644E-6
0.6637865499999391,2.7785084446843513E-6
0.663925659999939,-1.9990296727828726E-6
0.6641111399999389,3.4800655701083035E-6
0.6642502499999388,-5.434797586605664E-6
0.6644357299999386,5.969992843953464E-6
0.6646212099999385,-8.75747015628898E-6
0.6647603199999383,1.2606409994429758E-7
0.6649457999999382,-2.7127490943155866E-6
0.6650849099999381,5.723621367568414E-7
0.6652703899999379,-7.812349364311676E-6
0.6654094999999378,-2.0417585790059693E-6
0.6655949799999377,-1.696231381587886E-6
0.6657804599999375,-3.86421796287075E-6
0.6659195699999374,-3.7280367555523122E-6
0.6661050499999372,-1.7673775105922702E-6
0.6662441599999371,-3.3452807458927633E-6
0.666429639999937,-2.029881005483617E-6
0.6665687499999369,-2.8906585634847458E-6
0.6667542299999367,-4.049906972064185E-9
0.6669397099999366,-2.235105817352664E-6
0.6670788199999365,-7.510342701366621E-7
0.6672642999999363,-3.5730341318121375E-7
0.6674034099999362,-3.0312094055532735E-7
0.667588889999936,1.6553113122511415E-7
0.6677279999999359,3.937842928871617E-7
0.6679134799999358,7.295873379302436E-7
0.6680989599999356,7.910450187696499E-7
0.6682380699999355,6.218689765960156E-7
0.6684235499999354,8.131230634596715E-7
0.6685626599999352,1.3771046705413558E-6
0.6687481399999351,8.143056922773955E-7
0.668887249999935,1.0655077531337184E-6
0.6690727299999348,1.5270595908683192E-6
0.6692582099999347,3.010485439242501E-6
0.6693973199999346,1.6734573871172987E-6
0.6695827999999344,1.9503701033296225E-6
0.6697219099999343,6.419994249764517E-6
0.6699073899999342,-7.947572846714736E-7
0.670046499999934,4.58876523628084E-6
0.6702319799999339,4.073097816217636E-6
0.6704174599999337,5.805793151577297E-6
0.6705565699999336,-9.368709223697507E-7
0.6707420499999335,9.411137974942095E-6
0.6708811599999334,7.065705603483737E-6
0.6710666399999332,6.4668954916628665E-6
0.6712057499999331,5.083721253453248E-6
0.671391229999933,1.0648787386027835E-5
0.6715303399999328,4.181072015444734E-6
0.6717158199999327,1.300878336620839E-5
0.6719012999999325,6.275013697520145E-6
0.6720404099999324,1.3125877980305924E-5
0.6722258899999323,1.5828198681171082E-6
0.6723649999999322,1.6649139931549674E-5
0.672550479999932,4.894093509826372E-6
0.6726895899999319,7.553589997302303E-6
0.6728750699999317,7.916631171399824E-6
0.6730605499999316,1.2759893644384774E-5
0.6731996599999315,1.0952777824705957E-5
0.6733851399999313,1.0218114474783483E-5
0.6735242499999312,7.203120256214551E-6
0.6737097299999311,1.0871060448230051E-5
0.673848839999931,1.1101399767117915E-5
0.6740343199999308,7.877912350047852E-6
0.6742197999999306,4.407915219578401E-6
0.6743589099999305,2.775747502412805E-6
0.6745443899999304,8.70562855028977E-6
0.6746834999999303,9.512947496349215E-7
0.6748689799999301,6.113379748820769E-6
0.67500808999993,9.084805694605674E-7
0.6751935699999299,5.082520104525044E-6
0.6753790499999297,3.271507051719191E-8
0.6755181599999296,2.314806228656175E-6
0.6757036399999294,-3.790580931255089E-7
0.6758427499999293,8.631528611842767E-7
0.6760282299999292,-9.10189249827777E-7
0.6761673399999291,-7.231634629161622E-7
0.6763528199999289,-7.846833382352513E-7
0.6765382999999288,-2.7917960160874037E-6
0.6766774099999286,1.9410982956921837E-7
0.6768628899999285,-4.350775640904434E-6
0.6770019999999284,1.7672088484708645E-6
0.6771874799999282,-3.1448347057739102E-6
0.6773265899999281,-1.3609013134263193E-6
0.677512069999928,4.5689771231772797E-7
0.6776975499999278,1.1031680603225142E-7
0.6778366599999277,-2.4357118072894477E-6
0.6780221399999276,6.265498920187616E-6
0.6781612499999274,8.781328966738096E-7
0.6783467299999273,2.319416570601855E-6
0.6784858399999272,4.606430147991488E-6
0.678671319999927,1.151146609531064E-6
0.6788567999999269,4.804728814125441E-7
0.6789959099999268,2.274014681465542E-6
0.6791813899999266,-5.346224667634688E-7
0.6793204999999265,-5.1728376837694204E-6
0.6795059799999263,7.953160410296804E-6
0.6796450899999262,-1.8461075728943405E-6
0.6798305699999261,2.425637326935494E-6
0.679969679999926,2.9202536014772806E-7
0.6801551599999258,5.9333006366106165E-6
0.6803406399999257,-2.97209805024659E-6
0.6804797499999256,4.260202014023744E-6
0.6806652299999254,5.435562560772629E-7
0.6808043399999253,3.623313062406852E-6
0.6809898199999251,-3.49281789027478E-6
0.681128929999925,7.178214341473327E-6
0.6813144099999249,-7.225567973227775E-6
0.6814998899999247,3.2943399055291103E-6
0.6816389999999246,-1.1707609776678602E-6
0.6818244799999245,1.2058267470828484E-6
0.6819635899999243,-8.282403404804976E-6
0.6821490699999242,1.1302993794559159E-6
0.6822881799999241,-5.78340606426466E-7
0.6824736599999239,-3.3753532964548227E-6
0.6826591399999238,-2.430790296394504E-6
0.6827982499999237,-2.4500945727209164E-6
0.6829837299999235,-3.214635335004523E-6
0.6831228399999234,-2.104276108695158E-6
0.6833083199999233,-3.214701294152226E-6
0.6834474299999231,-6.332063040527991E-7
0.683632909999923,-2.2849428279494955E-6
0.6838183899999228,-3.4736538851549374E-7
0.6839574999999227,-5.734147754221343E-7
0.6841429799999226,8.108426464662627E-9
0.6842820899999225,2.757163757032749E-7
0.6844675699999223,8.487780255917521E-7
0.6846066799999222,1.2590746063918882E-6
0.684792159999922,1.609414141734318E-6
0.6849776399999219,2.127080432608851E-6
0.6851167499999218,1.2638977252853222E-6
0.6853022299999216,3.4820772681083662E-6
0.6854413399999215,2.7352748874988244E-6
0.6856268199999214,2.61118006666017E-6
0.6857659299999213,3.4520622482233742E-6
0.6859514099999211,3.6352316176290627E-6
0.686136889999921,1.3803557886035657E-6
0.6862759999999208,3.0551473132396406E-6
0.6864614799999207,5.3118494554318615E-6
0.6866005899999206,-1.5078313315167397E-7
0.6867860699999204,5.108321418300157E-6
0.6869251799999203,4.429665298981238E-6
0.6871106599999202,4.288927479086666E-6
0.68729613999992,3.094366919739527E-6
0.6874352499999199,8.237134559135287E-6
0.6876207299999197,4.630282469577989E-6
0.6877598399999196,6.6221203565785636E-6
0.6879453199999195,5.118475520890758E-6
0.6880844299999194,9.234424624302246E-6
0.6882699099999192,1.5442439260906137E-6
0.6884553899999191,1.1452890852893202E-5
0.688594499999919,3.427071294460969E-6
0.6887799799999188,1.1488425144812891E-5
0.6889190899999187,5.086007481078648E-7
0.6891045699999185,1.5508958623573223E-5
0.6892436799999184,3.664696881591127E-6
0.6894291599999183,1.1550472816484515E-5
0.6895682699999182,2.6281206912777346E-6
0.689753749999918,1.2602450187088467E-5
0.6899392299999179,3.511070046461728E-6
0.6900783399999177,7.28304066679585E-6
0.6902638199999176,3.1160990762525752E-6
0.6904029299999175,7.739263055194098E-6
0.6905884099999173,5.184297163584521E-6
0.6907275199999172,6.066974307752959E-6
0.6909129999999171,3.0890275402710183E-6
0.6910984799999169,5.3292441682411705E-6
0.6912375899999168,8.11422827904913E-6
0.6914230699999167,1.6067797042520072E-6
0.6915621799999165,5.502277813037741E-6
0.6917476599999164,1.7954047483597117E-6
0.6918867699999163,4.0738795816497704E-6
0.6920722499999161,1.479466804860883E-7
0.692257729999916,7.165227876463145E-7
0.6923968399999159,-1.7191147867031342E-7
0.6925823199999157,4.497347949445848E-8
0.6927214299999156,-7.868561862312393E-7
0.6929069099999154,-1.3347842847034283E-6
0.6930460199999153,-8.527939361739227E-7
0.6932314999999152,-3.171064917406622E-6
0.693416979999915,6.304060579997506E-8
0.6935560899999149,-4.756040642964898E-6
0.6937415699999148,1.3618341525964861E-6
0.6938806799999147,-4.65887587992746E-6
0.6940661599999145,2.720118312987636E-6
0.6942052699999144,-2.9730379825749847E-6
0.6943907499999142,-1.7345979797801206E-6
0.6945762299999141,-4.143925076919653E-6
0.694715339999914,3.05151167768401E-6
0.6949008199999138,-5.246210446892453E-6
0.6950399299999137,2.346878363575851E-7
0.6952254099999136,-2.1040532450263406E-6
0.6953645199999134,-2.4495312876633485E-7
0.6955499999999133,3.018269892604065E-7
0.6957354799999131,6.302472618405046E-6
0.695874589999913,4.056598754429504E-7
0.6960600699999129,-2.577026604475485E-7
0.6961991799999128,6.863588595024952E-6
0.6963846599999126,3.112389435873733E-7
0.6965237699999125,2.896843071152665E-6
0.6967092499999124,4.797678843351935E-6
0.6968947299999122,1.4727131441607784E-6
0.6970338399999121,1.3570285147974101E-6
0.6972193199999119,4.2046592765149476E-6
0.6973584299999118,-4.3568400290430265E-7
0.6975439099999117,4.9814151639304E-6
0.6976830199999116,-3.1088146519781304E-6
0.6978684999999114,8.409198782777857E-6
0.6980076099999113,-2.4844868612351094E-6
0.6981930899999111,3.046155505805211E-6
0.698378569999911,1.9133679631884904E-6
0.6985176799999109,4.154125660170611E-6
0.6987031599999107,-7.00286008255811E-6
0.6988422699999106,2.8109492856845733E-6
0.6990277499999105,7.620740463463831E-7
0.6991668599999104,-2.1855841601847227E-6
0.6993523399999102,1.1499684644317902E-7
0.69953781999991,-1.5797953082788484E-6
0.6996769299999099,-1.6026328716539434E-6
0.6998624099999098,-8.263310549836876E-7
0.7000015199999097,-2.7243247081369616E-6
0.7001869999999095,1.0136154548371983E-6
0.7003261099999094,-1.9955489102410694E-6
0.7005115899999093,1.430401301045364E-7
0.7006970699999091,-3.33460140170878E-7
0.700836179999909,-1.0155723841396544E-7
0.7010216599999088,3.135192660877245E-8
0.7011607699999087,3.4614907312951344E-7
0.7013462499999086,6.655510508963821E-7
0.7014853599999085,5.867804515321742E-7
0.7016708399999083,1.2860226521059406E-6
0.7018563199999082,5.643371765346752E-7
0.701995429999908,1.7449820237474514E-6
0.7021809099999079,6.844705400176846E-7
0.7023200199999078,2.29858287329707E-6
0.7025054999999076,1.3593017818916973E-6
0.7026446099999075,3.261697253762602E-6
0.7028300899999074,1.1133235751427958E-6
0.7030155699999072,5.63009783898519E-6
0.7031546799999071,5.404790628241917E-6
0.703340159999907,2.909261007054425E-6
0.7034792699999068,5.138608067706691E-6
0.7036647499999067,4.940150707695391E-6
0.7038038599999066,5.263077809671284E-6
0.7039893399999064,3.5255562802776917E-6
0.7041748199999063,6.871949203022263E-6
0.7043139299999062,5.5635292348643075E-6
0.704499409999906,7.0638247091817205E-6
0.7046385199999059,5.821031347295132E-6
0.7048239999999057,8.64311658797188E-6
0.7049631099999056,2.3092551095234932E-6
0.7051485899999055,1.258056401787493E-5
0.7053340699999053,4.4157811733228775E-6
0.7054731799999052,1.278758070858831E-5
0.7056586599999051,2.6862422428358245E-6
0.705797769999905,1.6136558616729137E-5
0.7059832499999048,2.1939887876970088E-6
0.7061223599999047,1.2069699451382632E-5
0.7063078399999045,2.258842595714817E-6
0.7064469499999044,1.3792941794291743E-5
0.7066324299999043,1.1428291219263182E-6
0.7068179099999041,1.2126828108223757E-5
0.706957019999904,2.7981000177038995E-6
0.7071424999999039,1.057328871743201E-5
0.7072816099999037,3.864465322602623E-6
0.7074670899999036,1.0529972957464738E-5
0.7076061999999035,2.8419250621583396E-6
0.7077916799999033,4.630785086221769E-6
0.7079771599999032,2.6854722652115486E-6
0.7081162699999031,3.318212938885909E-8
0.7083017499999029,3.6866081410317597E-6
0.7084408599999028,2.441927763174688E-6
0.7086263399999027,5.459595406656084E-7
0.7087654499999025,3.1739341942590646E-7
0.7089509299999024,1.2361202165613147E-6
0.7091364099999022,3.0379672738369327E-7
0.7092755199999021,3.249803420727105E-7
0.709460999999902,-3.0236364656563876E-7
0.7096001099999019,-9.759845330578203E-7
0.7097855899999017,-2.758688995869008E-7
0.7099246999999016,-2.5582143575874714E-6
0.7101101799999014,1.7211945245009918E-7
0.7102956599999013,-3.2296526421305707E-6
0.7104347699999012,1.1915189007197517E-7
0.710620249999901,-4.568541115483978E-6
0.7107593599999009,2.5559249522834717E-6
0.7109448399999008,-6.233241342925292E-6
0.7110839499999007,-1.0693494338234017E-6
0.7112694299999005,-5.0218825917224355E-6
0.7114549099999004,2.3636918082656124E-6
0.7115940199999002,-6.175347771889331E-6
0.7117794999999001,5.142422183051918E-6
0.7119186099999,-7.511287124855118E-6
0.7121040899998998,3.5770530733230765E-6
0.7122431999998997,3.1660949090193675E-6
0.7124286799998996,2.7807999225187645E-6
0.7126141599998994,-6.113501056814448E-6
0.7127532699998993,-3.39736564779463E-6
0.7129387499998991,1.9151751712772887E-6
0.713077859999899,-8.662289830104787E-7
0.7132633399998989,-4.4858199361525386E-7
0.7134024499998988,-1.5745862599434324E-6
0.7135879299998986,4.1469230851798105E-7
0.7137734099998985,2.227696535108553E-6
0.7139125199998984,9.026607768477342E-7
0.7140979999998982,9.938955928759244E-7
0.7142371099998981,3.5672826395360176E-6
0.7144225899998979,-1.6991339182452795E-6
0.7145616999998978,4.446670450343373E-6
0.7147471799998977,-4.204886491526944E-6
0.7149326599998975,1.4399600308415508E-6
0.7150717699998974,8.026903107957728E-7
0.7152572499998973,-1.5706452053686247E-6
0.7153963599998971,-9.001130374965182E-6
0.715581839999897,3.7948173073776444E-6
0.7157209499998969,-1.4126946729327901E-6
0.7159064299998967,-2.9329916333893397E-6
0.7160455399998966,-4.6064242487114547E-7
0.7162310199998965,-2.2924386395593377E-6
0.7164164999998963,-1.3651446264856715E-6
0.7165556099998962,-1.4725414501680692E-6
0.716741089999896,-1.2278226090041823E-6
0.7168801999998959,3.0835386659017574E-7
0.7170656799998958,-1.5783810798583337E-6
0.7172047899998957,1.961262937834107E-7
0.7173902699998955,-3.114085774212356E-7
0.7175757499998954,-1.6603946950585454E-7
0.7177148599998953,2.917054435001726E-7
0.7179003399998951,2.921470549551651E-7
0.718039449999895,7.285679112166129E-7
0.7182249299998948,6.452367338878823E-7
0.7183640399998947,1.0881829795916163E-6
0.7185495199998946,4.430105568452563E-7
0.7187349999998944,1.9696473936740096E-6
0.7188741099998943,1.5508694041328438E-7
0.7190595899998942,3.023242791156186E-6
0.719198699999894,7.71740846133948E-7
0.7193841799998939,3.7575895784137437E-6
0.7195232899998938,6.454140680340291E-7
0.7197087699998936,5.782527682991642E-6
0.7198942499998935,2.3429363534732857E-6
0.7200333599998934,2.8139660419156532E-6
0.7202188399998932,3.191156714150165E-6
0.7203579499998931,5.961983758312895E-6
0.720543429999893,4.513534733516732E-6
0.7206825399998928,1.9839372600864887E-6
0.7208680199998927,7.668874771644453E-6
0.7210534999998925,6.965589091122723E-6
0.7211926099998924,6.473871403926993E-6
0.7213780899998923,7.403328418869042E-6
0.7215171999998922,8.604357651545479E-6
0.721702679999892,5.359744242674027E-6
0.7218417899998919,1.1087243241987598E-5
0.7220272699998918,4.776358541917357E-6
0.7222127499998916,7.355226379428834E-6
0.7223518599998915,1.9039516040522697E-6
0.7225373399998913,1.2679472538394514E-5
0.7226764499998912,1.2634941855974371E-6
0.7228619299998911,1.052195795023204E-5
0.723001039999891,6.530275789810185E-7
0.7231865199998908,1.224824197416951E-5
0.7233719999998907,-1.1861553441734228E-6
0.7235111099998905,8.617374739808563E-6
0.7236965899998904,1.9187404909571304E-6
0.7238356999998903,7.734034479075374E-6
0.7240211799998901,1.1591027525191739E-6
0.72416028999989,7.720204302699907E-6
0.7243457699998899,-2.1502875938296355E-6
0.7244848799998898,2.2245306960368095E-6
0.7246703599998896,3.0799719577636383E-6
0.7248558399998895,2.1796738592660698E-6
0.7249949499998893,3.453231233328162E-6
0.7251804299998892,3.157550187776059E-6
0.7253195399998891,3.8776265331275745E-7
0.7255050199998889,1.9526048019967847E-6
0.7256441299998888,1.663798685667137E-6
0.7258296099998887,1.3855948906543302E-7
0.7260150899998885,-9.217574015279228E-8
0.7261541999998884,-2.5162335391317835E-7
0.7263396799998882,-7.502804122144441E-7
0.7264787899998881,-3.043911448702256E-7
0.726664269999888,-2.9556869462447284E-6
0.7268033799998879,4.1091476902203753E-7
0.7269888599998877,-3.7578741086525505E-6
0.7271743399998876,-6.226373290546116E-7
0.7273134499998875,-4.165205497172296E-6
0.7274989299998873,9.052228675750815E-7
0.7276380399998872,-7.200787181693241E-6
0.727823519999887,1.3316609641650509E-6
0.7279626299998869,-5.9947523266282924E-6
0.7281481099998868,1.2916579497172765E-6
0.7283335899998866,-8.039481942604147E-6
0.7284726999998865,3.3335732355560044E-6
0.7286581799998864,-1.131510082707913E-5
0.7287972899998862,1.1477042021310773E-6
0.7289827699998861,-5.0462342365722285E-6
0.729121879999886,4.050567143247205E-6
0.7293073599998858,-9.335442695285667E-6
0.7294928399998857,-5.22827993847889E-7
0.7296319499998856,1.5738932682574786E-6
0.7298174299998854,-1.9521411823386582E-7
0.7299565399998853,-2.4148404158411477E-6
0.7301420199998852,7.03898681714667E-7
0.730281129999885,-1.42654846497245E-7
0.7304666099998849,1.182024521401094E-6
0.7306520899998847,-4.72438075988272E-6
0.7307911999998846,2.784913352926906E-6
0.7309766799998845,-2.6524637385901863E-6
0.7311157899998844,-1.8895836495674053E-6
0.7313012699998842,3.1280250187528855E-6
0.7314403799998841,-2.175049864944949E-6
0.7316258599998839,1.3419250729863929E-6
0.7318113399998838,4.84148935700452E-6
0.7319504499998837,1.1887022639005176E-6
0.7321359299998835,-4.47291837344212E-6
0.7322750399998834,4.710367997620604E-6
0.7324605199998833,-9.518193781602499E-7
0.7325996299998832,-1.9094413883895137E-7
0.732785109999883,4.725727448495992E-7
0.7329242199998829,8.480199352208623E-7
0.7331096999998827,-3.4137003512437034E-7
0.7332951799998826,-7.820412672214993E-7
0.7334342899998825,-1.7583860879128669E-9
0.7336197699998823,3.4026579203603146E-7
0.7337588799998822,-1.1133882058797425E-6
0.7339443599998821,8.109322575789823E-8
0.7340834699998819,-1.9898968316758555E-7
0.7342689499998818,-2.1034852281939592E-7
0.7344544299998816,5.100480566715574E-8
0.7345935399998815,-2.2237415211901324E-7
0.7347790199998814,8.684133857872296E-8
0.7349181299998813,-1.4642519779765412E-7
0.7351036099998811,2.613256694271386E-7
0.735242719999881,-3.708909757340939E-7
0.7354281999998808,9.477894660123821E-7
0.7356136799998807,-5.250299434991361E-7
0.7357527899998806,1.8288930951061396E-6
0.7359382699998804,1.560640791616985E-8
0.7360773799998803,3.0114189720361576E-6
0.7362628599998802,-7.931257240169083E-7
0.7364019699998801,3.72080289607715E-6
0.7365874499998799,1.993170337998121E-6
0.7367729299998798,5.504007444527884E-6
0.7369120399998796,1.640033347580683E-6
0.7370975199998795,7.925277065506432E-6
0.7372366299998794,4.08224012301249E-6
0.7374221099998792,6.054189062331295E-6
0.7375612199998791,7.825146811555413E-6
0.737746699999879,7.610188887481573E-6
0.7379321799998788,5.596143967733153E-6
0.7380712899998787,9.542992553979786E-6
0.7382567699998785,6.910904261570895E-6
0.7383958799998784,4.600288519015648E-6
0.7385813599998783,1.1803134956079361E-5
0.7387204699998782,5.218049567348303E-6
0.738905949999878,8.654474099438719E-6
0.7390914299998779,9.027041757158705E-6
0.7392305399998778,1.4366578539446037E-5
0.7394160199998776,3.48943457264357E-6
0.7395551299998775,1.2572846594157815E-5
0.7397406099998773,5.461836000597098E-6
0.7398797199998772,1.2738819159151574E-5
0.7400651999998771,3.1164164619523283E-7
0.7402506799998769,1.3120850013753052E-5
0.7403897899998768,3.9728550411564575E-7
0.7405752699998767,1.2283709613446973E-5
0.7407143799998765,3.4805205781934952E-6
0.7408998599998764,9.205510102000411E-6
0.7410389699998763,1.974330720289579E-6
0.7412244499998761,7.656154224524545E-6
0.741409929999876,-1.1708569355989415E-6
0.7415490399998759,4.7532414001529326E-6
0.7417345199998757,2.251825367867574E-6
0.7418736299998756,2.7996234475667907E-6
0.7420591099998755,-2.608114188599466E-7
0.7421982199998753,1.9467034040185826E-6
0.7423836999998752,2.136395040844459E-8
0.7425228099998751,1.7040614991091052E-7
0.7427082899998749,-2.75372115380874E-7
0.7428937699998748,-3.908086247205545E-7
0.7430328799998747,-1.0209269372576213E-6
0.7432183599998745,-1.4879221559399073E-6
0.7433574699998744,-3.2502563685825835E-6
0.7435429499998742,-4.156455655152856E-7
0.7436820599998741,-4.115703144277826E-6
0.743867539999874,-1.464219625253515E-6
0.7440530199998738,-3.032823232501788E-6
0.7441921299998737,-7.386680044499513E-7
0.7443776099998736,-5.614964011896897E-6
0.7445167199998735,1.3137855185055129E-6
0.7447021999998733,-9.547868367264863E-6
0.7448413099998732,2.1949452915901075E-6
0.745026789999873,-9.648328286095641E-6
0.7452122699998729,1.5105634699997758E-6
0.7453513799998728,-9.641900376561839E-6
0.7455368599998726,3.40988532894688E-7
0.7456759699998725,-4.144168791392301E-6
0.7458614499998724,3.6039851645991764E-6
0.7460005599998722,-1.427513920142443E-5
0.7461860399998721,2.048070723695771E-6
0.746371519999872,-5.530669527614241E-6
0.7465106299998718,-2.7306103090753E-6
0.7466961099998717,-5.458191967276237E-6
0.7468352199998716,1.898640801101378E-7
