"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.6262268499999697,-0.008062052821028518
0.6263659599999696,-0.008069239657026795
0.6265514399999694,-0.008071315341809536
0.6266905499999693,-0.008075635214975159
0.6268760299999692,-0.008072972382244114
0.627015139999969,-0.008065818898711101
0.6272006199999689,-0.008074123724964877
0.6273860999999687,-0.00807720723905479
0.6275252099999686,-0.008076632795189609
0.6277106899999685,-0.008071398351335048
0.6278497999999684,-0.008078292208871877
0.6280352799999682,-0.008067476238874395
0.6281743899999681,-0.008076195651844063
0.628359869999968,-0.008072650770159397
0.6285453499999678,-0.008066724030732208
0.6286844599999677,-0.008065110010956562
0.6288699399999675,-0.008074583740241937
0.6290090499999674,-0.008059495451624574
0.6291945299999673,-0.008069611011719692
0.6293336399999672,-0.008057595796376986
0.629519119999967,-0.008076759345428154
0.6297045999999669,-0.008054169356670159
0.6298437099999667,-0.008067123434589905
0.6300291899999666,-0.008061898512067508
0.6301682999999665,-0.008074168646870595
0.6303537799999663,-0.008058329048706299
0.6304928899999662,-0.008076272739046812
0.6306783699999661,-0.0080580063247477
0.6308638499999659,-0.008083776335774019
0.6310029599999658,-0.008062819102059615
0.6311884399999657,-0.008080972251730087
0.6313275499999655,-0.008066408528042513
0.6315130299999654,-0.008077387125418395
0.6316521399999653,-0.00806831995670707
0.6318376199999651,-0.008084716865915838
0.632023099999965,-0.00805690919982278
0.6321622099999649,-0.008081315399420296
0.6323476899999647,-0.008069459531345344
0.6324867999999646,-0.008065717738767056
0.6326722799999644,-0.008067186315498187
0.6328113899999643,-0.008074748051723781
0.6329968699999642,-0.008066169419002196
0.633182349999964,-0.008073993062483317
0.6333214599999639,-0.00806122151865903
0.6335069399999638,-0.008072786192169768
0.6336460499999637,-0.008077606558129745
0.6338315299999635,-0.008060815693178574
0.6339706399999634,-0.008070132138394902
0.6341561199999632,-0.008058249897226335
0.6343415999999631,-0.008066748879981302
0.634480709999963,-0.008073024854047746
0.6346661899999628,-0.008060739743344258
0.6348052999999627,-0.008061163113139569
0.6349907799999626,-0.008082088896950949
0.6351298899999624,-0.008059111268735953
0.6353153699999623,-0.008082965354829986
0.6355008499999621,-0.008057052533687704
0.635639959999962,-0.008093219232969451
0.6358254399999619,-0.008065791468143908
0.6359645499999618,-0.008072722048730283
0.6361500299999616,-0.008068107072906049
0.6362891399999615,-0.008090934685392478
0.6364746199999614,-0.008063163261375487
0.6366137299999612,-0.008082550744926649
0.6367992099999611,-0.008063866192898424
0.6369846899999609,-0.008074480568623985
0.6371237999999608,-0.008083048981801157
0.6373092799999607,-0.008072937853501503
0.6374483899999606,-0.008055493007309046
0.6376338699999604,-0.008080533296580272
0.6377729799999603,-0.008067807123741421
0.6379584599999601,-0.008071147717810138
0.63814393999996,-0.008058482745619041
0.6382830499999599,-0.008066772118513765
0.6384685299999597,-0.008065795752570964
0.6386076399999596,-0.008063803834859672
0.6387931199999595,-0.008064612203280547
0.6389322299999594,-0.008067674151931062
0.6391177099999592,-0.008078745931919318
0.639303189999959,-0.008068396962800537
0.6394422999999589,-0.00807585053466134
0.6396277799999588,-0.00807270907129683
0.6397668899999587,-0.0080812443738475
0.6399523699999585,-0.008068731389607666
0.6400914799999584,-0.00808493752575215
0.6402769599999583,-0.008066241890505319
0.6404624399999581,-0.008078059970358195
0.640601549999958,-0.00807477093381473
0.6407870299999578,-0.008077108582572323
0.6409261399999577,-0.00806297519721878
0.6411116199999576,-0.008083257289342545
0.6412507299999575,-0.00806351222155861
0.6414362099999573,-0.008079172224426924
0.6416216899999572,-0.008065204225268286
0.641760799999957,-0.008076785428215324
0.6419462799999569,-0.008062307262230839
0.6420853899999568,-0.008072717989132894
0.6422708699999566,-0.00806187114760555
0.6424099799999565,-0.008072409965648017
0.6425954599999564,-0.00806387971797725
0.6427809399999562,-0.008074647605136119
0.6429200499999561,-0.008063957951233906
0.643105529999956,-0.008076234302006416
0.6432446399999558,-0.008068053877881249
0.6434301199999557,-0.008083862948898039
0.6435692299999556,-0.00807287150368281
0.6437547099999554,-0.008070520472572722
0.6439401899999553,-0.008072095883413484
0.6440792999999552,-0.008079700817139476
0.644264779999955,-0.008068610187579872
0.6444038899999549,-0.008073294076422231
0.6445893699999548,-0.008073237677574485
0.6447284799999546,-0.008067214348778058
0.6449139599999545,-0.008075603331496789
0.6450530699999544,-0.008069661895927113
0.6452385499999542,-0.008068939728588553
0.6454240299999541,-0.008071981249582128
0.645563139999954,-0.008073103020013088
0.6457486199999538,-0.008067167226060892
0.6458877299999537,-0.008071198128490862
0.6460732099999535,-0.008061739306836882
0.6462123199999534,-0.00807622038252379
0.6463977999999533,-0.008054230582922898
0.6465832799999531,-0.00806464136357885
0.646722389999953,-0.008060986482624766
0.6469078699999529,-0.008070555275330737
0.6470469799999528,-0.008056658830639048
0.6472324599999526,-0.008070751600443071
0.6473715699999525,-0.008058904977848957
0.6475570499999523,-0.008083683823976446
0.6477425299999522,-0.008058983362321652
0.6478816399999521,-0.00807961313714386
0.6480671199999519,-0.008060967562232565
0.6482062299999518,-0.008075372970143406
0.6483917099999517,-0.008066016857306523
0.6485308199999515,-0.008082794426148216
0.6487162999999514,-0.008054620346009188
0.6489017799999512,-0.008087136887470713
0.6490408899999511,-0.008064697657855648
0.649226369999951,-0.008072247074807273
0.6493654799999509,-0.008065941272033656
0.6495509599999507,-0.008077661952447558
0.6496900699999506,-0.008063676068571645
0.6498755499999505,-0.008071923501360724
0.6500610299999503,-0.008051627378319652
0.6502001399999502,-0.008067411434743762
0.65038561999995,-0.008066117434163885
0.6505247299999499,-0.00805763655282211
0.6507102099999498,-0.008060889745211913
0.6508493199999497,-0.00805319230957549
0.6510347999999495,-0.008068062472174356
0.6512202799999494,-0.008074792437162564
0.6513593899999492,-0.00805825501525778
0.6515448699999491,-0.008070100343096454
0.651683979999949,-0.008082436868274687
0.6518694599999488,-0.008064766227674514
0.6520085699999487,-0.008080839132898053
0.6521940499999486,-0.00805605231684814
0.6523795299999484,-0.008087916321250775
0.6525186399999483,-0.008063633525810413
0.6527041199999482,-0.008069717394000458
0.652843229999948,-0.008066152063441476
0.6530287099999479,-0.008086475339450262
0.6531678199999478,-0.008061252733318043
0.6533532999999476,-0.008082780749375695
0.6534924099999475,-0.008061539395428056
0.6536778899999474,-0.008075798990786986
0.6538633699999472,-0.00806984079553261
0.6540024799999471,-0.008072587623753989
0.6541879599999469,-0.008054246150148405
0.6543270699999468,-0.008076532031297748
0.6545125499999467,-0.008059651225062341
0.6546516599999466,-0.008069770114461028
0.6548371399999464,-0.00805758923375006
0.6550226199999463,-0.008072499822481346
0.6551617299999462,-0.008064908052204472
0.655347209999946,-0.00806741026432876
0.6554863199999459,-0.008062570010979665
0.6556717999999457,-0.008074783769380086
0.6558109099999456,-0.008074465123354762
0.6559963899999455,-0.00806781133859676
0.6561818699999453,-0.008066773711449185
0.6563209799999452,-0.008070822111050069
0.6565064599999451,-0.008073680942882801
0.656645569999945,-0.008065637810450525
0.6568310499999448,-0.00807765851019803
0.6569701599999447,-0.008064122279871652
0.6571556399999445,-0.00807613635648687
0.6573411199999444,-0.008075928936514331
0.6574802299999443,-0.008074657017618794
0.6576657099999441,-0.008065271279114581
0.657804819999944,-0.008081050046004191
0.6579902999999439,-0.008064417220567355
0.6581294099999437,-0.008076424016311739
0.6583148899999436,-0.008063104576698055
0.6585003699999434,-0.008073910974787667
0.6586394799999433,-0.008061445214527112
0.6588249599999432,-0.008072195387904779
0.6589640699999431,-0.008059478162578517
0.6591495499999429,-0.008073118407316057
0.6592886599999428,-0.008059667108185238
0.6594741399999426,-0.008076069599063544
0.6596596199999425,-0.008059258811904153
0.6597987299999424,-0.008075022514742925
0.6599842099999422,-0.00806655632755163
0.6601233199999421,-0.008081305924366268
0.660308799999942,-0.00806416622673807
0.6604479099999419,-0.008070029489685738
0.6606333899999417,-0.008070673741078617
0.6608188699999415,-0.008080257330889726
0.6609579799999414,-0.008068728676717834
0.6611434599999413,-0.008077901671733213
0.6612825699999412,-0.008068419893025078
0.661468049999941,-0.008074946276572183
0.6616071599999409,-0.008075817901297808
0.6617926399999408,-0.008070777993142767
0.6619781199999406,-0.008063946184172624
0.6621172299999405,-0.00807030615517075
0.6623027099999403,-0.008064674043134431
0.6624418199999402,-0.008066289739957178
0.6626272999999401,-0.008063801441005308
0.66276640999994,-0.008061173399439795
0.6629518899999398,-0.008071527789534039
0.6630909999999397,-0.008053206260559172
0.6632764799999395,-0.008064366473634739
0.6634619599999394,-0.008067521469963231
0.6636010699999393,-0.008069785806931086
0.6637865499999391,-0.008058486590984498
0.663925659999939,-0.0080730976755996
0.6641111399999389,-0.008062344444558438
0.6642502499999388,-0.008082571750516734
0.6644357299999386,-0.008060804632106122
0.6646212099999385,-0.008076175477905314
0.6647603199999383,-0.008060143264770883
0.6649457999999382,-0.008078964333142466
0.6650849099999381,-0.008069083424841632
0.6652703899999379,-0.00807620153196479
0.6654094999999378,-0.008057684688437209
0.6655949799999377,-0.008087709610075796
0.6657804599999375,-0.008058970034773209
0.6659195699999374,-0.008075079985862888
0.6661050499999372,-0.008063216217747388
0.6662441599999371,-0.00807692274286443
0.666429639999937,-0.008064408036758095
0.6665687499999369,-0.008067372396018624
0.6667542299999367,-0.008055157906124965
0.6669397099999366,-0.00808165911469621
0.6670788199999365,-0.008063367659899338
0.6672642999999363,-0.00806944866961794
0.6674034099999362,-0.008061424014759988
0.667588889999936,-0.008060857647044914
0.6677279999999359,-0.008072930995861479
0.6679134799999358,-0.008072816575468218
0.6680989599999356,-0.008049703845102181
0.6682380699999355,-0.008072208460423985
0.6684235499999354,-0.008072053936361626
0.6685626599999352,-0.008065740445739019
0.6687481399999351,-0.008070582743177106
0.668887249999935,-0.008058963377054711
0.6690727299999348,-0.008085844378230362
0.6692582099999347,-0.008061311761285876
0.6693973199999346,-0.008076575085680968
0.6695827999999344,-0.008071042157939714
0.6697219099999343,-0.008083770823996297
0.6699073899999342,-0.008064074396631309
0.670046499999934,-0.008082166659578262
0.6702319799999339,-0.00805574939703098
0.6704174599999337,-0.008085528340632553
0.6705565699999336,-0.008069601945636353
0.6707420499999335,-0.00807234105768532
0.6708811599999334,-0.00806063274872481
0.6710666399999332,-0.008074611049332337
0.6712057499999331,-0.008063209191297264
0.671391229999933,-0.008074451826141318
0.6715303399999328,-0.0080564596397308
0.6717158199999327,-0.008074725145234982
0.6719012999999325,-0.008061158583693802
0.6720404099999324,-0.008066784895271607
0.6722258899999323,-0.008061740633146137
0.6723649999999322,-0.008075299068346165
0.672550479999932,-0.0080690102634134
0.6726895899999319,-0.008067237104836644
0.6728750699999317,-0.008069292748275293
0.6730605499999316,-0.008077044028582482
0.6731996599999315,-0.0080758086766598
0.6733851399999313,-0.008072619106104196
0.6735242499999312,-0.008076668885599235
0.6737097299999311,-0.008068090340734751
0.673848839999931,-0.008077305660402934
0.6740343199999308,-0.008075680459470365
0.6742197999999306,-0.00807049705985927
0.6743589099999305,-0.008062970562562343
0.6745443899999304,-0.008075796145300816
0.6746834999999303,-0.00806627476688648
0.6748689799999301,-0.008073411576733695
0.67500808999993,-0.008059990376670031
0.6751935699999299,-0.008076240210971215
0.6753790499999297,-0.008062574652792327
0.6755181599999296,-0.008069266210716778
0.6757036399999294,-0.008062711757474708
0.6758427499999293,-0.008072508218963853
0.6760282299999292,-0.008059532828592808
0.6761673399999291,-0.008075359805842647
0.6763528199999289,-0.008058553754029115
0.6765382999999288,-0.008075089653213791
0.6766774099999286,-0.00806683580103315
0.6768628899999285,-0.008080084697053439
0.6770019999999284,-0.008065401294981695
0.6771874799999282,-0.008073086138025688
0.6773265899999281,-0.008070951368312469
0.677512069999928,-0.00807807511869439
0.6776975499999278,-0.008066590225568875
0.6778366599999277,-0.008074309744626466
0.6780221399999276,-0.008064148868763749
0.6781612499999274,-0.008077083773725542
0.6783467299999273,-0.008065351505294676
0.6784858399999272,-0.00806957545828747
0.678671319999927,-0.008067552108629127
0.6788567999999269,-0.008071419304307619
0.6789959099999268,-0.008064815027312239
0.6791813899999266,-0.008073511590887487
0.6793204999999265,-0.008063535281425144
0.6795059799999263,-0.008068668144542913
0.6796450899999262,-0.008071658471725175
0.6798305699999261,-0.008058441950784923
0.679969679999926,-0.00806388015680573
0.6801551599999258,-0.008067310131676638
0.6803406399999257,-0.008062489887766705
0.6804797499999256,-0.00805925262215975
0.6806652299999254,-0.008065644884416258
0.6808043399999253,-0.008062439122818357
0.6809898199999251,-0.008079845091443669
0.681128929999925,-0.008059938673836631
0.6813144099999249,-0.008076668722974372
0.6814998899999247,-0.008062317678068576
0.6816389999999246,-0.008079654673794427
0.6818244799999245,-0.008070159185622115
0.6819635899999243,-0.008076985238822354
0.6821490699999242,-0.008060588345956228
0.6822881799999241,-0.008085565594547232
0.6824736599999239,-0.00806142737550935
0.6826591399999238,-0.00807596205321869
0.6827982499999237,-0.008054925261202243
0.6829837299999235,-0.008086593098975308
0.6831228399999234,-0.00806579834575892
0.6833083199999233,-0.008066535143161366
0.6834474299999231,-0.008055787617710362
0.683632909999923,-0.008082296267701253
0.6838183899999228,-0.008054627219784692
0.6839574999999227,-0.008071985698820928
0.6841429799999226,-0.00805506699239114
0.6842820899999225,-0.008057970976508901
0.6844675699999223,-0.00807052975915885
0.6846066799999222,-0.008071980955653967
0.684792159999922,-0.008051406608913094
0.6849776399999219,-0.008085556701341241
0.6851167499999218,-0.008068932500982427
0.6853022299999216,-0.008077379532917345
0.6854413399999215,-0.008075310432815983
0.6856268199999214,-0.008066043831504787
0.6857659299999213,-0.008086129555999253
0.6859514099999211,-0.0080629993574248
0.686136889999921,-0.008070361932863018
0.6862759999999208,-0.008069812313773123
0.6864614799999207,-0.008080618595861214
0.6866005899999206,-0.00806293755516164
0.6867860699999204,-0.008073136135495432
0.6869251799999203,-0.008060460006596755
0.6871106599999202,-0.00808443563478005
0.68729613999992,-0.008058189617181181
0.6874352499999199,-0.008080997459843451
0.6876207299999197,-0.008055853009494318
0.6877598399999196,-0.00807218595542854
0.6879453199999195,-0.008065101428719707
0.6880844299999194,-0.008074012641892852
0.6882699099999192,-0.008052954919444912
0.6884553899999191,-0.008078704845452946
0.688594499999919,-0.008055817345667994
0.6887799799999188,-0.00807277198275302
0.6889190899999187,-0.008063530035334731
0.6891045699999185,-0.008078703973192866
0.6892436799999184,-0.008067675170633972
0.6894291599999183,-0.008076507072127495
0.6895682699999182,-0.008066736107578668
0.689753749999918,-0.008077727029770455
0.6899392299999179,-0.00806923356477924
0.6900783399999177,-0.008071178996721861
0.6902638199999176,-0.008069776527640512
0.6904029299999175,-0.008068314733178665
0.6905884099999173,-0.008073743948003649
0.6907275199999172,-0.00807302636391106
0.6909129999999171,-0.008071552365122707
0.6910984799999169,-0.008066357337053102
0.6912375899999168,-0.00807562257145289
0.6914230699999167,-0.00807233266156387
0.6915621799999165,-0.008071262073150672
0.6917476599999164,-0.008062915790452242
0.6918867699999163,-0.008077104265589543
0.6920722499999161,-0.008060266118750294
0.692257729999916,-0.008067075475201822
0.6923968399999159,-0.008062195678904902
0.6925823199999157,-0.008067538031344856
0.6927214299999156,-0.008058464055607985
0.6929069099999154,-0.008072925443733286
0.6930460199999153,-0.008056601783873577
0.6932314999999152,-0.008075872300314679
0.693416979999915,-0.00806761891934359
0.6935560899999149,-0.008078587966733622
0.6937415699999148,-0.008061696472263683
0.6938806799999147,-0.008073591746888206
0.6940661599999145,-0.008068646171691316
0.6942052699999144,-0.008077929832102492
0.6943907499999142,-0.00806669613083987
0.6945762299999141,-0.008075897012651037
0.694715339999914,-0.00806448423771176
0.6949008199999138,-0.008080689025436228
0.6950399299999137,-0.008066955028454418
0.6952254099999136,-0.008074936597684441
0.6953645199999134,-0.008066853340749967
0.6955499999999133,-0.008071023629772845
0.6957354799999131,-0.00806308178089367
0.695874589999913,-0.008072068715777276
0.6960600699999129,-0.008057360781997761
0.6961991799999128,-0.008068605279078479
0.6963846599999126,-0.008063003927798528
0.6965237699999125,-0.008058204982601463
0.6967092499999124,-0.00806207426922566
0.6968947299999122,-0.008071146989745207
0.6970338399999121,-0.00806164159578694
0.6972193199999119,-0.008068642510532818
0.6973584299999118,-0.00806617958737494
0.6975439099999117,-0.008071086470497956
0.6976830199999116,-0.008080320878903185
0.6978684999999114,-0.008063780030007905
0.6980076099999113,-0.0080757149991467
0.6981930899999111,-0.008058753224482625
0.698378569999911,-0.008079339496794194
0.6985176799999109,-0.008071934469454221
0.6987031599999107,-0.008066724166142064
0.6988422699999106,-0.008060358199033155
0.6990277499999105,-0.008081984567214559
0.6991668599999104,-0.008059516058593235
0.6993523399999102,-0.008075232262352926
0.69953781999991,-0.008055941116918899
0.6996769299999099,-0.008085112059355271
0.6998624099999098,-0.008058902930232521
0.7000015199999097,-0.008066796981133325
0.7001869999999095,-0.008056059075365473
0.7003261099999094,-0.008081594698692062
0.7005115899999093,-0.00805332729512486
0.7006970699999091,-0.008074053649198564
0.700836179999909,-0.008054050648286851
0.7010216599999088,-0.008069454930634948
0.7011607699999087,-0.00807067921282656
0.7013462499999086,-0.008072191488639979
0.7014853599999085,-0.008049240371879339
0.7016708399999083,-0.008085263548115715
0.7018563199999082,-0.008058892538973616
0.701995429999908,-0.008077779839015399
0.7021809099999079,-0.008059596577800142
0.7023200199999078,-0.008070930601458129
0.7025054999999076,-0.008073357064152298
0.7026446099999075,-0.008063384469369814
0.7028300899999074,-0.008070976260066242
0.7030155699999072,-0.008075396824968235
0.7031546799999071,-0.008079811149623695
0.703340159999907,-0.008065406311737773
0.7034792699999068,-0.008073059439820748
0.7036647499999067,-0.008065816425008502
0.7038038599999066,-0.00808331693651325
0.7039893399999064,-0.00805837503262072
0.7041748199999063,-0.008072497831621568
0.7043139299999062,-0.00805518500912182
0.704499409999906,-0.008072096549131266
0.7046385199999059,-0.008064821715182078
0.7048239999999057,-0.008066953635950988
0.7049631099999056,-0.008050600602932266
0.7051485899999055,-0.008077826420066816
0.7053340699999053,-0.008054162249796213
0.7054731799999052,-0.008071020535807074
0.7056586599999051,-0.008061317179882576
0.705797769999905,-0.008077247256711812
0.7059832499999048,-0.008061520911388582
0.7061223599999047,-0.008076267045083907
0.7063078399999045,-0.008059785770954082
0.7064469499999044,-0.008077488125672962
0.7066324299999043,-0.008066288180115722
0.7068179099999041,-0.008078579634542823
0.706957019999904,-0.0080666776215497
0.7071424999999039,-0.008072792993925923
0.7072816099999037,-0.008074605052681708
0.7074670899999036,-0.008077364908943022
0.7076061999999035,-0.008068441024351074
0.7077916799999033,-0.008067418888260212
0.7079771599999032,-0.008069491129478933
0.7081162699999031,-0.008070404219066792
0.7083017499999029,-0.008064650519354892
0.7084408599999028,-0.00806325435023273
0.7086263399999027,-0.008069029266413449
0.7087654499999025,-0.008061118054699255
0.7089509299999024,-0.008067202758198605
0.7091364099999022,-0.008064989280799998
0.7092755199999021,-0.008068019042890465
0.709460999999902,-0.008062035669129873
0.7096001099999019,-0.008071333264736823
0.7097855899999017,-0.008060574901800014
0.7099246999999016,-0.008073703603971905
0.7101101799999014,-0.008066095298303258
0.7102956599999013,-0.008075366230698964
0.7104347699999012,-0.008062943657229454
0.710620249999901,-0.008072549350680198
0.7107593599999009,-0.008066859476904352
0.7109448399999008,-0.00807768065349108
0.7110839499999007,-0.008062635216617629
0.7112694299999005,-0.008075524506698437
0.7114549099999004,-0.008064364191221059
0.7115940199999002,-0.00807798884384943
0.7117794999999001,-0.008060970870066497
0.7119186099999,-0.008075129204707139
0.7121040899998998,-0.00805978219313873
0.7122431999998997,-0.008067067496408373
0.7124286799998996,-0.008064997824823188
0.7126141599998994,-0.008069724145229388
0.7127532699998993,-0.008056927408378298
0.7129387499998991,-0.008074443785600125
0.713077859999899,-0.008061027263702208
0.7132633399998989,-0.008065501305832135
0.7134024499998988,-0.008062325891845395
0.7135879299998986,-0.008068684651624827
0.7137734099998985,-0.00806166361498951
0.7139125199998984,-0.008063165013403411
0.7140979999998982,-0.00806227001444927
0.7142371099998981,-0.008073555510942635
0.7144225899998979,-0.008072463596943125
0.7145616999998978,-0.008064272087770202
0.7147471799998977,-0.008071020759696847
0.7149326599998975,-0.008067081885626394
0.7150717699998974,-0.008078163190275088
0.7152572499998973,-0.008075728281533412
0.7153963599998971,-0.00806899964421008
0.715581839999897,-0.008065295125521165
0.7157209499998969,-0.008085308438852709
0.7159064299998967,-0.008063838125359204
0.7160455399998966,-0.008074840651261756
0.7162310199998965,-0.008057754428340756
0.7164164999998963,-0.008079882478790847
0.7165556099998962,-0.008054662306360974
0.716741089999896,-0.008069025726764085
0.7168801999998959,-0.008058002341420074
0.7170656799998958,-0.008075297183477707
0.7172047899998957,-0.00805496160113675
0.7173902699998955,-0.008074612180677319
0.7175757499998954,-0.008044912263460416
0.7177148599998953,-0.008075162149683674
0.7179003399998951,-0.008059996366119648
0.718039449999895,-0.008069886546889843
0.7182249299998948,-0.00805761178215688
0.7183640399998947,-0.008077625218347985
0.7185495199998946,-0.008060443237940274
0.7187349999998944,-0.008084948147446779
0.7188741099998943,-0.0080589305549788
0.7190595899998942,-0.008083334953088998
0.719198699999894,-0.008075101848023802
0.7193841799998939,-0.008069116799279128
0.7195232899998938,-0.008072067553229544
0.7197087699998936,-0.00807604893798019
0.7198942499998935,-0.008070427009225688
0.7200333599998934,-0.008066755866738063
0.7202188399998932,-0.00806445934918648
0.7203579499998931,-0.008065267072798102
0.720543429999893,-0.008079302588961758
0.7206825399998928,-0.00805778114298409
0.7208680199998927,-0.008071748577401715
0.7210534999998925,-0.008058107940684145
0.7211926099998924,-0.00807481938377979
0.7213780899998923,-0.008065931199650654
0.7215171999998922,-0.008067460291217004
0.721702679999892,-0.008055709785090525
0.7218417899998919,-0.008075710606194436
0.7220272699998918,-0.008057834249174185
0.7222127499998916,-0.008070707704489267
0.7223518599998915,-0.008055128672728696
0.7225373399998913,-0.008083415561811028
0.7226764499998912,-0.008067258531340788
0.7228619299998911,-0.008071597948180152
0.723001039999891,-0.008062461304598987
0.7231865199998908,-0.008083026028803895
0.7233719999998907,-0.008062924625416667
0.7235111099998905,-0.008079686454681701
0.7236965899998904,-0.008064772111905306
0.7238356999998903,-0.008071672213336923
0.7240211799998901,-0.008072796506885558
0.72416028999989,-0.008077443139517906
0.7243457699998899,-0.008063405028337026
0.7244848799998898,-0.008067249791889093
0.7246703599998896,-0.008072094901776898
0.7248558399998895,-0.008074821931257043
0.7249949499998893,-0.008066274695544525
0.7251804299998892,-0.00807017724155422
0.7253195399998891,-0.008069461249762143
0.7255050199998889,-0.00806789811562313
0.7256441299998888,-0.008068608710451307
0.7258296099998887,-0.00806441081862255
0.7260150899998885,-0.008066535731730202
0.7261541999998884,-0.008061002875759775
0.7263396799998882,-0.008066169412701349
0.7264787899998881,-0.00806541588720687
0.726664269999888,-0.008072866765766254
0.7268033799998879,-0.0080631995006725
0.7269888599998877,-0.008079548015645
0.7271743399998876,-0.008063508098198629
0.7273134499998875,-0.00807132276396782
0.7274989299998873,-0.008071713158140918
0.7276380399998872,-0.008078771012487945
0.727823519999887,-0.008061155969746174
0.7279626299998869,-0.008076430172500228
0.7281481099998868,-0.008064287863595074
0.7283335899998866,-0.008076385906089138
0.7284726999998865,-0.008060689703127828
0.7286581799998864,-0.008074538600280077
0.7287972899998862,-0.008060638434137209
0.7289827699998861,-0.008072142042172551
0.729121879999886,-0.008063329120611532
0.7293073599998858,-0.00807053917507805
0.7294928399998857,-0.008055909026529163
0.7296319499998856,-0.008073400156861064
0.7298174299998854,-0.008056662416785085
0.7299565399998853,-0.008069828671179518
0.7301420199998852,-0.008051423904471885
0.730281129999885,-0.008070681232845356
0.7304666099998849,-0.008064407022039801
0.7306520899998847,-0.008066147416014571
0.7307911999998846,-0.00806283205770956
0.7309766799998845,-0.008084061266215822
0.7311157899998844,-0.008069613960332352
0.7313012699998842,-0.008077079261884938
0.7314403799998841,-0.00807279313829648
0.7316258599998839,-0.008065242258928202
0.7318113399998838,-0.00808072155541209
0.7319504499998837,-0.008075390285761222
0.7321359299998835,-0.008062978998837903
0.7322750399998834,-0.008069429924972272
0.7324605199998833,-0.008075990229046832
0.7325996299998832,-0.00806420160303537
0.732785109999883,-0.008073735441388842
0.7329242199998829,-0.008057961582827915
0.7331096999998827,-0.00808053350784162
0.7332951799998826,-0.008059243729364673
0.7334342899998825,-0.008070125186159297
0.7336197699998823,-0.008061817871952783
0.7337588799998822,-0.008077655699009981
0.7339443599998821,-0.008056734216054384
0.7340834699998819,-0.008069922319941492
0.7342689499998818,-0.008053284869354868
0.7344544299998816,-0.0080791592413904
0.7345935399998815,-0.008050264080266187
0.7347790199998814,-0.008081756939144454
0.7349181299998813,-0.00805514795620284
0.7351036099998811,-0.008079748611607505
0.735242719999881,-0.008065133945747432
0.7354281999998808,-0.008084508593679273
0.7356136799998807,-0.008053472311458337
0.7357527899998806,-0.008088047917217877
0.7359382699998804,-0.008060989620061937
0.7360773799998803,-0.008069222841471432
0.7362628599998802,-0.008070013970558385
0.7364019699998801,-0.008075526004384576
0.7365874499998799,-0.008068382248981694
0.7367729299998798,-0.008078122588386735
0.7369120399998796,-0.008064986231438536
0.7370975199998795,-0.008075581268273527
0.7372366299998794,-0.008079752052934536
0.7374221099998792,-0.008066029650424038
0.7375612199998791,-0.008070559198293586
0.737746699999879,-0.008058013385955819
0.7379321799998788,-0.00807447236955328
0.7380712899998787,-0.008066612970664215
0.7382567699998785,-0.008062104128036955
0.7383958799998784,-0.008056343248666354
0.7385813599998783,-0.008071818633445485
0.7387204699998782,-0.00806065320471438
0.738905949999878,-0.008072857282770428
0.7390914299998779,-0.008058647488290735
0.7392305399998778,-0.008086063409176157
0.7394160199998776,-0.008066277692462605
0.7395551299998775,-0.008072795858493265
0.7397406099998773,-0.008069421719200656
0.7398797199998772,-0.008084943503253514
0.7400651999998771,-0.008065172973424083
0.7402506799998769,-0.008083575418158032
0.7403897899998768,-0.008062693800014033
0.7405752699998767,-0.008082313197794734
0.7407143799998765,-0.008076269225846946
0.7408998599998764,-0.008078272858848604
0.7410389699998763,-0.00806692935652541
0.7412244499998761,-0.008078399594228111
0.741409929999876,-0.008067314169266029
0.7415490399998759,-0.008075679340460593
0.7417345199998757,-0.008064360804483894
0.7418736299998756,-0.008070386774069087
0.7420591099998755,-0.008065177744387803
0.7421982199998753,-0.008070313474174822
0.7423836999998752,-0.008062511056132194
0.7425228099998751,-0.008065652234372982
0.7427082899998749,-0.008067031275462981
0.7428937699998748,-0.008065583721030504
0.7430328799998747,-0.00806826878046315
0.7432183599998745,-0.00807118951088259
0.7433574699998744,-0.00807324214290177
0.7435429499998742,-0.008070295409764202
0.7436820599998741,-0.0080782933226815
0.743867539999874,-0.008064479631443359
0.7440530199998738,-0.008071640402235727
0.7441921299998737,-0.00807151860554269
0.7443776099998736,-0.008072040113469861
0.7445167199998735,-0.008061689324765881
0.7447021999998733,-0.008075524238899554
0.7448413099998732,-0.008061615291839581
0.745026789999873,-0.008077288140254116
0.7452122699998729,-0.008063285771516415
0.7453513799998728,-0.008072991004816576
0.7455368599998726,-0.008058696926532837
0.7456759699998725,-0.008071097633599832
0.7458614499998724,-0.008065657564508107
0.7460005599998722,-0.008070019580606925
0.7461860399998721,-0.008053589955337606
0.746371519999872,-0.008075215389659251
0.7465106299998718,-0.008055280580988198
0.7466961099998717,-0.008069432205110085
0.7468352199998716,-0.008052698800515203
0.7470206999998714,-0.008077900766184663
0.7471598099998713,-0.008061549626576563
0.7473452899998712,-0.008068265469943308
0.747530769999871,-0.008062200680409247
0.7476698799998709,-0.008085128380964203
0.7478553599998707,-0.008061590179394586
0.7479944699998706,-0.008077144810337548
0.7481799499998705,-0.008064676077489515
0.7483190599998704,-0.008067074058413233
