"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.6232127999999721,0.15264869965421687
0.623398279999972,0.15280942395334562
0.6235837599999718,0.15249195508096275
0.6237228699999717,0.15281544532101818
0.6239083499999716,0.1527175677411147
0.6240474599999715,0.15297442329274524
0.6242329399999713,0.15225396423012852
0.6243720499999712,0.15303731855251781
0.624557529999971,0.1524315101421942
0.6247430099999709,0.15276070198096475
0.6248821199999708,0.1523307168378035
0.6250675999999706,0.15292817223133479
0.6252067099999705,0.1523869741071425
0.6253921899999704,0.15268226407705124
0.6255312999999703,0.1524383271021999
0.6257167799999701,0.15278076592410572
0.62590225999997,0.15236105853400336
0.6260413699999698,0.15282243762905057
0.6262268499999697,0.1523030576041382
0.6263659599999696,0.15262959781297483
0.6265514399999694,0.15261044597075352
0.6266905499999693,0.15285188372621666
0.6268760299999692,0.1525892098989853
0.627015139999969,0.1523883662815755
0.6272006199999689,0.15259412584720533
0.6273860999999687,0.15286012832774104
0.6275252099999686,0.1526949886426876
0.6277106899999685,0.152617353029601
0.6278497999999684,0.1527588274182226
0.6280352799999682,0.15246695277154504
0.6281743899999681,0.15269783313349478
0.628359869999968,0.15269271628051
0.6285453499999678,0.1523238536124637
0.6286844599999677,0.15241756231040748
0.6288699399999675,0.15265936167959065
0.6290090499999674,0.15222872557445916
0.6291945299999673,0.15247591664687937
0.6293336399999672,0.15214283955803276
0.629519119999967,0.15283617996840787
0.6297045999999669,0.15206151273467688
0.6298437099999667,0.15248180105840017
0.6300291899999666,0.15240584731169504
0.6301682999999665,0.15282339714451612
0.6303537799999663,0.15223668678724964
0.6304928899999662,0.15284395749326649
0.6306783699999661,0.15215884204625413
0.6308638499999659,0.15303943592241268
0.6310029599999658,0.15225537589361154
0.6311884399999657,0.15289645016397785
0.6313275499999655,0.1523240219153629
0.6315130299999654,0.1527654920251793
0.6316521399999653,0.15239844569906588
0.6318376199999651,0.1530484243561474
0.632023099999965,0.1519831015382045
0.6321622099999649,0.1529882118967289
0.6323476899999647,0.15244540859028213
0.6324867999999646,0.15238309679827264
0.6326722799999644,0.15234884142688873
0.6328113899999643,0.15280633844698877
0.6329968699999642,0.15233035566352773
0.633182349999964,0.15271810072842615
0.6333214599999639,0.1521116800788117
0.6335069399999638,0.15277315475495362
0.6336460499999637,0.15277105793479953
0.6338315299999635,0.15235223605156548
0.6339706399999634,0.152525772846355
0.6341561199999632,0.1522777807459307
0.6343415999999631,0.15244004341125988
0.634480709999963,0.15288374962045562
0.6346661899999628,0.15212568199135407
0.6348052999999627,0.15235634513669508
0.6349907799999626,0.15291096037254967
0.6351298899999624,0.15223864320961694
0.6353153699999623,0.15284504185131353
0.6355008499999621,0.15210374920431444
0.635639959999962,0.15335970409779726
0.6358254399999619,0.15239617159152727
0.6359645499999618,0.1525242145773266
0.6361500299999616,0.15248566895184099
0.6362891399999615,0.15331755589072857
0.6364746199999614,0.15226097567531297
0.6366137299999612,0.15301192912319167
0.6367992099999611,0.15219478635531508
0.6369846899999609,0.152746960088104
0.6371237999999608,0.1530003007269689
0.6373092799999607,0.15265912254784575
0.6374483899999606,0.15191583159825817
0.6376338699999604,0.15302316211622924
0.6377729799999603,0.15243049019750607
0.6379584599999601,0.1527166997902111
0.63814393999996,0.15213841345322002
0.6382830499999599,0.15261234877203414
0.6384685299999597,0.15243124094444238
0.6386076399999596,0.1524978238589624
0.6387931199999595,0.15232745476987333
0.6389322299999594,0.15260914969911532
0.6391177099999592,0.15283402194586734
0.639303189999959,0.15253868254277958
0.6394422999999589,0.1526474569441514
0.6396277799999588,0.15269246471787087
0.6397668899999587,0.15286319861938158
0.6399523699999585,0.15253467307683238
0.6400914799999584,0.15302693755558047
0.6402769599999583,0.15239426297354125
0.6404624399999581,0.15274051385883342
0.640601549999958,0.15275930884270614
0.6407870299999578,0.15270752448331418
0.6409261399999577,0.1522852570466254
0.6411116199999576,0.15299180750857916
0.6412507299999575,0.1523280145447213
0.6414362099999573,0.15286411456418203
0.6416216899999572,0.15243608087383495
0.641760799999957,0.15284409301612784
0.6419462799999569,0.1523290499959452
0.6420853899999568,0.1527200985853023
0.6422708699999566,0.15233595817244805
0.6424099799999565,0.15278437079998705
0.6425954599999564,0.1524208148981042
0.6427809399999562,0.1528264169871696
0.6429200499999561,0.15238563247422926
0.643105529999956,0.1528472382759199
0.6432446399999558,0.15248965985281746
0.6434301199999557,0.15311802314541634
0.6435692299999556,0.1525910841528641
0.6437547099999554,0.1525352667490695
0.6439401899999553,0.15256977811047556
0.6440792999999552,0.15296202106935824
0.644264779999955,0.15239283541763513
0.6444038899999549,0.15269902839867439
0.6445893699999548,0.15255167343950127
0.6447284799999546,0.1524658844353094
0.6449139599999545,0.15266644202604
0.6450530699999544,0.15258368365427957
0.6452385499999542,0.1524097245417698
0.6454240299999541,0.15269158968562657
0.645563139999954,0.15259536457939676
0.6457486199999538,0.15252695501224278
0.6458877299999537,0.15255030653137944
0.6460732099999535,0.15234878529989362
0.6462123199999534,0.1528243371438349
0.6463977999999533,0.15206295263145153
0.6465832799999531,0.15235284918259528
0.646722389999953,0.15237829276020992
0.6469078699999529,0.15264416421935842
0.6470469799999528,0.15216258389158208
0.6472324599999526,0.15256241508423612
0.6473715699999525,0.15220409623685222
0.6475570499999523,0.15304140769532149
0.6477425299999522,0.15215403599347274
0.6478816399999521,0.15284381629982977
0.6480671199999519,0.15217566981494124
0.6482062299999518,0.15269774608843698
0.6483917099999517,0.15241211559346302
0.6485308199999515,0.15297424649844305
0.6487162999999514,0.1519116311280996
0.6489017799999512,0.15313872121841263
0.6490408899999511,0.15227014739374586
0.649226369999951,0.15257099915190933
0.6493654799999509,0.15232074025440961
0.6495509599999507,0.15286399013911897
0.6496900699999506,0.15221430268968072
0.6498755499999505,0.1526586097341268
0.6500610299999503,0.15180866123901038
0.6502001399999502,0.15257447950274608
0.65038561999995,0.15238484219482668
0.6505247299999499,0.15222197930977643
0.6507102099999498,0.15219717531272972
0.6508493199999497,0.1520630645615574
0.6510347999999495,0.15250659284740886
0.6512202799999494,0.1528979832726475
0.6513593899999492,0.15201255233319214
0.6515448699999491,0.1526880673059265
0.651683979999949,0.15292739207827002
0.6518694599999488,0.15245428539867723
0.6520085699999487,0.1527608276027219
0.6521940499999486,0.15206691549371015
0.6523795299999484,0.15308365439340108
0.6525186399999483,0.15230506584942954
0.6527041199999482,0.15235256742271944
0.652843229999948,0.15239436927357947
0.6530287099999479,0.15306570436860095
0.6531678199999478,0.15217282309684318
0.6533532999999476,0.15294230104171636
0.6534924099999475,0.15211858722135693
0.6536778899999474,0.15278473947974028
0.6538633699999472,0.15260461366362985
0.6540024799999471,0.15265187560239907
0.6541879599999469,0.15195014755001812
0.6543270699999468,0.1528708960434839
0.6545125499999467,0.15218745647234813
0.6546516599999466,0.15265881145949567
0.6548371399999464,0.15208576921299383
0.6550226199999463,0.15279428326806568
0.6551617299999462,0.15240095519644634
0.655347209999946,0.1525922886776098
0.6554863199999459,0.15224318387246857
0.6556717999999457,0.15286262431756623
0.6558109099999456,0.15266950964592504
0.6559963899999455,0.15251505837082574
0.6561818699999453,0.1523061109544644
0.6563209799999452,0.1526118616625968
0.6565064599999451,0.15257223977289014
0.656645569999945,0.15242234021778306
0.6568310499999448,0.15270106587728613
0.6569701599999447,0.15232077483638692
0.6571556399999445,0.15267310686342403
0.6573411199999444,0.15281715003057245
0.6574802299999443,0.15261986680888812
0.6576657099999441,0.15240664260354964
0.657804819999944,0.1529202993673931
0.6579902999999439,0.15239786585512238
0.6581294099999437,0.15277865908830923
0.6583148899999436,0.15234591713506945
0.6585003699999434,0.15268536458999232
0.6586394799999433,0.15230731800559566
0.6588249599999432,0.15263915483550017
0.6589640699999431,0.15226137349494293
0.6591495499999429,0.15274935132196527
0.6592886599999428,0.15226250139339823
0.6594741399999426,0.15287906845546947
0.6596596199999425,0.15225969797113306
0.6597987299999424,0.15280297034882784
0.6599842099999422,0.15246149125943576
0.6601233199999421,0.1530332389236876
0.660308799999942,0.1522818595301698
0.6604479099999419,0.1525199476848036
0.6606333899999417,0.15252024698695274
0.6608188699999415,0.15291142725686163
0.6609579799999414,0.15240389342826552
0.6611434599999413,0.15284189045611185
0.6612825699999412,0.1523651520265719
0.661468049999941,0.1527572749457615
0.6616071599999409,0.15267876390978555
0.6617926399999408,0.15260993108363533
0.6619781199999406,0.15224992808567717
0.6621172299999405,0.1526271294959726
0.6623027099999403,0.15229220115508657
0.6624418199999402,0.1525016467382737
0.6626272999999401,0.15226840701520047
0.66276640999994,0.15232695801386517
0.6629518899999398,0.15261842828491856
0.6630909999999397,0.15202942129179273
0.6632764799999395,0.15235065777295048
0.6634619599999394,0.15265046910966004
0.6636010699999393,0.15261456118983383
0.6637865499999391,0.15224425301686406
0.663925659999939,0.15266120534103636
0.6641111399999389,0.1523679521474716
0.6642502499999388,0.15299587388094626
0.6644357299999386,0.15221951561338093
0.6646212099999385,0.152658609111101
0.6647603199999383,0.152131200844994
0.6649457999999382,0.15280114821732194
0.6650849099999381,0.15251622680725635
0.6652703899999379,0.15266509947699775
0.6654094999999378,0.1520240353380746
0.6655949799999377,0.15316190321538503
0.6657804599999375,0.1521190568258267
0.6659195699999374,0.15269821793952537
0.6661050499999372,0.15228974388704028
0.6662441599999371,0.15284668401447946
0.666429639999937,0.15232024327531998
0.6665687499999369,0.15247984223907798
0.6667542299999367,0.15196392261101965
0.6669397099999366,0.15306475278829007
0.6670788199999365,0.1523008007606203
0.6672642999999363,0.15262006824070493
0.6674034099999362,0.1522208123764385
0.667588889999936,0.15236919123056536
0.6677279999999359,0.15269932949478848
0.6679134799999358,0.15281559314385504
0.6680989599999356,0.15173265784924056
0.6682380699999355,0.15278279208156376
0.6684235499999354,0.15253099039678605
0.6685626599999352,0.15250356859089417
0.6687481399999351,0.15234483667463075
0.668887249999935,0.1521952255610695
0.6690727299999348,0.1530018734094807
0.6692582099999347,0.15223116833227396
0.6693973199999346,0.15263095000948892
0.6695827999999344,0.15264001034279068
0.6697219099999343,0.1529697693021615
0.6699073899999342,0.15234917666754635
0.670046499999934,0.15291852315145857
0.6702319799999339,0.15201146376592006
0.6704174599999337,0.15309260127095853
0.6705565699999336,0.152562998223976
0.6707420499999335,0.15260186578455096
0.6708811599999334,0.1521895508483347
0.6710666399999332,0.15273920912877367
0.6712057499999331,0.15232741592687796
0.671391229999933,0.1527817980388394
0.6715303399999328,0.1520473328565894
0.6717158199999327,0.15288578412788786
0.6719012999999325,0.1523094453179594
0.6720404099999324,0.15257838472780885
0.6722258899999323,0.1522736282654064
0.6723649999999322,0.15288815605131073
0.672550479999932,0.15247129531039305
0.6726895899999319,0.15249664697683862
0.6728750699999317,0.15239883804647295
0.6730605499999316,0.15283700107231518
0.6731996599999315,0.15265610927896284
0.6733851399999313,0.15267450866905427
0.6735242499999312,0.15267347205817283
0.6737097299999311,0.1524770965001643
0.673848839999931,0.1527209295909653
0.6740343199999308,0.15281580769512979
0.6742197999999306,0.1524397187585925
0.6743589099999305,0.15232695932237805
0.6745443899999304,0.15268522231660273
0.6746834999999303,0.15247527580527495
0.6748689799999301,0.1526449514968283
0.67500808999993,0.15221433819475444
0.6751935699999299,0.15279130981003278
0.6753790499999297,0.15238270444018315
0.6755181599999296,0.1525300097319563
0.6757036399999294,0.15243450987385015
0.6758427499999293,0.15273773654683492
0.6760282299999292,0.15230571053550332
0.6761673399999291,0.15285550236036846
0.6763528199999289,0.1522207888320804
0.6765382999999288,0.15276550063704097
0.6766774099999286,0.1524683502365336
0.6768628899999285,0.15291925700638087
0.6770019999999284,0.1523243256103276
0.6771874799999282,0.15259384448308363
0.6773265899999281,0.15252081910499404
0.677512069999928,0.1528528110860528
0.6776975499999278,0.15235110465440085
0.6778366599999277,0.15269066778197787
0.6780221399999276,0.1522857287007384
0.6781612499999274,0.15283246496514452
0.6783467299999273,0.15230126641688524
0.6784858399999272,0.15256692579523937
0.678671319999927,0.15239174803545563
0.6788567999999269,0.15262285107940254
0.6789959099999268,0.15229685556506997
0.6791813899999266,0.1527499564590619
0.6793204999999265,0.1522765845713947
0.6795059799999263,0.15260943146593325
0.6796450899999262,0.15260946085298957
0.6798305699999261,0.15224941582912135
0.679969679999926,0.1523280851441457
0.6801551599999258,0.15263969276783046
0.6803406399999257,0.15230397993440506
0.6804797499999256,0.1522774010416144
0.6806652299999254,0.15235066324127072
0.6808043399999253,0.15236806747346784
0.6809898199999251,0.15285570563854645
0.681128929999925,0.15217675912744183
0.6813144099999249,0.1526670975507284
0.6814998899999247,0.1522575826889472
0.6816389999999246,0.1528246102050299
0.6818244799999245,0.15256734344923906
0.6819635899999243,0.1526898841342118
0.6821490699999242,0.1521973298760238
0.6822881799999241,0.1530677868378295
0.6824736599999239,0.15226231048920014
0.6826591399999238,0.15261928669072786
0.6827982499999237,0.15196062562828533
0.6829837299999235,0.15315341708182625
0.6831228399999234,0.15237985575875074
0.6833083199999233,0.15236942454077831
0.6834474299999231,0.1519833194583139
0.683632909999923,0.153096956744244
0.6838183899999228,0.15204310335662
0.6839574999999227,0.15270735377215514
0.6841429799999226,0.15201666338969544
0.6842820899999225,0.15225208865881898
0.6844675699999223,0.1526537411518329
0.6846066799999222,0.15279610388629267
0.684792159999922,0.15179484123874604
0.6849776399999219,0.15322021022891863
0.6851167499999218,0.15240297041570863
0.6853022299999216,0.15286751010603547
0.6854413399999215,0.15253711604573983
0.6856268199999214,0.15247217625012893
0.6857659299999213,0.15301291296983527
0.6859514099999211,0.1523034047281933
0.686136889999921,0.15238154905398077
0.6862759999999208,0.1525782436203682
0.6864614799999207,0.15281842525318542
0.6866005899999206,0.15230296331726653
0.6867860699999204,0.15249109837580826
0.6869251799999203,0.15223717622497995
0.6871106599999202,0.153003890121468
0.68729613999992,0.1521954806719623
0.6874352499999199,0.152921789218446
0.6876207299999197,0.15207954101673296
0.6877598399999196,0.15265203325373844
0.6879453199999195,0.15249992165257134
0.6880844299999194,0.15277243987009712
0.6882699099999192,0.15200811599059588
0.6884553899999191,0.1529641975403369
0.688594499999919,0.1521047774482129
0.6887799799999188,0.15274400521812598
0.6889190899999187,0.15233283236153894
0.6891045699999185,0.15295978668915194
0.6892436799999184,0.15242950221241103
0.6894291599999183,0.1527934880482096
0.6895682699999182,0.1522898923722023
0.689753749999918,0.15287240334047933
0.6899392299999179,0.15243702435506662
0.6900783399999177,0.1526189044383805
0.6902638199999176,0.15243230835942473
0.6904029299999175,0.1524965078168623
0.6905884099999173,0.15259109106549404
0.6907275199999172,0.1527156843001086
0.6909129999999171,0.15248733161748557
0.6910984799999169,0.15244435066637993
0.6912375899999168,0.15267726609353488
0.6914230699999167,0.15273132808246725
0.6915621799999165,0.15254409619553416
0.6917476599999164,0.15236027600629257
0.6918867699999163,0.15280932842804026
0.6920722499999161,0.15230085775282998
0.692257729999916,0.1524466938911479
0.6923968399999159,0.15242183101838402
0.6925823199999157,0.15249002209722107
0.6927214299999156,0.15227286031576356
0.6929069099999154,0.15271969259984924
0.6930460199999153,0.15214496281620082
0.6932314999999152,0.15280166682976634
0.693416979999915,0.15253203430882498
0.6935560899999149,0.15286291902578847
0.6937415699999148,0.15221543739201945
0.6938806799999147,0.15261590479797482
0.6940661599999145,0.15249498723801955
0.6942052699999144,0.15283470640048935
0.6943907499999142,0.15236531647924884
0.6945762299999141,0.1526920444206012
0.694715339999914,0.15229301936096018
0.6949008199999138,0.15291372738088793
0.6950399299999137,0.1523640930801721
0.6952254099999136,0.15273183147810873
0.6953645199999134,0.15235623865880168
0.6955499999999133,0.15262144912466893
0.6957354799999131,0.152281340139646
0.695874589999913,0.15269661627758632
0.6960600699999129,0.15206716386528288
0.6961991799999128,0.1526071247354439
0.6963846599999126,0.15229783531078347
0.6965237699999125,0.15223551989060582
0.6967092499999124,0.15228438653986964
0.6968947299999122,0.1527643548888686
0.6970338399999121,0.1522695705293623
0.6972193199999119,0.1526174098791724
0.6973584299999118,0.15236549058910992
0.6975439099999117,0.15270107414674491
0.6976830199999116,0.15288517458504972
0.6978684999999114,0.15232985417586262
0.6980076099999113,0.15264431534299994
0.6981930899999111,0.15210307701453374
0.698378569999911,0.15280278085045085
0.6985176799999109,0.1526352214627021
0.6987031599999107,0.15226228927572444
0.6988422699999106,0.15218224713349582
0.6990277499999105,0.15287530460792836
0.6991668599999104,0.15220248368925074
0.6993523399999102,0.15258525798277098
0.69953781999991,0.15208727688690016
0.6996769299999099,0.15309788833593146
0.6998624099999098,0.15217479388424698
0.7000015199999097,0.15238375852450356
0.7001869999999095,0.152074243495848
0.7003261099999094,0.15307280000716203
0.7005115899999093,0.1519892779589696
0.7006970699999091,0.15272761936619084
0.700836179999909,0.1519583159793087
0.7010216599999088,0.1526603541879257
0.7011607699999087,0.1526494621985213
0.7013462499999086,0.15269434717102098
0.7014853599999085,0.15170693848935907
0.7016708399999083,0.15320210062264394
0.7018563199999082,0.15210984509033035
0.701995429999908,0.15286212667306717
0.7021809099999079,0.1520162537137319
0.7023200199999078,0.15263888175863918
0.7025054999999076,0.15252747243789808
0.7026446099999075,0.1523054286485629
0.7028300899999074,0.1524062969865164
0.7030155699999072,0.1528037037996992
0.7031546799999071,0.15276621808513324
0.703340159999907,0.15240374143657295
0.7034792699999068,0.15249670080501299
0.7036647499999067,0.15248562696490855
0.7038038599999066,0.15295189830660888
0.7039893399999064,0.15220636513085428
0.7041748199999063,0.15254177934212396
0.7043139299999062,0.1520402438413777
0.704499409999906,0.15261213241163818
0.7046385199999059,0.15249221907652752
0.7048239999999057,0.1524267630683487
0.7049631099999056,0.15190913200155992
0.7051485899999055,0.15293023427159363
0.7053340699999053,0.1521155367099134
0.7054731799999052,0.15267815368472537
0.7056586599999051,0.152328412493317
0.705797769999905,0.15289865163252186
0.7059832499999048,0.15225190871282468
0.7061223599999047,0.15278629235823923
0.7063078399999045,0.1521016124172556
0.7064469499999044,0.15285470758273006
0.7066324299999043,0.1523239669385351
0.7068179099999041,0.15284215223184394
0.706957019999904,0.1523164247861477
0.7071424999999039,0.15263207662546724
0.7072816099999037,0.15261314595350398
0.7074670899999036,0.15284935925566653
0.7076061999999035,0.1523538129668929
0.7077916799999033,0.1524948554250169
0.7079771599999032,0.15246064938945886
0.7081162699999031,0.15264774155357685
0.7083017499999029,0.15229053483018298
0.7084408599999028,0.15236623055161067
0.7086263399999027,0.15249579646616349
0.7087654499999025,0.1523258286069291
0.7089509299999024,0.15244739664483278
0.7091364099999022,0.15252198897058067
0.7092755199999021,0.15250592453576614
0.709460999999902,0.15242236197030898
0.7096001099999019,0.1526516997067256
0.7097855899999017,0.15231837307920965
0.7099246999999016,0.15273374971643217
0.7101101799999014,0.15246011182551128
0.7102956599999013,0.1526903559926826
0.7104347699999012,0.15226529996754012
0.710620249999901,0.15252844536817461
0.7107593599999009,0.15241314553908808
0.7109448399999008,0.15276347406631233
0.7110839499999007,0.15220737411926655
0.7112694299999005,0.15267359045338294
0.7114549099999004,0.15234619539889696
0.7115940199999002,0.15280134844457732
0.7117794999999001,0.1521913261490252
0.7119186099999,0.1527488407778424
0.7121040899998998,0.15212686147330923
0.7122431999998997,0.15247395948043044
0.7124286799998996,0.1523660050105008
0.7126141599998994,0.15255220940952913
0.7127532699998993,0.15204946402505742
0.7129387499998991,0.1527959745031212
0.713077859999899,0.15222654687961298
0.7132633399998989,0.15248924700977856
0.7134024499998988,0.15229398392779706
0.7135879299998986,0.15267219344355243
0.7137734099998985,0.15230601642919325
0.7139125199998984,0.152393055151436
0.7140979999998982,0.15225317040673927
0.7142371099998981,0.15278932196385187
0.7144225899998979,0.1525826653489716
0.7145616999998978,0.15233840906345442
0.7147471799998977,0.15245466773541677
0.7149326599998975,0.1524360721468134
0.7150717699998974,0.15275700795647312
0.7152572499998973,0.15276903540332054
0.7153963599998971,0.15232945208933796
0.715581839999897,0.15239415680836546
0.7157209499998969,0.1530101389813251
0.7159064299998967,0.15237920665647878
0.7160455399998966,0.15256778788608283
0.7162310199998965,0.152158363881184
0.7164164999998963,0.1528332313934455
0.7165556099998962,0.15201169931146954
0.716741089999896,0.15242098995574044
0.7168801999998959,0.1521564002871037
0.7170656799998958,0.15275247204983358
0.7172047899998957,0.15206666560015464
0.7173902699998955,0.15274055750329626
0.7175757499998954,0.15173354658394042
0.7177148599998953,0.15287524009260908
0.7179003399998951,0.15231464738503672
0.718039449999895,0.1526422031186574
0.7182249299998948,0.15213175650919636
0.7183640399998947,0.1529017581830849
0.7185495199998946,0.15216151241034648
0.7187349999998944,0.15305164166820306
0.7188741099998943,0.15198134753408302
0.7190595899998942,0.15306146907388393
0.719198699999894,0.1526063295682645
0.7193841799998939,0.1524986685010775
0.7195232899998938,0.1524394741588343
0.7197087699998936,0.15283248657617096
0.7198942499998935,0.15243158737253396
0.7200333599998934,0.1524516651445002
0.7202188399998932,0.1521744069970682
0.7203579499998931,0.1524704501004549
0.720543429999893,0.15277468505060984
0.7206825399998928,0.1521719069784845
0.7208680199998927,0.15251634692838492
0.7210534999998925,0.15217739705479874
0.7211926099998924,0.15272527062864866
0.7213780899998923,0.1525541707611606
0.7215171999998922,0.1524578021624173
0.721702679999892,0.15216301986052994
0.7218417899998919,0.152849147089261
0.7220272699998918,0.1522840592755356
0.7222127499998916,0.1525795801610273
0.7223518599998915,0.15207391616714805
0.7225373399998913,0.1530721785500751
0.7226764499998912,0.15247164847551026
0.7228619299998911,0.1525332599744464
0.723001039999891,0.15219551880838217
0.7231865199998908,0.1530100685722028
0.7233719999998907,0.1522516344943189
0.7235111099998905,0.1528932304326525
0.7236965899998904,0.1522770566705908
0.7238356999998903,0.15259054229500793
0.7240211799998901,0.1526129059672617
0.72416028999989,0.15285314018674614
0.7243457699998899,0.1521956350595322
0.7244848799998898,0.15247288994191174
0.7246703599998896,0.15255976987616732
0.7248558399998895,0.1527747828886758
0.7249949499998893,0.15235574026980092
0.7251804299998892,0.15261282487758407
0.7253195399998891,0.15249955810981664
0.7255050199998889,0.15258497442808347
0.7256441299998888,0.15249319379796988
0.7258296099998887,0.15248969183986522
0.7260150899998885,0.1524601404516332
0.7261541999998884,0.15237317612897722
0.7263396799998882,0.1524301000511144
0.7264787899998881,0.15251707198976586
0.726664269999888,0.15263818030286602
0.7268033799998879,0.15234521604893178
0.7269888599998877,0.15283822388325427
0.7271743399998876,0.15230640953618899
0.7273134499998875,0.15247455148160644
0.7274989299998873,0.15263320080225112
0.7276380399998872,0.15280450061308018
0.727823519999887,0.15218217048435376
0.7279626299998869,0.15268834484200275
0.7281481099998868,0.15234064816304432
0.7283335899998866,0.15269203321920785
0.7284726999998865,0.15216687930993217
0.7286581799998864,0.15266861886893143
0.7287972899998862,0.1521520913732339
0.7289827699998861,0.15261204555576827
0.729121879999886,0.15231160378569575
0.7293073599998858,0.1525764853620035
0.7294928399998857,0.1520579235194486
0.7296319499998856,0.15274045605045414
0.7298174299998854,0.1521505284982918
0.7299565399998853,0.1526373602361572
0.7301420199998852,0.15191533113693698
0.730281129999885,0.1527690526605776
0.7304666099998849,0.1524006706193757
0.7306520899998847,0.152453901478398
0.7307911999998846,0.1522729015736488
0.7309766799998845,0.1531515186706025
0.7311157899998844,0.15247338109658373
0.7313012699998842,0.15280644716285074
0.7314403799998841,0.15250644244978817
0.7316258599998839,0.15235430734468486
0.7318113399998838,0.1528645051444229
0.7319504499998837,0.15275610979861245
0.7321359299998835,0.1521181016433281
0.7322750399998834,0.15255114706458808
0.7324605199998833,0.15262510473827265
0.7325996299998832,0.15238600019512916
0.732785109999883,0.15252214073276282
0.7329242199998829,0.15214430098017317
0.7331096999998827,0.1528654654458813
0.7332951799998826,0.15218702925545574
0.7334342899998825,0.15246392571635173
0.7336197699998823,0.15233345164135212
0.7337588799998822,0.1528490376794981
0.7339443599998821,0.152183244240516
0.7340834699998819,0.1525399130840495
0.7342689499998818,0.15209561554312778
0.7344544299998816,0.15290104805335175
0.7345935399998815,0.15194833235385788
0.7347790199998814,0.1529932631007771
0.7349181299998813,0.15202009051602455
0.7351036099998811,0.15289450170391913
0.735242719999881,0.15233827940262082
0.7354281999998808,0.1530393641927258
0.7356136799998807,0.15187559628376324
0.7357527899998806,0.1532310207340568
0.7359382699998804,0.152114316249206
0.7360773799998803,0.15251071990091009
0.7362628599998802,0.1524335438990389
0.7364019699998801,0.15280568066052105
0.7365874499998799,0.15233333250200398
0.7367729299998798,0.15285260057318173
0.7369120399998796,0.15218367660780446
0.7370975199998795,0.15283250548601462
0.7372366299998794,0.15279300152847283
0.7374221099998792,0.152486646919178
0.7375612199998791,0.15247025681539092
0.737746699999879,0.1521685283168588
0.7379321799998788,0.15270737641092175
0.7380712899998787,0.15257524581531948
0.7382567699998785,0.1522104738893451
0.7383958799998784,0.15218647188998555
0.7385813599998783,0.1526361380381471
0.7387204699998782,0.1523950296576982
0.738905949999878,0.15265054617322923
0.7390914299998779,0.15225793072045846
0.7392305399998778,0.15317895321363242
0.7394160199998776,0.15246135287476345
0.7395551299998775,0.15258404231686828
0.7397406099998773,0.1525343387514932
0.7398797199998772,0.15306219424548442
0.7400651999998771,0.15235255116860708
0.7402506799998769,0.15296945125420566
0.7403897899998768,0.15219762312893906
0.7405752699998767,0.1529550477990818
0.7407143799998765,0.15273544148199517
0.7408998599998764,0.15281950409930092
0.7410389699998763,0.1523359863945396
0.7412244499998761,0.15286169220592996
0.741409929999876,0.1524405933599117
0.7415490399998759,0.15281115003264095
0.7417345199998757,0.1523195505601257
0.7418736299998756,0.15262128622522322
0.7420591099998755,0.15239858578987783
0.7421982199998753,0.15267960873046488
0.7423836999998752,0.1522757368933388
0.7425228099998751,0.15255488503646444
0.7427082899998749,0.15247057441196196
0.7428937699998748,0.1525393156087768
0.7430328799998747,0.1525041990847814
0.7432183599998745,0.15272479699640273
0.7433574699998744,0.15266125630354122
0.7435429499998742,0.15262721875582427
0.7436820599998741,0.15279022940730416
0.743867539999874,0.15235126310994176
0.7440530199998738,0.15249002600798184
0.7441921299998737,0.15264594532337367
0.7443776099998736,0.15250365765744867
0.7445167199998735,0.15221524015948454
0.7447021999998733,0.15262893484439163
0.7448413099998732,0.15223606544357102
0.745026789999873,0.15274200574311383
0.7452122699998729,0.1523208286477581
0.7453513799998728,0.15261921686794283
0.7455368599998726,0.15212806721844624
0.7456759699998725,0.15257654500582185
0.7458614499998724,0.15245522399650055
0.7460005599998722,0.15255478113447837
0.7461860399998721,0.1519688609562216
0.746371519999872,0.15277654790039372
0.7465106299998718,0.15210617391726483
0.7466961099998717,0.15255744447891542
0.7468352199998716,0.15197853953989798
0.7470206999998714,0.1529893837426317
0.7471598099998713,0.15230104792083232
0.7473452899998712,0.152542885025779
0.747530769999871,0.15230623032993942
0.7476698799998709,0.1531884558822009
0.7478553599998707,0.15222416663869262
0.7479944699998706,0.15280681046144234
0.7481799499998705,0.15223377739476013
0.7483190599998704,0.1524433521764226
0.7485045399998702,0.15283221001305325
0.7486900199998701,0.15279404178496128
0.74882912999987,0.1521404843317587
0.7490146099998698,0.15296451623573482
0.7491537199998697,0.15267338153068868
0.7493391999998695,0.15271964697412613
0.7494783099998694,0.15245862216079306
0.7496637899998693,0.1526104784063527
0.7498492699998691,0.15249752628946983
0.749988379999869,0.15221876737860662
0.7501738599998689,0.1522916749016289
0.7503129699998687,0.15237266060695479
0.7504984499998686,0.15247431482202056
0.7506375599998685,0.15216858607306027
0.7508230399998683,0.15227761425299746
0.7509621499998682,0.15214965852800127
0.7511476299998681,0.15277420820615834
0.7513331099998679,0.1521743780069247
0.7514722199998678,0.15296713667012357
0.7516576999998676,0.15191356745709406
0.7517968099998675,0.1528841475385721
0.7519822899998674,0.15249179059477766
0.7521213999998673,0.15289470946649086
0.7523068799998671,0.1518571839638025
0.752492359999867,0.1532150946623413
