"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.6096727599999832,-2.472894510167061E-4
0.609811869999983,-1.8533311921128254E-4
0.6099973499999829,-1.3358059924821475E-4
0.6101364599999828,-1.6480895081576706E-4
0.6103219399999826,-4.3106696558589674E-5
0.6105074199999825,-2.29439463951887E-4
0.6106465299999824,-7.56431197671565E-5
0.6108320099999822,-7.541035211177348E-5
0.6109711199999821,-6.509390757968025E-5
0.611156599999982,-1.6486132885887815E-4
0.6112957099999818,-3.982557398706649E-6
0.6114811899999817,-8.582500276468896E-5
0.6116666699999815,3.858415622113795E-6
0.6118057799999814,-1.3499393386348472E-4
0.6119912599999813,-2.9012820755356175E-5
0.6121303699999812,-6.0792139755009265E-6
0.612315849999981,-5.1565390749565895E-5
0.6124549599999809,-4.467137892324568E-5
0.6126404399999807,1.1471403182253086E-5
0.6128259199999806,-4.527544171178033E-5
0.6129650299999805,2.8880441427076473E-5
0.6131505099999803,-3.3999427857309746E-5
0.6132896199999802,8.0846560373373E-6
0.6134750999999801,-2.0071284828233026E-5
0.61361420999998,-2.2509963628655587E-5
0.6137996899999798,7.341868354222847E-6
0.6139851699999797,4.491824570577313E-7
0.6141242799999795,5.35870385475791E-7
0.6143097599999794,-2.126266836505967E-5
0.6144488699999793,-4.487027398933016E-6
0.6146343499999791,3.9326271926551706E-5
0.614773459999979,-2.096160107915076E-5
0.6149589399999789,-2.1895795265258235E-5
0.6151444199999787,4.544335572596869E-5
0.6152835299999786,-3.956474807121843E-6
0.6154690099999784,-2.2221868192281308E-6
0.6156081199999783,1.3865496568047156E-5
0.6157935999999782,1.8142814102659055E-5
0.6159327099999781,4.035500403306441E-5
0.6161181899999779,1.4302391692793542E-5
0.6163036699999778,2.740265678824981E-5
0.6164427799999777,4.98118238967879E-5
0.6166282599999775,4.211756811272997E-5
0.6167673699999774,1.3785665873771585E-5
0.6169528499999772,7.520281574892838E-5
0.6170919599999771,2.3524128428750735E-6
0.617277439999977,6.928653942487109E-5
0.6174629199999768,8.549199288177683E-5
0.6176020299999767,4.872659260324666E-6
0.6177875099999766,4.740836782894664E-5
0.6179266199999764,1.139858060567548E-4
0.6181120999999763,4.108460728999286E-6
0.6182512099999762,7.5476907758758455E-6
0.618436689999976,5.326077818846621E-5
0.6185757999999759,8.180919034982137E-5
0.6187612799999758,-1.9873016790208226E-5
0.6189467599999756,4.276443883695531E-5
0.6190858699999755,3.7210590232808136E-5
0.6192713499999754,3.431305841075649E-5
0.6194104599999752,-3.4244695727975345E-5
0.6195959399999751,6.879396690252868E-5
0.619735049999975,1.4422099832127853E-5
0.6199205299999748,5.960121025524838E-6
0.6201060099999747,5.775030380968018E-5
0.6202451199999746,3.362592184039288E-5
0.6204305999999744,-2.010428794319962E-5
0.6205697099999743,3.179733163402587E-5
0.6207551899999741,4.437059342057761E-5
0.620894299999974,-7.501816951465496E-6
0.6210797799999739,2.219153446388479E-5
0.6212652599999737,2.204688804197509E-5
0.6214043699999736,7.16471778651332E-6
0.6215898499999735,1.9880736591616375E-5
0.6217289599999734,-2.2944523644255563E-6
0.6219144399999732,5.17494054418045E-6
0.6220535499999731,-1.9304146343855372E-5
0.6222390299999729,-1.575413977796111E-5
0.6224245099999728,-1.8832879127324634E-5
0.6225636199999727,-1.900955080605133E-5
0.6227490999999725,-6.38398818062014E-5
0.6228882099999724,-3.2548334386334025E-5
0.6230736899999723,-8.027417087630787E-5
0.6232127999999721,-4.207408632254158E-5
0.623398279999972,-9.204408072093634E-5
0.6235837599999718,-8.467143938003727E-5
0.6237228699999717,-7.243710129058341E-5
0.6239083499999716,-6.440342628182688E-5
0.6240474599999715,-1.487283502498004E-4
0.6242329399999713,-6.843267602394537E-5
0.6243720499999712,-1.1783540558822289E-4
0.624557529999971,-1.3134888500571963E-4
0.6247430099999709,-1.2119547488384161E-4
0.6248821199999708,-1.1150600195595009E-4
0.6250675999999706,-2.4317042417286786E-4
0.6252067099999705,-2.7343978787505024E-5
0.6253921899999704,-1.48431753721881E-4
0.6255312999999703,-1.451995399792405E-4
0.6257167799999701,-3.699363506323369E-5
0.62590225999997,-2.654317737097265E-4
0.6260413699999698,-3.0842207804707145E-5
0.6262268499999697,-1.9141308621715286E-5
0.6263659599999696,-1.5995219485855257E-4
0.6265514399999694,-9.034168708635902E-5
0.6266905499999693,-3.88160529243408E-5
0.6268760299999692,-1.809307325937627E-5
0.627015139999969,3.061664978085826E-5
0.6272006199999689,-1.744002557597657E-4
0.6273860999999687,2.0805820450820606E-5
0.6275252099999686,-3.817201531588002E-5
0.6277106899999685,-6.027538529753979E-5
0.6278497999999684,-1.0735076806859395E-4
0.6280352799999682,4.810048656368922E-5
0.6281743899999681,-3.38428992717613E-5
0.628359869999968,2.3740044270048957E-5
0.6285453499999678,-1.3135455519060982E-4
0.6286844599999677,-5.417696836946401E-6
0.6288699399999675,7.0213686012088675E-6
0.6290090499999674,-4.454054378903727E-5
0.6291945299999673,-1.883735332468446E-5
0.6293336399999672,1.105368470471612E-5
0.629519119999967,-4.8515929201248015E-5
0.6297045999999669,3.1826451988484905E-5
0.6298437099999667,-2.7817292100375973E-5
0.6300291899999666,2.535182271836637E-5
0.6301682999999665,-1.9616923238354768E-5
0.6303537799999663,1.4173894885816628E-6
0.6304928899999662,7.231167935127514E-6
0.6306783699999661,3.6089562044684664E-6
0.6308638499999659,1.4074066628450357E-5
0.6310029599999658,5.850078178697843E-6
0.6311884399999657,2.123958371256021E-5
0.6313275499999655,3.877259360383911E-5
0.6315130299999654,1.6469299224718646E-5
0.6316521399999653,1.7278019868444475E-5
0.6318376199999651,6.40154107562161E-5
0.632023099999965,2.5957406628970142E-5
0.6321622099999649,9.319526892479987E-6
0.6323476899999647,6.212780743916971E-5
0.6324867999999646,9.630746833489204E-5
0.6326722799999644,4.4778095060612685E-5
0.6328113899999643,6.830726539232106E-5
0.6329968699999642,7.624325315202206E-5
0.633182349999964,1.0221261675498819E-4
0.6333214599999639,6.712459449771148E-5
0.6335069399999638,8.690766793472901E-5
0.6336460499999637,1.2438618424330528E-4
0.6338315299999635,4.548670334818608E-5
0.6339706399999634,1.067761294987063E-4
0.6341561199999632,1.0410508519045902E-4
0.6343415999999631,1.594806803665097E-5
0.634480709999963,8.767374784003634E-5
0.6346661899999628,1.2012575196147963E-4
0.6348052999999627,1.5086293508449408E-5
0.6349907799999626,5.547798727353892E-5
0.6351298899999624,7.354096007130065E-5
0.6353153699999623,5.2320257682716975E-5
0.6355008499999621,2.7737062743577595E-5
0.635639959999962,5.542186783399211E-5
0.6358254399999619,3.2693765309434186E-5
0.6359645499999618,7.179893796368034E-5
0.6361500299999616,-7.328026451958701E-6
0.6362891399999615,6.548696140042543E-5
0.6364746199999614,5.043038051711669E-6
0.6366137299999612,2.6276215673287813E-5
0.6367992099999611,4.2950515769546796E-5
0.6369846899999609,5.4309995030013894E-5
0.6371237999999608,-1.0240045577153932E-6
0.6373092799999607,5.376670727874318E-5
0.6374483899999606,5.1959803711977906E-5
0.6376338699999604,1.8966991490544432E-5
0.6377729799999603,1.0615920999994862E-5
0.6379584599999601,2.729249149882975E-5
0.63814393999996,7.70164687111162E-6
0.6382830499999599,1.0404443607547496E-5
0.6384685299999597,-1.1398387522916671E-5
0.6386076399999596,4.614272617208762E-6
0.6387931199999595,-2.654098153173851E-5
0.6389322299999594,-3.816604013168277E-5
0.6391177099999592,-3.799723709703613E-5
0.639303189999959,-1.7586871338197765E-5
0.6394422999999589,-8.318515423534536E-5
0.6396277799999588,-3.588228775380439E-5
0.6397668899999587,-9.615582985476878E-5
0.6399523699999585,-5.2191627595974364E-5
0.6400914799999584,-9.519301241846245E-5
0.6402769599999583,-8.785704784342041E-5
0.6404624399999581,-1.1435156764337019E-4
0.640601549999958,-1.0772054187299478E-4
0.6407870299999578,-1.3717388930098613E-4
0.6409261399999577,-3.166127293614471E-5
0.6411116199999576,-2.4459586821867947E-4
0.6412507299999575,-1.5020649230724527E-4
0.6414362099999573,-1.2404081235668774E-4
0.6416216899999572,-1.378472091889179E-4
0.641760799999957,-2.3601439917021044E-4
0.6419462799999569,-2.6857113072448896E-5
0.6420853899999568,-1.2931669911267138E-4
0.6422708699999566,-3.514354463376654E-6
0.6424099799999565,-8.915579437283189E-5
0.6425954599999564,-2.6998820448320346E-4
0.6427809399999562,2.9796047951927487E-5
0.6429200499999561,-4.7161972995962004E-5
0.643105529999956,-1.866793446453647E-4
0.6432446399999558,-3.6185138979535555E-5
0.6434301199999557,-1.0664526019034393E-4
0.6435692299999556,2.1614559024725477E-6
0.6437547099999554,-1.8529893412257137E-5
0.6439401899999553,-9.4083641246058E-5
0.6440792999999552,5.296613498889137E-5
0.644264779999955,-3.9739008517667915E-5
0.6444038899999549,-3.731473388461637E-5
0.6445893699999548,-2.824603436578279E-5
0.6447284799999546,3.994547167709018E-5
0.6449139599999545,-7.095073088976209E-6
0.6450530699999544,3.477842929247837E-5
0.6452385499999542,-6.456992688153029E-5
0.6454240299999541,2.1454209262874134E-5
0.645563139999954,-2.0077176294691808E-5
0.6457486199999538,-3.6269292921303764E-5
0.6458877299999537,-2.326509923314098E-5
0.6460732099999535,1.1174916067347926E-5
0.6462123199999534,-4.410089063580538E-5
0.6463977999999533,1.0352878529263238E-5
0.6465832799999531,-1.1111023776872245E-5
0.646722389999953,2.484298450409583E-5
0.6469078699999529,-3.619780776143973E-5
0.6470469799999528,-7.529255194552165E-6
0.6472324599999526,-6.087988206888821E-6
0.6473715699999525,-1.2607267916938183E-5
0.6475570499999523,5.148352696849115E-6
0.6477425299999522,-2.1842820670914254E-5
0.6478816399999521,-7.673744232149574E-6
0.6480671199999519,1.8097066260421533E-5
0.6482062299999518,-2.9287012392074582E-6
0.6483917099999517,-3.488622055828651E-5
0.6485308199999515,6.0172284221331196E-5
0.6487162999999514,-1.8916483569449138E-6
0.6489017799999512,-2.9007635915002244E-5
0.6490408899999511,3.4920252524058004E-5
0.649226369999951,7.358119327085903E-5
0.6493654799999509,2.4139830944094193E-5
0.6495509599999507,4.164804028868388E-5
0.6496900699999506,6.779183580655525E-5
0.6498755499999505,8.022861942924044E-5
0.6500610299999503,1.3404136038095565E-5
0.6502001399999502,7.072593764505947E-5
0.65038561999995,8.241317191005036E-5
0.6505247299999499,7.744871009804713E-6
0.6507102099999498,1.1996014120814469E-4
0.6508493199999497,9.614166044842783E-5
0.6510347999999495,1.5069036565911256E-5
0.6512202799999494,1.3451016817365297E-4
0.6513593899999492,1.0121287423951741E-4
0.6515448699999491,1.3431004885985226E-5
0.651683979999949,7.008493757136927E-5
0.6518694599999488,7.804850563815878E-5
0.6520085699999487,5.893722171262765E-5
0.6521940499999486,4.9038315913515346E-5
0.6523795299999484,4.374683575150348E-5
0.6525186399999483,2.6664622655072495E-5
0.6527041199999482,7.72782626635958E-5
0.652843229999948,-1.358787456991889E-6
0.6530287099999479,9.600174006729831E-5
0.6531678199999478,1.2333113248030533E-5
0.6533532999999476,5.4083181812649046E-5
0.6534924099999475,6.402936828630353E-5
0.6536778899999474,7.128058152090257E-5
0.6538633699999472,-1.9005143753191966E-5
0.6540024799999471,6.0760836337533496E-5
0.6541879599999469,4.501855715723221E-5
0.6543270699999468,1.933971869259388E-5
0.6545125499999467,1.7373436340106514E-5
0.6546516599999466,2.9184004724270695E-5
0.6548371399999464,5.323442660675154E-6
0.6550226199999463,8.786877287059831E-6
0.6551617299999462,-1.9878375545204392E-5
0.655347209999946,9.128234930511417E-7
0.6554863199999459,-2.4729226272569068E-5
0.6556717999999457,-4.734534129205957E-5
0.6558109099999456,-3.881113248567578E-5
0.6559963899999455,-3.568435259063661E-5
0.6561818699999453,-8.27854083482989E-5
0.6563209799999452,-1.9273620734023417E-5
0.6565064599999451,-1.4051768971130776E-4
0.656645569999945,-7.579953074622354E-5
0.6568310499999448,-7.122773264141291E-5
0.6569701599999447,-9.854924292936745E-5
0.6571556399999445,-1.3928721554147538E-4
0.6573411199999444,-1.054245158622815E-4
0.6574802299999443,-1.0022538366671538E-4
0.6576657099999441,-5.021976823874237E-5
0.657804819999944,-2.52122365550958E-4
0.6579902999999439,-6.124973475237633E-5
0.6581294099999437,-1.3162800305909807E-4
0.6583148899999436,-1.0081439165621729E-4
0.6585003699999434,-1.9949822251478545E-4
0.6586394799999433,-3.669177157120465E-5
0.6588249599999432,-1.4787114067206682E-4
0.6589640699999431,6.688355456266337E-6
0.6591495499999429,-1.88931928069222E-4
0.6592886599999428,-1.556518257158357E-4
0.6594741399999426,3.6336968849276507E-6
0.6596596199999425,-1.0444987219473956E-4
0.6597987299999424,-1.1362553236487528E-4
0.6599842099999422,5.845452419787206E-5
0.6601233199999421,-1.6756358737845221E-4
0.660308799999942,1.6612102397251666E-4
0.6604479099999419,4.397894225756198E-5
0.6606333899999417,-7.020646848341153E-5
0.6608188699999415,8.604809357492388E-5
0.6609579799999414,-8.66210020686424E-5
0.6611434599999413,-1.1214840465346466E-5
0.6612825699999412,8.762374569941216E-5
0.661468049999941,-1.2825937681869813E-5
0.6616071599999409,-1.1873351178018875E-5
0.6617926399999408,4.125431020175242E-5
0.6619781199999406,-1.8090144086083462E-5
0.6621172299999405,4.087576771552668E-5
0.6623027099999403,-2.939947958144687E-6
0.6624418199999402,-1.0578681592490584E-5
0.6626272999999401,-1.4982350504367473E-5
0.66276640999994,3.3145524564124826E-5
0.6629518899999398,-3.0162585682072854E-5
0.6630909999999397,-4.201828126862558E-6
0.6632764799999395,-8.506894287747617E-6
0.6634619599999394,5.747027722496564E-6
0.6636010699999393,-3.490090443399648E-5
0.6637865499999391,-5.768492621799869E-6
0.663925659999939,-1.3647360915380793E-5
0.6641111399999389,-1.776465448458022E-5
0.6642502499999388,1.0494963679543064E-5
0.6644357299999386,-3.476287196411184E-5
0.6646212099999385,3.0045151405247092E-5
0.6647603199999383,1.7719567182224172E-5
0.6649457999999382,-1.759830225644271E-5
0.6650849099999381,-2.2752857163233636E-6
0.6652703899999379,7.187914494749884E-5
0.6654094999999378,1.4550267419680477E-5
0.6655949799999377,-1.3863295642024126E-5
0.6657804599999375,6.92224038221622E-5
0.6659195699999374,8.680945794762793E-5
0.6661050499999372,3.558715872332974E-5
0.6662441599999371,6.968278723598967E-5
0.666429639999937,8.03546133146503E-5
0.6665687499999369,9.939824221202355E-5
0.6667542299999367,4.527705459387438E-5
0.6669397099999366,9.185964412664234E-5
0.6670788199999365,1.0985208882278996E-4
0.6672642999999363,6.321294554396256E-5
0.6674034099999362,1.028349448747995E-4
0.667588889999936,8.201717249471142E-5
0.6677279999999359,1.8987139052987698E-5
0.6679134799999358,1.1716351225957156E-4
0.6680989599999356,5.8580464692111964E-5
0.6682380699999355,1.581883570829848E-5
0.6684235499999354,5.2025397644832674E-5
0.6685626599999352,6.424238671767085E-5
0.6687481399999351,3.363994108297394E-5
0.668887249999935,3.5389928010750096E-5
0.6690727299999348,2.8403031353266966E-5
0.6692582099999347,5.206662306520178E-5
0.6693973199999346,5.353523571086788E-5
0.6695827999999344,-5.579134509153295E-6
0.6697219099999343,9.43283790642898E-5
0.6699073899999342,-1.9741514118305423E-5
0.670046499999934,3.137949780286035E-5
0.6702319799999339,6.185610533656662E-5
0.6704174599999337,4.718818693633976E-5
0.6705565699999336,-1.903849081246866E-5
0.6707420499999335,6.410799830762698E-5
0.6708811599999334,5.1091673500891846E-5
0.6710666399999332,1.5654108242332126E-5
0.6712057499999331,1.5174590051665149E-5
0.671391229999933,2.664059020278602E-5
0.6715303399999328,6.976500414563745E-6
0.6717158199999327,9.571556606100505E-6
0.6719012999999325,-1.5779680973642546E-5
0.6720404099999324,-5.518925894217562E-7
0.6722258899999323,-3.6623233652055553E-5
0.6723649999999322,-5.0769113239287726E-5
0.672550479999932,-2.784672846306048E-5
0.6726895899999319,-2.214867989718157E-5
0.6728750699999317,-7.518275157280575E-5
0.6730605499999316,-3.79410530895654E-5
0.6731996599999315,-1.4818747825883286E-4
0.6733851399999313,-5.1761348462563486E-5
0.6735242499999312,-5.6848529387356836E-5
0.6737097299999311,-1.1270116026322954E-4
0.673848839999931,-1.6060379968936382E-4
0.6740343199999308,-1.212344755208098E-4
0.6742197999999306,-7.077337377899874E-5
0.6743589099999305,-3.1789302451967066E-5
0.6745443899999304,-2.571277142866379E-4
0.6746834999999303,-8.044633379326524E-5
0.6748689799999301,-1.4973685122899975E-4
0.67500808999993,-1.2884846138625644E-4
0.6751935699999299,-2.1231397674385984E-4
0.6753790499999297,-2.7735616847024067E-5
0.6755181599999296,-1.4118241048114918E-4
0.6757036399999294,-3.0479420584228825E-5
0.6758427499999293,-1.9702342725184084E-4
0.6760282299999292,-5.202927384728023E-5
0.6761673399999291,1.3496107374243171E-5
0.6763528199999289,-1.2724656786443356E-4
0.6765382999999288,-1.0656421826328762E-4
0.6766774099999286,3.892048959129937E-5
0.6768628899999285,-1.630791911662547E-4
0.6770019999999284,9.89421126120979E-5
0.6771874799999282,-3.534042599253988E-5
0.6773265899999281,-9.348534419803545E-5
0.677512069999928,9.431855288609056E-5
0.6776975499999278,-5.672766739374564E-5
0.6778366599999277,-3.499452689083218E-5
0.6780221399999276,1.028046095657674E-4
0.6781612499999274,2.476603551182944E-5
0.6783467299999273,4.887215723919924E-7
0.6784858399999272,3.482252828927723E-5
0.678671319999927,2.497625040400256E-5
0.6788567999999269,-3.769401768815954E-6
0.6789959099999268,3.170910234649195E-6
0.6791813899999266,-1.005038614655977E-5
0.6793204999999265,-4.332004675892606E-5
0.6795059799999263,2.1757707340105395E-5
0.6796450899999262,-2.0036912435992833E-5
0.6798305699999261,-8.544794443975914E-6
0.679969679999926,-5.369882648186062E-6
0.6801551599999258,2.540694438874988E-6
0.6803406399999257,-3.270496136794721E-5
0.6804797499999256,5.165163484607913E-6
0.6806652299999254,-2.417441396758771E-5
0.6808043399999253,-1.3259882414793853E-5
0.6809898199999251,9.529621545521089E-6
0.681128929999925,-4.316240183017007E-5
0.6813144099999249,3.5369236973541857E-5
0.6814998899999247,-1.1894238774665111E-6
0.6816389999999246,-2.3104503026836684E-5
0.6818244799999245,1.1482900093937043E-5
0.6819635899999243,7.952774631143217E-5
0.6821490699999242,-5.168478218915695E-6
0.6822881799999241,-2.017221100531104E-5
0.6824736599999239,6.912091813903419E-5
0.6826591399999238,6.244148126031274E-5
0.6827982499999237,6.740794308751283E-5
0.6829837299999235,8.299508080191961E-5
0.6831228399999234,6.437647251684997E-5
0.6833083199999233,1.368963627210347E-4
0.6834474299999231,9.128660265536083E-5
0.683632909999923,9.254138455725217E-5
0.6838183899999228,8.943872352688495E-5
0.6839574999999227,1.0109239245980131E-4
0.6841429799999226,1.1486247944414094E-4
0.6842820899999225,1.2228815740857046E-4
0.6844675699999223,4.625531970493986E-5
0.6846066799999222,1.2374895461635463E-4
0.684792159999922,1.0758554833015417E-4
0.6849776399999219,6.734626982960769E-5
0.6851167499999218,3.290606897002682E-5
0.6853022299999216,1.2291687238475367E-4
0.6854413399999215,7.962923184805584E-5
0.6856268199999214,4.0983628482291895E-5
0.6857659299999213,6.20017188120818E-5
0.6859514099999211,6.678508270622358E-5
0.686136889999921,2.9129189311921308E-5
0.6862759999999208,1.486257758796447E-5
0.6864614799999207,8.293666320607039E-5
0.6866005899999206,-2.3113149932753665E-5
0.6867860699999204,6.559980864389876E-5
0.6869251799999203,6.384198012593465E-5
0.6871106599999202,3.3923021511891166E-5
0.68729613999992,1.0276588359475758E-5
0.6874352499999199,6.514389310055069E-5
0.6876207299999197,2.4441228103291076E-5
0.6877598399999196,2.023502679993289E-5
0.6879453199999195,1.274717540671272E-5
0.6880844299999194,2.514810632359371E-5
0.6882699099999192,1.0990257788448684E-5
0.6884553899999191,-3.384216936251237E-6
0.688594499999919,-1.68174867558853E-5
0.6887799799999188,4.891523663434153E-6
0.6889190899999187,-2.5744506370804516E-5
0.6891045699999185,-3.845373510855208E-5
0.6892436799999184,-3.871232092701477E-5
0.6894291599999183,-3.063361549877127E-5
0.6895682699999182,-3.846403701109058E-5
0.689753749999918,-4.860314640620176E-5
0.6899392299999179,-1.1001420194091914E-4
0.6900783399999177,-1.7046502140517263E-5
0.6902638199999176,-8.297818337216906E-5
0.6904029299999175,-9.778322175451812E-5
0.6905884099999173,-9.165483776530856E-5
0.6907275199999172,-1.2858986191951506E-4
0.6909129999999171,-4.6954175925911085E-5
0.6910984799999169,-6.702983897011357E-5
0.6912375899999168,-2.544016167582222E-4
0.6914230699999167,-2.0108118779296746E-6
0.6915621799999165,-1.642885078269509E-4
0.6917476599999164,-1.3954013184085817E-4
0.6918867699999163,-1.259341305191626E-4
0.6920722499999161,-6.019646603774506E-5
0.692257729999916,-1.1588837156661057E-4
0.6923968399999159,-5.595784694782495E-5
0.6925823199999157,-1.5661958027879917E-4
0.6927214299999156,-2.1229621441977084E-5
0.6929069099999154,-1.351768600884838E-4
0.6930460199999153,-9.230197731321943E-5
0.6932314999999152,-1.1387995740815351E-4
0.693416979999915,1.4321859130047784E-5
0.6935560899999149,-1.5122628061815975E-4
0.6937415699999148,6.594852167323903E-5
0.6938806799999147,-3.9197036633964455E-5
0.6940661599999145,6.936023477375867E-5
0.6942052699999144,7.13689026229751E-6
0.6943907499999142,-7.53773969410284E-5
0.6945762299999141,1.0700959258749462E-5
0.694715339999914,7.603972494083563E-5
0.6949008199999138,-4.0449690516293144E-5
0.6950399299999137,-7.3901910081939845E-6
0.6952254099999136,1.0257031229806562E-5
0.6953645199999134,2.641089686961865E-5
0.6955499999999133,2.3679640775192863E-6
0.6957354799999131,2.6315289357971457E-5
0.695874589999913,4.688300018873114E-6
0.6960600699999129,-2.2652208633242802E-5
0.6961991799999128,1.8415350007318625E-5
0.6963846599999126,-1.2633375799661964E-5
0.6965237699999125,-1.0510362511967526E-5
0.6967092499999124,3.577263140684857E-6
0.6968947299999122,-2.21736123910978E-5
0.6970338399999121,-2.370268818392956E-5
0.6972193199999119,-1.665639376184115E-5
0.6973584299999118,-3.07628933904785E-5
0.6975439099999117,-2.7998572896216142E-5
0.6976830199999116,-6.572774163648813E-6
0.6978684999999114,-6.248551249210272E-5
0.6980076099999113,-1.1430035811356258E-5
0.6981930899999111,-1.1996357220774023E-5
0.698378569999911,-6.221146275967385E-5
0.6985176799999109,-3.598465025392468E-5
0.6987031599999107,4.0402132068597524E-5
0.6988422699999106,-3.1050152344573936E-5
0.6990277499999105,-5.804027545031759E-5
0.6991668599999104,2.5844524912036274E-5
0.6993523399999102,8.179983493571824E-6
0.69953781999991,2.4016547607948538E-5
0.6996769299999099,3.6440782621960724E-5
0.6998624099999098,7.263088534990511E-6
0.7000015199999097,1.0673434404153727E-4
0.7001869999999095,-2.5429236355805143E-5
0.7003261099999094,4.0231205215910185E-5
0.7005115899999093,5.231732934177745E-5
0.7006970699999091,4.985471857996138E-5
0.700836179999909,4.589891829113492E-5
0.7010216599999088,8.276498860934796E-5
0.7011607699999087,2.6857478611128083E-5
0.7013462499999086,1.0264996042061089E-4
0.7014853599999085,4.7455761230764254E-5
0.7016708399999083,7.556737418696474E-5
0.7018563199999082,3.150059939768454E-5
0.701995429999908,6.612731721082274E-5
0.7021809099999079,4.576286708643171E-5
0.7023200199999078,4.6651318702073397E-5
0.7025054999999076,3.7182678247826145E-5
0.7026446099999075,6.066326230980135E-5
0.7028300899999074,4.5980732964600625E-5
0.7030155699999072,6.004797047897553E-5
0.7031546799999071,7.943168114623103E-5
0.703340159999907,1.4397775863012052E-5
0.7034792699999068,6.966721546701644E-5
0.7036647499999067,5.7002248350623494E-5
0.7038038599999066,4.398893012279564E-5
0.7039893399999064,2.2176357401330372E-5
0.7041748199999063,5.612906763280976E-5
0.7043139299999062,3.409485790813009E-5
0.704499409999906,2.808192387315626E-5
0.7046385199999059,1.0434019710973551E-5
0.7048239999999057,2.859854932450972E-5
0.7049631099999056,9.729594592844241E-6
0.7051485899999055,-1.4220500308369504E-6
0.7053340699999053,-1.1867071789959435E-5
0.7054731799999052,1.497509835959518E-6
0.7056586599999051,-2.8938170620976603E-5
0.705797769999905,-3.588155276761963E-5
0.7059832499999048,-3.293995832533668E-5
0.7061223599999047,-2.7873057983327648E-5
0.7063078399999045,-3.260398498668594E-5
0.7064469499999044,-6.015823730944059E-5
0.7066324299999043,-7.60797689777909E-5
0.7068179099999041,-3.915710816348658E-5
0.706957019999904,-9.267473747255617E-5
0.7071424999999039,-8.249760589434246E-5
0.7072816099999037,-4.400070590440501E-5
0.7074670899999036,-1.549823552337761E-4
0.7076061999999035,-3.743500104085029E-5
0.7077916799999033,-4.2926105960384986E-5
0.7079771599999032,-1.5936309260209704E-4
0.7081162699999031,9.2519256616512E-5
0.7083017499999029,-2.3796386988466332E-4
0.7084408599999028,-1.583293244363914E-4
0.7086263399999027,3.643133366450224E-5
0.7087654499999025,-3.2393163529672794E-5
0.7089509299999024,-1.4453414444737765E-4
0.7091364099999022,-2.354743557240503E-5
0.7092755199999021,-8.653031389111582E-5
0.709460999999902,1.1099943231009449E-5
0.7096001099999019,-1.0489587748130011E-4
0.7097855899999017,-1.0695849048324504E-5
0.7099246999999016,-9.944709256055374E-5
0.7101101799999014,3.918702683561662E-5
0.7102956599999013,-6.800253379260317E-5
0.7104347699999012,1.4660414868883712E-5
0.710620249999901,-2.7840728375317855E-5
0.7107593599999009,9.051207069934661E-5
0.7109448399999008,-4.7662956129313275E-5
0.7110839499999007,-2.5291696381973122E-5
0.7112694299999005,7.524214158423706E-6
0.7114549099999004,3.751166805618551E-5
0.7115940199999002,-8.422576589619916E-6
0.7117794999999001,6.490950787477016E-5
0.7119186099999,-5.9176252231534464E-5
0.7121040899998998,5.36982154084242E-5
0.7122431999998997,5.02944625812205E-5
0.7124286799998996,2.4878403252814266E-5
0.7126141599998994,-2.1737213849561295E-5
0.7127532699998993,-3.4518384760725976E-5
0.7129387499998991,1.5516993330736816E-6
0.713077859999899,3.4768832544410815E-6
0.7132633399998989,-1.5006242411662383E-5
0.7134024499998988,-6.817622319404883E-6
0.7135879299998986,-2.1490153949902833E-5
0.7137734099998985,4.426222559379429E-6
0.7139125199998984,-3.6959124435692256E-7
0.7140979999998982,-2.08648250291793E-5
0.7142371099998981,-2.4169251244370027E-5
0.7144225899998979,-2.303605577795749E-6
0.7145616999998978,-2.588726319082725E-5
0.7147471799998977,8.769299295128229E-6
0.7149326599998975,-2.8368216141317487E-6
0.7150717699998974,-4.112025552217152E-5
0.7152572499998973,1.8898784648946343E-5
0.7153963599998971,7.26213702109818E-5
0.715581839999897,-4.427084004978918E-5
0.7157209499998969,-2.9856806635576022E-5
0.7159064299998967,7.16407424461267E-5
0.7160455399998966,3.411771068375334E-5
0.7162310199998965,3.504646993278057E-5
0.7164164999998963,5.035264444023038E-5
0.7165556099998962,4.233402543873423E-5
0.716741089999896,9.780871405145643E-5
0.7168801999998959,2.628901367546406E-5
0.7170656799998958,8.353329169884412E-5
0.7172047899998957,4.084629739296332E-5
0.7173902699998955,9.239611463847733E-5
0.7175757499998954,1.0132481907633092E-4
0.7177148599998953,5.0121584527291346E-5
0.7179003399998951,3.83416122624481E-5
0.718039449999895,1.333109276086073E-4
0.7182249299998948,5.598686901309331E-5
0.7183640399998947,6.28837404002807E-5
0.7185495199998946,5.6993757518547863E-5
0.7187349999998944,8.96737872400858E-5
0.7188741099998943,2.5756024858818172E-5
0.7190595899998942,9.834570595441613E-5
0.719198699999894,3.770062796001894E-5
0.7193841799998939,7.76370782982639E-5
0.7195232899998938,5.1408863724929435E-5
0.7197087699998936,6.96002583648464E-5
0.7198942499998935,5.765889471101831E-5
0.7200333599998934,1.2849916223156913E-5
0.7202188399998932,6.295135362710015E-5
0.7203579499998931,7.013791546671422E-5
0.720543429999893,4.477608016032527E-5
0.7206825399998928,1.6571575900629215E-6
