"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.6239083499999716,4.7838752176848284E-5
0.6240474599999715,1.402458766382739E-4
0.6242329399999713,3.526218838437005E-5
0.6243720499999712,9.351109405234936E-5
0.624557529999971,5.0292103732128314E-5
0.6247430099999709,7.265057103068894E-5
0.6248821199999708,2.134726986168173E-5
0.6250675999999706,9.94349387951354E-5
0.6252067099999705,-1.184953403514529E-5
0.6253921899999704,4.664316631012075E-5
0.6255312999999703,1.3065987606757074E-5
0.6257167799999701,2.128358968576992E-5
0.62590225999997,-1.2171270000202157E-5
0.6260413699999698,8.94834139902748E-6
0.6262268499999697,-1.274322211343177E-5
0.6263659599999696,-1.7144405153525066E-5
0.6265514399999694,-3.38220672534504E-5
0.6266905499999693,-1.294393166159126E-6
0.6268760299999692,-6.154886338299165E-6
0.627015139999969,8.35309842904964E-6
0.6272006199999689,-9.039344771560182E-5
0.6273860999999687,2.1492843989586244E-5
0.6275252099999686,3.820028304946793E-6
0.6277106899999685,-3.839002563028708E-5
0.6278497999999684,-8.475157176682929E-5
0.6280352799999682,3.9822695120473456E-5
0.6281743899999681,-7.477531683227484E-6
0.628359869999968,2.1321258201848284E-5
0.6285453499999678,-1.6567106816676655E-4
0.6286844599999677,-4.181084449338644E-5
0.6288699399999675,5.724314439422076E-5
0.6290090499999674,-9.037506662932203E-5
0.6291945299999673,-6.502069910487539E-5
0.6293336399999672,3.066072126791525E-5
0.629519119999967,-1.0818888799296253E-4
0.6297045999999669,1.0105071461724568E-4
0.6298437099999667,-1.1125468862963409E-4
0.6300291899999666,2.0618495789381797E-5
0.6301682999999665,-1.2056419033311394E-5
0.6303537799999663,-7.301043494038761E-5
0.6304928899999662,-7.91975647052301E-5
0.6306783699999661,2.1235013552216297E-5
0.6308638499999659,-7.618870111233272E-5
0.6310029599999658,-1.9552635699623955E-5
0.6311884399999657,-6.587875597785509E-5
0.6313275499999655,-4.808266133670379E-5
0.6315130299999654,-4.477963269665722E-5
0.6316521399999653,-4.290905549011147E-5
0.6318376199999651,-8.974515445909353E-5
0.632023099999965,-2.223825574012954E-5
0.6321622099999649,-7.669864049611452E-6
0.6323476899999647,-6.890855036853494E-5
0.6324867999999646,-7.069492794696715E-5
0.6326722799999644,-8.531913619420559E-6
0.6328113899999643,-3.254723182991633E-5
0.6329968699999642,-5.8054422175952275E-5
0.633182349999964,-2.9776720160243093E-5
0.6333214599999639,-2.6429941823130892E-5
0.6335069399999638,-2.5028292276021817E-5
0.6336460499999637,-2.616529319778005E-5
0.6338315299999635,-8.458512424502765E-6
0.6339706399999634,-1.6343888745205403E-5
0.6341561199999632,-4.3297479165654504E-7
0.6343415999999631,-3.5611813787379994E-6
0.634480709999963,9.806994275819454E-6
0.6346661899999628,9.154641476085724E-6
0.6348052999999627,8.223598225471675E-6
0.6349907799999626,1.2000830059651947E-5
0.6351298899999624,1.0895836834577677E-5
0.6353153699999623,2.3856819124019532E-5
0.6355008499999621,1.2598045841210118E-5
0.635639959999962,2.82390177609778E-5
0.6358254399999619,1.5281130521733848E-5
0.6359645499999618,4.0561429135648613E-5
0.6361500299999616,-6.1826751831910165E-6
0.6362891399999615,5.8463866403964115E-5
0.6364746199999614,5.9727688853285915E-6
0.6366137299999612,3.034559320589346E-5
0.6367992099999611,4.4208418882293876E-5
0.6369846899999609,8.550238131501894E-5
0.6371237999999608,2.577942381663985E-5
0.6373092799999607,8.739929073246777E-5
0.6374483899999606,1.1155508313348377E-4
0.6376338699999604,7.154804201568374E-5
0.6377729799999603,4.3293484230258125E-5
0.6379584599999601,1.0753500910405493E-4
0.63814393999996,1.1427703741331147E-4
0.6382830499999599,5.3157137032256926E-5
0.6384685299999597,1.333417386573943E-4
0.6386076399999596,1.1916293611543942E-4
0.6387931199999595,5.282990539772457E-5
0.6389322299999594,1.3057487345127274E-4
0.6391177099999592,1.7164198131273435E-4
0.639303189999959,2.7906260567110708E-5
0.6394422999999589,2.2838881252947377E-4
0.6396277799999588,7.095240217378299E-5
0.6397668899999587,1.642740321424422E-4
0.6399523699999585,7.800994438334104E-5
0.6400914799999584,1.386074114913382E-4
0.6402769599999583,9.398873079161964E-5
0.6404624399999581,1.1608553083775324E-4
0.640601549999958,8.0405687348864E-5
0.6407870299999578,1.1615942257588944E-4
0.6409261399999577,1.0410781281805503E-5
0.6411116199999576,1.5307708425175027E-4
0.6412507299999575,5.53237869383022E-5
0.6414362099999573,7.764317428548759E-5
0.6416216899999572,3.3633371227756795E-5
0.641760799999957,9.290951564881961E-5
0.6419462799999569,-1.722464414674759E-5
0.6420853899999568,4.129496449750518E-5
0.6422708699999566,-1.50199889478004E-5
0.6424099799999565,2.701168342790787E-5
0.6425954599999564,-1.2156421707382702E-5
0.6427809399999562,1.9240322348971096E-5
0.6429200499999561,-4.150558341437828E-6
0.643105529999956,-2.144930420241607E-5
0.6432446399999558,-2.1656070224759273E-5
0.6434301199999557,-6.094710883371157E-6
0.6435692299999556,2.900043733400706E-6
0.6437547099999554,5.907469704671299E-6
0.6439401899999553,-5.9518769207287867E-5
0.6440792999999552,3.697900445750763E-5
0.644264779999955,-8.65872872291007E-6
0.6444038899999549,-1.622204130032924E-5
0.6445893699999548,-2.5977286693013024E-5
0.6447284799999546,3.250231038522469E-5
0.6449139599999545,1.1317454182988365E-5
0.6450530699999544,4.1068273757565235E-5
0.6452385499999542,-8.194246351439331E-5
0.6454240299999541,4.1663780464646846E-5
0.645563139999954,2.2258253698812652E-5
0.6457486199999538,-6.696521099280699E-5
0.6458877299999537,-5.044349286609587E-5
0.6460732099999535,5.656900685746362E-5
0.6462123199999534,-6.886891791883266E-5
0.6463977999999533,6.107513407161563E-5
0.6465832799999531,-5.774828822954249E-5
0.646722389999953,5.525194462031521E-5
0.6469078699999529,-3.43181928667783E-5
0.6470469799999528,-7.372632404723141E-5
0.6472324599999526,-1.2459077701650056E-6
0.6473715699999525,8.688667931338462E-5
0.6475570499999523,-7.647570067627167E-5
0.6477425299999522,3.579601414714639E-5
0.6478816399999521,-1.2348178373871796E-5
0.6480671199999519,-8.421982446630769E-6
0.6482062299999518,-2.1631037681253337E-5
0.6483917099999517,5.2479972958589804E-5
0.6485308199999515,-9.014177798038342E-5
0.6487162999999514,-8.45031301929984E-7
0.6489017799999512,1.8780500208324773E-5
0.6490408899999511,-4.8991286672218914E-5
0.649226369999951,-5.595066686703287E-5
0.6493654799999509,-5.955290635852387E-6
0.6495509599999507,-3.3295802540714466E-5
0.6496900699999506,-4.514134954860822E-5
0.6498755499999505,-2.5138048636825106E-5
0.6500610299999503,-8.746397803489816E-6
0.6502001399999502,-2.468815330975197E-5
0.65038561999995,-2.064177344635119E-5
0.6505247299999499,3.285207331314206E-6
0.6507102099999498,-1.6296622327181386E-5
0.6508493199999497,-8.654547992473748E-7
0.6510347999999495,-2.0593279732336427E-6
0.6512202799999494,1.0251270469051853E-5
0.6513593899999492,5.2757047320261055E-6
0.6515448699999491,1.5142769311544263E-5
0.651683979999949,1.8554752508410238E-5
0.6518694599999488,2.2025639814761237E-5
0.6520085699999487,3.019636968851127E-5
0.6521940499999486,2.8047939353326688E-5
0.6523795299999484,3.007765058641882E-5
0.6525186399999483,1.2261190954480916E-5
0.6527041199999482,4.812183735571074E-5
0.652843229999948,3.7078114549331243E-6
0.6530287099999479,9.605033083727801E-5
0.6531678199999478,1.780076662777179E-5
0.6533532999999476,6.502701408719197E-5
0.6534924099999475,7.942845794855873E-5
0.6536778899999474,1.2121394845505257E-4
0.6538633699999472,-4.229258079094245E-6
0.6540024799999471,1.2496099159913995E-4
0.6541879599999469,1.3542175215612746E-4
0.6543270699999468,6.676517166431459E-5
0.6545125499999467,8.469909637212787E-5
0.6546516599999466,1.520513259489053E-4
0.6548371399999464,1.1346147598986604E-4
0.6550226199999463,1.4738784964398247E-4
0.6551617299999462,1.5789152851024106E-4
0.655347209999946,1.309148382117719E-4
0.6554863199999459,9.831760753922607E-5
0.6556717999999457,2.3537282256838425E-4
0.6558109099999456,1.5108848596082254E-4
0.6559963899999455,7.706791924870157E-5
0.6561818699999453,1.7832521282781268E-4
0.6563209799999452,4.479108437642314E-5
0.6565064599999451,2.132172024305462E-4
0.656645569999945,1.0198108910535082E-4
0.6568310499999448,7.931694445032986E-5
0.6569701599999447,1.1063478798498897E-4
0.6571556399999445,1.4389527396034205E-4
0.6573411199999444,8.708672135438692E-5
0.6574802299999443,8.838889543750714E-5
0.6576657099999441,3.6172570235655684E-5
0.657804819999944,1.5841170105569506E-4
0.6579902999999439,2.0808703774833747E-5
0.6581294099999437,8.240919336889151E-5
0.6583148899999436,2.2731750426832446E-5
0.6585003699999434,7.414386223014821E-5
0.6586394799999433,-8.778718205340553E-6
0.6588249599999432,4.688522872633939E-5
0.6589640699999431,-1.2884353118327013E-5
0.6591495499999429,3.7206256150135956E-5
0.6592886599999428,-1.9087367254824305E-5
0.6594741399999426,3.0467188992089073E-5
0.6596596199999425,-1.7460771420996918E-5
0.6597987299999424,-6.239067257364072E-6
0.6599842099999422,8.717339489176454E-6
0.6601233199999421,-1.2757364867548027E-5
0.660308799999942,5.323186706296737E-5
0.6604479099999419,4.023980866904326E-5
0.6606333899999417,-4.496164026030359E-5
0.6608188699999415,9.04227097845078E-5
0.6609579799999414,-3.0154899858763143E-5
0.6611434599999413,1.8931464162945735E-5
0.6612825699999412,8.017851977662818E-5
0.661468049999941,1.3870175523390121E-5
0.6616071599999409,2.2899705811376195E-5
0.6617926399999408,8.776953077359317E-5
0.6619781199999406,-4.07037491426919E-5
0.6621172299999405,8.232818650893634E-5
0.6623027099999403,4.511586278873117E-5
0.6624418199999402,1.1057764476457912E-5
0.6626272999999401,-1.3354887550153308E-5
0.66276640999994,1.0777420978735387E-4
0.6629518899999398,1.2286046182702001E-5
0.6630909999999397,4.760727456613531E-5
0.6632764799999395,6.451639274450416E-6
0.6634619599999394,7.290104640760887E-5
0.6636010699999393,-3.88416252392991E-5
0.6637865499999391,-8.425309308557338E-8
0.663925659999939,1.0400862037652017E-5
0.6641111399999389,4.356592281253534E-5
0.6642502499999388,-5.8464130039390105E-5
0.6644357299999386,9.346135165706065E-5
0.6646212099999385,-1.0475464015742911E-4
0.6647603199999383,-1.0058904735314733E-5
0.6649457999999382,-5.656037312708195E-7
0.6650849099999381,2.8515692765306716E-5
0.6652703899999379,-1.116078337361345E-4
0.6654094999999378,-3.0856050664845695E-5
0.6655949799999377,4.52440505404033E-6
0.6657804599999375,-5.397474394134259E-5
0.6659195699999374,-6.62040261731273E-5
0.6661050499999372,-1.4507389955788555E-5
0.6662441599999371,-5.1388377298178245E-5
0.666429639999937,-2.7530527258048856E-5
0.6665687499999369,-3.380920448535713E-5
0.6667542299999367,-1.8016520788497E-5
0.6669397099999366,-2.844040050524314E-5
0.6670788199999365,-2.535968523994798E-5
0.6672642999999363,-1.1247951658316274E-5
0.6674034099999362,-1.6456628857391595E-5
0.667588889999936,7.853611840907739E-7
0.6677279999999359,1.6585474507495312E-7
0.6679134799999358,8.985881232201343E-6
0.6680989599999356,1.7717015455302396E-6
0.6682380699999355,1.1362579648481128E-5
0.6684235499999354,1.262072326403945E-5
0.6685626599999352,1.4890211633360184E-5
0.6687481399999351,1.647600667282166E-5
0.668887249999935,2.0062845379350235E-5
0.6690727299999348,1.536207491049154E-5
0.6692582099999347,2.9069156367788132E-5
0.6693973199999346,3.2375868947619874E-5
0.6695827999999344,5.6022212142244066E-6
0.6697219099999343,8.941921443349037E-5
0.6699073899999342,-1.3841676729778665E-5
0.670046499999934,3.556648624883363E-5
0.6702319799999339,8.734239803904337E-5
0.6704174599999337,9.086876026679312E-5
0.6705565699999336,-2.2885087608334048E-5
0.6707420499999335,1.4539497424369448E-4
0.6708811599999334,1.5424299494140245E-4
0.6710666399999332,5.6487057905929214E-5
0.6712057499999331,7.458634630146468E-5
0.671391229999933,1.6722555966327407E-4
0.6715303399999328,9.587714423216209E-5
0.6717158199999327,1.4436296810441118E-4
0.6719012999999325,1.2097814389581962E-4
0.6720404099999324,1.2604789879345005E-4
0.6722258899999323,8.447005361172412E-5
0.6723649999999322,2.2423530679755582E-4
0.672550479999932,7.197016649755118E-5
0.6726895899999319,4.369327019612332E-5
0.6728750699999317,1.6544361151414784E-4
0.6730605499999316,8.827305020363968E-5
0.6731996599999315,2.1600476363038863E-4
0.6733851399999313,9.029198162539137E-5
0.6735242499999312,7.546690886288399E-5
0.6737097299999311,1.2517204581159128E-4
0.673848839999931,1.4999423436237985E-4
0.6740343199999308,1.0763713761012539E-4
0.6742197999999306,5.23512823308557E-5
0.6743589099999305,6.327688367081634E-6
0.6745443899999304,1.4024591574850545E-4
0.6746834999999303,1.9382944060971404E-5
0.6748689799999301,8.76667308031885E-5
0.67500808999993,3.689692384381419E-5
0.6751935699999299,6.384873494101216E-5
0.6753790499999297,-3.187972406806642E-6
0.6755181599999296,4.791197531434099E-5
0.6757036399999294,2.0931977560855906E-6
0.6758427499999293,2.9402237343738834E-5
0.6760282299999292,-2.2578242867016957E-5
0.6761673399999291,2.505941426329209E-5
0.6763528199999289,-1.78908430322677E-5
0.6765382999999288,-9.451960955446023E-6
0.6766774099999286,2.0256139845031135E-6
0.6768628899999285,-2.1709793341220807E-5
0.6770019999999284,3.3089096566065075E-5
0.6771874799999282,7.5344423596714755E-6
0.6773265899999281,-6.44430242665436E-5
0.677512069999928,9.210160359517626E-5
0.6776975499999278,-2.987700963568221E-5
0.6778366599999277,-4.605907487683497E-6
0.6780221399999276,9.688527661580286E-5
0.6781612499999274,4.677679844490752E-5
0.6783467299999273,1.790635363807004E-5
0.6784858399999272,8.560464452357641E-5
0.678671319999927,2.3408410431474333E-5
0.6788567999999269,3.912359712542404E-5
0.6789959099999268,5.456831794142282E-5
0.6791813899999266,3.5780956210932496E-6
0.6793204999999265,-6.035433252546234E-5
0.6795059799999263,1.320915609942571E-4
0.6796450899999262,4.048791882228439E-5
0.6798305699999261,-1.7978075093070742E-5
0.679969679999926,4.288398408158409E-5
0.6801551599999258,6.256350946998689E-5
0.6803406399999257,-3.676182550962394E-5
0.6804797499999256,2.6798725667770418E-5
0.6806652299999254,2.1663133469936383E-5
0.6808043399999253,2.555988151247031E-5
0.6809898199999251,-4.387201436193387E-5
0.681128929999925,1.0403389041074504E-4
0.6813144099999249,-1.0229421539133428E-4
0.6814998899999247,1.754862361244558E-5
0.6816389999999246,8.117338213584069E-6
0.6818244799999245,1.3288381634475946E-5
0.6819635899999243,-1.185227129215441E-4
0.6821490699999242,3.152526473749334E-6
0.6822881799999241,1.2351649347697863E-5
0.6824736599999239,-5.555567033292859E-5
0.6826591399999238,-4.251601177583664E-5
0.6827982499999237,-3.53882622367201E-5
0.6829837299999235,-5.453615609453226E-5
0.6831228399999234,-1.5485138675770064E-5
0.6833083199999233,-6.143848799652386E-5
0.6834474299999231,-3.400286217721286E-5
0.683632909999923,-2.0569464998110125E-5
0.6838183899999228,-2.0368894715142678E-5
0.6839574999999227,-1.1692670711466315E-5
0.6841429799999226,-1.1189024209623988E-5
0.6842820899999225,3.414785070511399E-6
0.6844675699999223,2.8953297366608732E-6
0.6846066799999222,1.2228868039315319E-5
0.684792159999922,1.2307426615703297E-5
0.6849776399999219,3.2477792496357974E-5
0.6851167499999218,4.923686503286069E-6
0.6853022299999216,4.366109973113694E-5
0.6854413399999215,4.086380696237228E-5
0.6856268199999214,2.191679395001974E-5
0.6857659299999213,4.014188255147336E-5
0.6859514099999211,4.246210477580961E-5
0.686136889999921,1.5919943530381953E-5
0.6862759999999208,3.0534175761168236E-5
0.6864614799999207,8.312498356331105E-5
0.6866005899999206,-1.7403762624552954E-5
0.6867860699999204,7.124778319291328E-5
0.6869251799999203,8.970680468221165E-5
0.6871106599999202,7.587105573367454E-5
0.68729613999992,2.6445824357609893E-5
0.6874352499999199,1.4211755036977816E-4
0.6876207299999197,8.00577268349461E-5
0.6877598399999196,5.932045814153325E-5
0.6879453199999195,1.0087787646232901E-4
0.6880844299999194,1.3278149338689406E-4
0.6882699099999192,2.1039595931009875E-5
0.6884553899999191,1.8921023101805927E-4
0.688594499999919,8.323284653926136E-5
0.6887799799999188,1.25603294692727E-4
0.6889190899999187,7.6335315301327E-5
0.6891045699999185,1.9844822037294596E-4
0.6892436799999184,9.011112730712527E-5
0.6894291599999183,1.122932195126436E-4
0.6895682699999182,8.542099082578004E-5
0.689753749999918,1.1571538368987562E-4
0.6899392299999179,1.3591328664115665E-4
0.6900783399999177,3.3590979651835357E-5
0.6902638199999176,9.885310951278023E-5
0.6904029299999175,1.0578720908594082E-4
0.6905884099999173,7.305349256631066E-5
0.6907275199999172,1.2004343303995222E-4
0.6909129999999171,3.6359904916717645E-5
0.6910984799999169,4.38515229666224E-5
0.6912375899999168,1.4826660234055784E-4
0.6914230699999167,2.3197715820636247E-6
0.6915621799999165,9.11955047794722E-5
0.6917476599999164,4.8343048468689736E-5
0.6918867699999163,4.1068853993708005E-5
0.6920722499999161,4.619267841040231E-6
0.692257729999916,3.108056765015635E-5
0.6923968399999159,6.037029800894035E-6
0.6925823199999157,9.534264335125248E-6
0.6927214299999156,-1.9895083263904044E-5
0.6929069099999154,1.4966424512644592E-5
0.6930460199999153,-1.8024158516835673E-5
0.6932314999999152,-8.22571532808989E-6
0.693416979999915,-2.0277464888376895E-6
0.6935560899999149,-1.936065396414017E-5
0.6937415699999148,2.5337987202170113E-5
0.6938806799999147,-4.907155648100486E-6
0.6940661599999145,1.7657481625609102E-5
0.6942052699999144,4.2314614681234625E-5
0.6943907499999142,-5.013210731897623E-5
0.6945762299999141,3.8722187710154427E-5
0.694715339999914,7.099123909618671E-5
0.6949008199999138,-1.547544522781559E-5
0.6950399299999137,1.2882432527307891E-5
0.6952254099999136,6.033716036701192E-5
0.6953645199999134,2.1986681228328836E-5
0.6955499999999133,4.465692390112283E-5
0.6957354799999131,8.095607445702743E-5
0.695874589999913,4.163881315968898E-5
0.6960600699999129,-1.6447218845253714E-5
0.6961991799999128,1.2175876719701731E-4
0.6963846599999126,5.284136426587753E-5
0.6965237699999125,1.1132761595887553E-6
0.6967092499999124,1.0241742260295485E-4
0.6968947299999122,3.993879006319867E-5
0.6970338399999121,4.434041286900149E-5
0.6972193199999119,4.6816505692083565E-5
0.6973584299999118,2.9852836172903838E-5
0.6975439099999117,6.349843746067049E-5
0.6976830199999116,-3.1082109598627033E-5
0.6978684999999114,1.338736894837822E-4
0.6980076099999113,-1.9661316370737578E-5
0.6981930899999111,1.8556531560446135E-5
0.698378569999911,6.993022582786265E-5
0.6985176799999109,7.213609944881072E-5
0.6987031599999107,-9.629988216870722E-5
0.6988422699999106,2.859739408292341E-5
0.6990277499999105,4.300031463558111E-5
0.6991668599999104,-3.4479018106239184E-5
0.6993523399999102,-2.6863218090941374E-6
0.69953781999991,-1.4777507377142576E-5
0.6996769299999099,-3.56544382482879E-5
0.6998624099999098,1.0919767375731394E-5
0.7000015199999097,-5.442064380110738E-5
0.7001869999999095,1.2335138815389992E-5
0.7003261099999094,-1.4148209942225782E-5
0.7005115899999093,-1.4250285736101928E-5
0.7006970699999091,-1.1092930160483557E-5
0.700836179999909,-9.05579430454423E-6
0.7010216599999088,-6.602259040359125E-7
0.7011607699999087,1.3939870682892243E-6
0.7013462499999086,1.917801940805146E-6
0.7014853599999085,5.890042451852512E-6
0.7016708399999083,2.7040990563714264E-5
0.7018563199999082,4.619678077313026E-6
0.701995429999908,2.1318340700192222E-5
0.7021809099999079,2.0523207021284386E-5
0.7023200199999078,3.0196731690548123E-5
0.7025054999999076,2.4448871132072558E-5
0.7026446099999075,4.0211593916698873E-5
0.7028300899999074,2.4689517252223306E-5
0.7030155699999072,7.229214274952038E-5
0.7031546799999071,8.352848683650105E-5
0.703340159999907,2.535330954107906E-5
0.7034792699999068,8.280452928418301E-5
0.7036647499999067,7.347826327148456E-5
0.7038038599999066,1.1056410431287828E-4
0.7039893399999064,5.665125203467916E-5
0.7041748199999063,1.3416485345018637E-4
0.7043139299999062,1.084703782096505E-4
0.704499409999906,1.135363793813085E-4
0.7046385199999059,1.1072860424175997E-4
0.7048239999999057,1.3669953619898333E-4
0.7049631099999056,3.316296752602088E-5
0.7051485899999055,2.063431651861021E-4
0.7053340699999053,6.931725809353542E-5
0.7054731799999052,1.5149540852135018E-4
0.7056586599999051,8.582325835870298E-5
0.705797769999905,1.9639020545789837E-4
0.7059832499999048,6.199333971245238E-5
0.7061223599999047,1.172666571504638E-4
0.7063078399999045,6.18569705889728E-5
0.7064469499999044,1.4090624685354249E-4
0.7066324299999043,7.818334575969248E-5
0.7068179099999041,9.031837190533361E-5
0.706957019999904,1.0924305972357003E-4
0.7071424999999039,1.0037071372205261E-4
0.7072816099999037,3.6049087550425914E-5
0.7074670899999036,1.642193283660576E-4
0.7076061999999035,3.0220957813662658E-5
0.7077916799999033,2.973594328015746E-5
0.7079771599999032,7.492934568902043E-5
0.7081162699999031,-3.8746932366153126E-5
0.7083017499999029,1.0061195137264604E-4
0.7084408599999028,5.6345004629719964E-5
0.7086263399999027,-1.8632756075591438E-5
0.7087654499999025,4.8861340379898616E-6
0.7089509299999024,4.640929884968631E-5
0.7091364099999022,1.1861115065195057E-5
0.7092755199999021,7.460913752663743E-6
0.709460999999902,-1.900269097304761E-6
0.7096001099999019,2.2601415150348258E-5
0.7097855899999017,-1.8767628040799317E-7
0.7099246999999016,3.909150468441383E-7
0.7101101799999014,5.089775338046158E-6
0.7102956599999013,7.545618885967942E-6
0.7104347699999012,1.4056860814277636E-5
0.710620249999901,-1.9900138464390774E-6
0.7107593599999009,2.7824936167073627E-5
0.7109448399999008,1.4323334731295746E-5
0.7110839499999007,-1.4750667133594034E-5
0.7112694299999005,4.1366912491498306E-5
0.7114549099999004,3.548740856796663E-5
0.7115940199999002,7.999980655285996E-6
0.7117794999999001,9.628625553694328E-5
0.7119186099999,-2.3671953875314955E-5
0.7121040899998998,5.0737995539017894E-5
0.7122431999998997,1.1822739811282769E-4
0.7124286799998996,3.953127843811348E-5
0.7126141599998994,-6.992319925054266E-6
0.7127532699998993,-3.854455525824363E-5
0.7129387499998991,9.884880532882133E-5
0.713077859999899,7.607829613323971E-5
0.7132633399998989,-1.4084749971514723E-5
0.7134024499998988,-1.7738461115125032E-6
0.7135879299998986,3.922493588197004E-5
0.7137734099998985,6.343245077065907E-5
0.7139125199998984,2.7073243452409995E-6
0.7140979999998982,2.013890378594306E-5
0.7142371099998981,7.317861416689282E-5
0.7144225899998979,-2.080792184016439E-5
0.7145616999998978,7.026443707789515E-5
0.7147471799998977,-4.911234906964865E-5
0.7149326599998975,7.32207325843115E-6
0.7150717699998974,4.8944580569334345E-5
0.7152572499998973,-1.4607689407992314E-5
0.7153963599998971,-1.1448266458570847E-4
0.715581839999897,5.722004035910947E-5
0.7157209499998969,2.1642166071757576E-5
0.7159064299998967,-6.83331735523169E-5
0.7160455399998966,-1.534820484248682E-5
0.7162310199998965,-1.6445480926934042E-5
0.7164164999998963,-3.447990966179773E-5
0.7165556099998962,-8.800917435389591E-7
0.716741089999896,-4.549690201977605E-5
0.7168801999998959,3.7318720171536715E-6
0.7170656799998958,-2.734092022979714E-5
0.7172047899998957,-1.4611177323444E-5
0.7173902699998955,-1.1028905757644943E-5
0.7175757499998954,-3.1719244099322284E-6
0.7177148599998953,3.1006487851426012E-6
0.7179003399998951,1.6762869257925216E-6
0.718039449999895,9.227301495571237E-6
0.7182249299998948,1.4293915069665732E-5
0.7183640399998947,2.7487616256097885E-5
0.7185495199998946,1.2824220941025713E-5
0.7187349999998944,3.2677027509669075E-5
0.7188741099998943,1.109376405775131E-5
0.7190595899998942,5.484154167010799E-5
0.719198699999894,2.3856305388995393E-5
0.7193841799998939,5.166962589444116E-5
0.7195232899998938,3.5374850256932044E-5
0.7197087699998936,8.243621065237051E-5
0.7198942499998935,5.784172277123467E-5
0.7200333599998934,2.806356327817762E-5
0.7202188399998932,7.562166419686558E-5
0.7203579499998931,9.679902909422514E-5
0.720543429999893,1.1829077463168004E-4
0.7206825399998928,1.8415774471657737E-5
0.7208680199998927,1.5269951697430284E-4
0.7210534999998925,1.0649905274700937E-4
0.7211926099998924,9.600258956076434E-5
0.7213780899998923,1.2878007215735322E-4
0.7215171999998922,1.215773429330217E-4
0.721702679999892,5.103993729881767E-5
0.7218417899998919,1.8410764658654752E-4
0.7220272699998918,5.492126242232463E-5
0.7222127499998916,1.3687284407749335E-4
0.7223518599998915,8.333203637743078E-5
0.7225373399998913,1.5862813720447615E-4
0.7226764499998912,3.406644842724425E-5
0.7228619299998911,1.3048745521899302E-4
0.723001039999891,4.33986217808751E-5
0.7231865199998908,1.3027325419313895E-4
0.7233719999998907,8.553814864580012E-7
0.7235111099998905,5.075991043080458E-5
0.7236965899998904,7.65581899324361E-5
0.7238356999998903,6.868127399040601E-5
0.7240211799998901,3.560385757720146E-5
0.72416028999989,1.1632691421370207E-4
0.7243457699998899,-4.404849645989455E-5
0.7244848799998898,-6.4264680128085436E-6
0.7246703599998896,6.052048094095774E-5
0.7248558399998895,-9.899578774848206E-6
0.7249949499998893,8.78118433498055E-5
0.7251804299998892,3.414378404070816E-5
0.7253195399998891,-7.837517170483643E-6
0.7255050199998889,3.1321157277930324E-5
0.7256441299998888,3.286021694985388E-5
0.7258296099998887,1.5103319938023483E-5
0.7260150899998885,-7.351764882489002E-7
0.7261541999998884,-4.2019466300734915E-6
0.7263396799998882,8.926805449809092E-6
0.7264787899998881,-6.191057614285747E-6
0.726664269999888,-1.0322464717542335E-6
0.7268033799998879,7.47910126568628E-6
0.7269888599998877,9.829101598397491E-6
0.7271743399998876,1.4810866128948594E-5
0.7273134499998875,9.792782743847823E-6
0.7274989299998873,3.064414554351195E-5
0.7276380399998872,-2.0038474934499714E-6
0.727823519999887,3.425716361686246E-5
0.7279626299998869,3.4763658203797176E-5
0.7281481099998868,9.207216310968061E-6
0.7283335899998866,9.196333403842238E-6
0.7284726999998865,8.71014616545783E-5
0.7286581799998864,-6.738711628899094E-5
0.7287972899998862,2.898872486710273E-5
0.7289827699998861,5.2502145160563535E-5
0.729121879999886,6.194618373451047E-5
0.7293073599998858,-3.232569893742501E-5
0.7294928399998857,-2.5726958194742522E-5
0.7296319499998856,1.0203652218348201E-4
0.7298174299998854,4.210597570050538E-5
0.7299565399998853,-2.5602594978265877E-5
0.7301420199998852,3.986351863067422E-5
0.730281129999885,3.181023012232935E-5
0.7304666099998849,5.49475310695699E-5
0.7306520899998847,-5.202468182736314E-5
0.7307911999998846,5.3460774508512846E-5
0.7309766799998845,5.6970148083757E-6
0.7311157899998844,-3.830752116956021E-5
0.7313012699998842,7.355980972830606E-5
0.7314403799998841,-1.1878986018520193E-5
0.7316258599998839,3.115305256470857E-8
0.7318113399998838,7.217337852532743E-5
0.7319504499998837,3.666351942704406E-5
0.7321359299998835,-7.93206668147162E-5
0.7322750399998834,5.370152136357099E-5
0.7324605199998833,2.0273302564067022E-5
0.7325996299998832,-4.319440562780812E-5
0.732785109999883,2.776789756103737E-6
0.7329242199998829,2.084875613659644E-5
0.7331096999998827,-2.5439213507627307E-5
0.7332951799998826,-2.5033104805085443E-6
0.7334342899998825,-3.201032507490521E-5
0.7336197699998823,2.39778381489939E-5
0.7337588799998822,-2.0842987435184266E-5
0.7339443599998821,-7.739971042979845E-6
0.7340834699998819,-8.357156960324744E-6
0.7342689499998818,-6.53225258553697E-6
0.7344544299998816,3.4769093786878903E-6
0.7345935399998815,-8.009965375309E-7
0.7347790199998814,2.199785399437798E-6
0.7349181299998813,2.796813807225823E-6
0.7351036099998811,2.40037730705649E-5
0.735242719999881,9.675320387344047E-6
0.7354281999998808,1.755624685101896E-5
0.7356136799998807,1.1163629273305137E-5
