"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.6235837599999718,-7.880152639542972E-6
0.6237228699999717,-1.0403597384298443E-5
0.6239083499999716,-5.538621095768078E-6
0.6240474599999715,-1.5267378784631415E-5
0.6242329399999713,-3.2689081396591857E-6
0.6243720499999712,-1.675046486304091E-5
0.624557529999971,-5.227354942606728E-6
0.6247430099999709,-1.641331326321274E-5
0.6248821199999708,-5.757770507576314E-6
0.6250675999999706,-2.2538526757033453E-5
0.6252067099999705,-3.765197462526394E-6
0.6253921899999704,-1.751704183544845E-5
0.6255312999999703,-7.89230191416794E-6
0.6257167799999701,-1.227278406900923E-5
0.62590225999997,-1.2025977838329982E-5
0.6260413699999698,-8.307362531850663E-6
0.6262268499999697,-3.990649161331888E-6
0.6263659599999696,-1.2953312777624828E-5
0.6265514399999694,-6.163159229031058E-6
0.6266905499999693,-6.810610857345715E-6
0.6268760299999692,-5.41041371530769E-6
0.627015139999969,-1.0885812239907577E-6
0.6272006199999689,-1.3757534129027829E-5
0.6273860999999687,-3.2988753287850896E-6
0.6275252099999686,-8.586273450139094E-6
0.6277106899999685,-5.657426506586129E-6
0.6278497999999684,-1.126767083799114E-5
0.6280352799999682,4.834237745349559E-7
0.6281743899999681,-7.546792050610034E-6
0.628359869999968,1.6794790595210923E-7
0.6285453499999678,-9.92027667254158E-6
0.6286844599999677,6.873119578034229E-8
0.6288699399999675,-2.6774984343241708E-6
0.6290090499999674,-1.9722199714378348E-6
0.6291945299999673,-2.762857744246925E-6
0.6293336399999672,7.979270564092994E-7
0.629519119999967,-2.997327355384904E-6
0.6297045999999669,1.4017390285358595E-6
0.6298437099999667,-1.5136165118557443E-6
0.6300291899999666,4.2905087874255287E-7
0.6301682999999665,-1.2408423950402813E-7
0.6303537799999663,2.8584764337810705E-7
0.6304928899999662,7.210105773342512E-7
0.6306783699999661,-8.371519625640386E-8
0.6308638499999659,1.5893513801802027E-6
0.6310029599999658,2.9487612283985256E-7
0.6311884399999657,2.06759452632809E-6
0.6313275499999655,2.166408534946113E-6
0.6315130299999654,1.3977633471372775E-6
0.6316521399999653,2.4920616058441943E-6
0.6318376199999651,4.299466055236159E-6
0.632023099999965,1.089445674935639E-6
0.6321622099999649,2.0500720788425104E-6
0.6323476899999647,4.2763689313158335E-6
0.6324867999999646,4.012015371235089E-6
0.6326722799999644,1.95171101249024E-6
0.6328113899999643,3.0973432552976947E-6
0.6329968699999642,4.002005272818389E-6
0.633182349999964,4.849509689597786E-6
0.6333214599999639,2.23097918410325E-6
0.6335069399999638,4.9364036244862455E-6
0.6336460499999637,5.586684271667781E-6
0.6338315299999635,2.896863132863909E-6
0.6339706399999634,4.216812044255218E-6
0.6341561199999632,4.976824229547421E-6
0.6343415999999631,1.0963246862405853E-7
0.634480709999963,4.280718030705429E-6
0.6346661899999628,4.3579946599723056E-6
0.6348052999999627,1.6720551010708214E-6
0.6349907799999626,9.478948212262878E-7
0.6351298899999624,2.6640593867067477E-6
0.6353153699999623,2.069325539856624E-6
0.6355008499999621,1.5651302610078478E-7
0.635639959999962,3.6299723107118182E-6
0.6358254399999619,1.3839096983145989E-6
0.6359645499999618,2.970600931075497E-6
0.6361500299999616,-5.207933742714462E-7
0.6362891399999615,5.48914084725049E-6
0.6364746199999614,-1.5700101338290788E-6
0.6366137299999612,2.964642553768569E-6
0.6367992099999611,-3.926884881150358E-8
0.6369846899999609,3.3109145834008414E-6
0.6371237999999608,-7.121691913670146E-7
0.6373092799999607,2.7152385621020156E-6
0.6374483899999606,1.6020333145354455E-6
0.6376338699999604,1.511481386705569E-6
0.6377729799999603,-9.717694796494334E-8
0.6379584599999601,1.0929734830703952E-6
0.63814393999996,-5.725385650387103E-7
0.6382830499999599,1.0656409494056015E-7
0.6384685299999597,-7.772043359332475E-7
0.6386076399999596,-1.1276735662242417E-6
0.6387931199999595,-1.1106708323498147E-6
0.6389322299999594,-2.049262840878606E-6
0.6391177099999592,-3.757489270793217E-6
0.639303189999959,-2.6137385868252143E-6
0.6394422999999589,-5.6247360139228625E-6
0.6396277799999588,-4.959380918033218E-6
0.6397668899999587,-7.486802835026204E-6
0.6399523699999585,-5.238400067152142E-6
0.6400914799999584,-9.795579454997897E-6
0.6402769599999583,-7.58220063787915E-6
0.6404624399999581,-1.037245236230216E-5
0.640601549999958,-7.4238570965833766E-6
0.6407870299999578,-1.2784655010121668E-5
0.6409261399999577,-2.4114655440223465E-6
0.6411116199999576,-2.0937915669733674E-5
0.6412507299999575,-5.383717011761134E-6
0.6414362099999573,-1.7564533420586967E-5
0.6416216899999572,-7.119906134738462E-6
0.641760799999957,-2.1441299003776572E-5
0.6419462799999569,-1.8346146676077564E-6
0.6420853899999568,-1.6820289649816683E-5
0.6422708699999566,-8.292122161878074E-8
0.6424099799999565,-1.346273472242705E-5
0.6425954599999564,-1.1222136133141457E-5
0.6427809399999562,-8.517523169580669E-6
0.6429200499999561,-2.9522459544714923E-6
0.643105529999956,-1.6650218407929815E-5
0.6432446399999558,-2.349083797176352E-6
0.6434301199999557,-1.1659477236982915E-5
0.6435692299999556,-3.3665562830207676E-6
0.6437547099999554,-6.107838490940134E-6
0.6439401899999553,-3.016235754677932E-6
0.6440792999999552,-8.449763107163072E-7
0.644264779999955,-1.8868168377371409E-6
0.6444038899999549,-3.2345876768183584E-6
0.6445893699999548,-3.982795015318799E-6
0.6447284799999546,1.5378324862025817E-6
0.6449139599999545,-2.682041175109843E-6
0.6450530699999544,2.0569199060558522E-6
0.6452385499999542,-7.102294809573767E-6
0.6454240299999541,2.155025625892815E-6
0.645563139999954,-3.4774122522341342E-6
0.6457486199999538,-1.5804578964138147E-6
0.6458877299999537,-2.9177581368233254E-6
0.6460732099999535,4.132732088392438E-7
0.6462123199999534,-2.694044449259999E-6
0.6463977999999533,8.776286159720593E-7
0.6465832799999531,-1.0393014370906016E-6
0.646722389999953,1.380368742109916E-7
0.6469078699999529,-2.677451382057079E-7
0.6470469799999528,1.2152779228990342E-7
0.6472324599999526,2.1146548330246514E-7
0.6473715699999525,-1.1194544705337911E-6
0.6475570499999523,1.2338412828405171E-6
0.6477425299999522,-1.543030376461392E-6
0.6478816399999521,7.018802916347036E-7
0.6480671199999519,-5.21071129239262E-7
0.6482062299999518,4.888626500859801E-7
0.6483917099999517,-2.229553595055995E-6
0.6485308199999515,4.0116910175481675E-6
0.6487162999999514,-2.736452254072715E-7
0.6489017799999512,3.528513291710172E-7
0.6490408899999511,3.3429208957460623E-6
0.649226369999951,2.8509911070132607E-6
0.6493654799999509,9.473535354493452E-7
0.6495509599999507,2.937601043236451E-6
0.6496900699999506,3.012325956464664E-6
0.6498755499999505,5.0756040217538934E-6
0.6500610299999503,-6.398633118684773E-7
0.6502001399999502,4.684035396474622E-6
0.65038561999995,3.916838182430656E-6
0.6505247299999499,9.635132742835196E-7
0.6507102099999498,5.8822760062070614E-6
0.6508493199999497,5.825791706096778E-6
0.6510347999999495,1.6521741662251605E-7
0.6512202799999494,7.019435432955299E-6
0.6513593899999492,4.2727099411258955E-6
0.6515448699999491,1.4830757605753704E-6
0.651683979999949,2.3620473266889024E-6
0.6518694599999488,4.7770925282887675E-6
0.6520085699999487,2.3809128659227873E-6
0.6521940499999486,1.7945484764726304E-6
0.6523795299999484,2.5912140012053497E-6
0.6525186399999483,1.094291587616994E-6
0.6527041199999482,2.7906341396795884E-6
0.652843229999948,-1.1754474593032947E-6
0.6530287099999479,6.152616538853382E-6
0.6531678199999478,-1.5524227845574868E-6
0.6533532999999476,3.987531778872511E-6
0.6534924099999475,1.2938424924609161E-6
0.6536778899999474,3.883853535475632E-6
0.6538633699999472,-1.500160855208855E-6
0.6540024799999471,3.2621713301327765E-6
0.6541879599999469,1.545058466146705E-6
0.6543270699999468,1.156668234212851E-6
0.6545125499999467,5.02196403991828E-7
0.6546516599999466,1.0542383570572841E-6
0.6548371399999464,-6.91233871524947E-7
0.6550226199999463,4.358559873912302E-9
0.6551617299999462,-1.1161911951663487E-6
0.655347209999946,-1.6389036704109656E-6
0.6554863199999459,-1.564652521534253E-6
0.6556717999999457,-3.851505462927726E-6
0.6558109099999456,-3.7114729513745213E-6
0.6559963899999455,-3.5414537919739673E-6
0.6561818699999453,-3.989923729304072E-6
0.6563209799999452,-4.54198224370534E-6
0.6565064599999451,-6.586139402706793E-6
0.656645569999945,-5.127222370843751E-6
0.6568310499999448,-5.996570246611353E-6
0.6569701599999447,-7.003788361553204E-6
0.6571556399999445,-1.0279553663208814E-5
0.6573411199999444,-8.319754937820116E-6
0.6574802299999443,-1.0026615258055361E-5
0.6576657099999441,-5.220712784688702E-6
0.657804819999944,-1.9232270592517084E-5
0.6579902999999439,-1.303838591740073E-6
0.6581294099999437,-1.6053377730069097E-5
0.6583148899999436,-2.576374051359016E-6
0.6585003699999434,-1.6461003582006657E-5
0.6586394799999433,1.8377458488598626E-7
0.6588249599999432,-1.5098780230983239E-5
0.6589640699999431,3.673549518627803E-6
0.6591495499999429,-1.677708239040406E-5
0.6592886599999428,-3.6802876836024095E-6
0.6594741399999426,-7.563116676512617E-6
0.6596596199999425,-8.533508739720619E-7
0.6597987299999424,-1.1860648118689615E-5
0.6599842099999422,5.9808453724698825E-6
0.6601233199999421,-1.218854809903957E-5
0.660308799999942,1.124568141695119E-5
0.6604479099999419,-2.314635834503435E-6
0.6606333899999417,-1.7221704912021105E-8
0.6608188699999415,-2.059503027700062E-6
0.6609579799999414,-2.4523795208268844E-6
0.6611434599999413,-3.37072523304429E-6
0.6612825699999412,2.0750124819881362E-6
0.661468049999941,-1.5831922212829056E-6
0.6616071599999409,-1.3019078398644746E-6
0.6617926399999408,1.4342315825084597E-6
0.6619781199999406,-1.585803182927928E-6
0.6621172299999405,3.1540675925438165E-6
0.6623027099999403,-8.235443507649055E-7
0.6624418199999402,2.637644957489537E-7
0.6626272999999401,-1.4415790523365318E-6
0.66276640999994,1.4537319800379578E-6
0.6629518899999398,-1.5326283324747935E-6
0.6630909999999397,5.646630508782168E-7
0.6632764799999395,-9.066864180672847E-7
0.6634619599999394,-5.040570317026677E-7
0.6636010699999393,-4.78715921791265E-7
0.6637865499999391,-5.81647757099905E-7
0.663925659999939,-7.756378132519259E-8
0.6641111399999389,-1.1219080526335182E-6
0.6642502499999388,1.1725202876217237E-6
0.6644357299999386,-2.253928793092885E-6
0.6646212099999385,3.695605605479811E-6
0.6647603199999383,2.879841782275677E-7
0.6649457999999382,1.6553570141287469E-6
0.6650849099999381,-4.093310348050254E-8
0.6652703899999379,6.3751181563460955E-6
0.6654094999999378,2.684248171228959E-6
0.6655949799999377,2.1848298830115043E-6
0.6657804599999375,5.160000001382207E-6
0.6659195699999374,5.572735471414016E-6
0.6661050499999372,3.7352837286657153E-6
0.6662441599999371,6.233340133500269E-6
0.666429639999937,5.427935508017692E-6
0.6665687499999369,7.5037507188984625E-6
0.6667542299999367,2.0854729724963236E-6
0.6669397099999366,8.617810772288976E-6
0.6670788199999365,6.082855586208029E-6
0.6672642999999363,4.179444213994949E-6
0.6674034099999362,6.707797914753749E-6
0.667588889999936,5.429311536347546E-6
0.6677279999999359,2.8720333027630086E-7
0.6679134799999358,7.514460858046572E-6
0.6680989599999356,1.8242562441119089E-6
0.6682380699999355,2.6135159012865856E-6
0.6684235499999354,1.4757534502966418E-6
0.6685626599999352,3.821738605091411E-6
0.6687481399999351,7.894894491729861E-7
0.668887249999935,1.827144084247986E-6
0.6690727299999348,1.7576735045717919E-6
0.6692582099999347,4.130384389293862E-6
0.6693973199999346,1.3563194429448526E-6
0.6695827999999344,1.9382490377359025E-6
0.6697219099999343,6.149436328736053E-6
0.6699073899999342,-1.4744173526634488E-6
0.670046499999934,3.3986512236001618E-6
0.6702319799999339,2.2367614527267423E-6
0.6704174599999337,2.8716627719663982E-6
0.6705565699999336,-1.2877758583790515E-6
0.6707420499999335,3.912764657673483E-6
0.6708811599999334,1.8784484038026662E-6
0.6710666399999332,1.3637392676994048E-6
0.6712057499999331,5.833311829944987E-7
0.671391229999933,1.1603053290569823E-6
0.6715303399999328,-4.0814882086918203E-7
0.6717158199999327,4.05146063563202E-8
0.6719012999999325,-1.0731056733980848E-6
0.6720404099999324,-1.6563363630562773E-6
0.6722258899999323,-1.4588610706506256E-6
0.6723649999999322,-4.031246959588524E-6
0.672550479999932,-2.8863356479352396E-6
0.6726895899999319,-3.513086526734418E-6
0.6728750699999317,-4.700816990179751E-6
0.6730605499999316,-7.428591535535938E-6
0.6731996599999315,-7.771331746669012E-6
0.6733851399999313,-8.302428754468875E-6
0.6735242499999312,-7.0993586220304764E-6
0.6737097299999311,-1.0809997712051185E-5
0.673848839999931,-1.2469335514076217E-5
0.6740343199999308,-1.0713564604073486E-5
0.6742197999999306,-8.104322384128957E-6
0.6743589099999305,-5.979406043922313E-6
0.6745443899999304,-1.6605147697060414E-5
0.6746834999999303,-4.949104260488124E-6
0.6748689799999301,-1.5748012367933933E-5
0.67500808999993,-5.881009075874282E-6
0.6751935699999299,-1.8989745524818492E-5
0.6753790499999297,-4.7763863262324075E-6
0.6755181599999296,-1.5550184615691304E-5
0.6757036399999294,-3.1110219493700334E-6
0.6758427499999293,-1.845636799148974E-5
0.6760282299999292,-8.870275817517495E-7
0.6761673399999291,-9.265075006890076E-6
0.6763528199999289,-2.279649013113593E-6
0.6765382999999288,-1.3338119375097264E-5
0.6766774099999286,2.8665997562797108E-6
0.6768628899999285,-1.3587853674539062E-5
0.6770019999999284,5.996396167814782E-6
0.6771874799999282,-7.988339146251236E-6
0.6773265899999281,-2.212059865052936E-6
0.677512069999928,1.9825936921509784E-7
0.6776975499999278,3.195415505612663E-8
0.6778366599999277,-3.333458186780729E-6
0.6780221399999276,6.667702150172771E-6
0.6781612499999274,-4.6815480768869124E-8
0.6783467299999273,1.8573362907545947E-6
0.6784858399999272,2.8361293227818242E-6
0.678671319999927,2.926710452113039E-7
0.6788567999999269,-5.729012451405628E-7
0.6789959099999268,6.613540417070021E-7
0.6791813899999266,-1.168570772232117E-6
0.6793204999999265,-2.253879763514365E-6
0.6795059799999263,1.490378696265604E-6
0.6796450899999262,-1.2294661883013392E-6
0.6798305699999261,-2.1158106649998528E-7
0.679969679999926,-5.468443155507335E-7
0.6801551599999258,-6.257116813715681E-7
0.6803406399999257,-3.8629192266171245E-7
0.6804797499999256,-8.615831416010038E-7
0.6806652299999254,-5.663219100194412E-7
0.6808043399999253,-1.271539917315841E-6
0.6809898199999251,7.893420591544476E-7
0.681128929999925,-2.7742367875399583E-6
0.6813144099999249,2.894886008683443E-6
0.6814998899999247,-1.480992690132372E-6
0.6816389999999246,6.883910033469596E-7
0.6818244799999245,-7.116863929321573E-7
0.6819635899999243,6.6531185830727695E-6
0.6821490699999242,-1.618154050913353E-7
0.6822881799999241,1.0688162071411105E-6
0.6824736599999239,4.6032473401007084E-6
0.6826591399999238,4.342870354400157E-6
0.6827982499999237,4.794280098789833E-6
0.6829837299999235,6.84922998538443E-6
0.6831228399999234,5.787592084413227E-6
0.6833083199999233,9.07030541117147E-6
0.6834474299999231,4.460989323414066E-6
0.683632909999923,9.839574611961838E-6
0.6838183899999228,5.7009839631874345E-6
0.6839574999999227,7.404486108125675E-6
0.6841429799999226,8.411817671501252E-6
0.6842820899999225,9.158969522104685E-6
0.6844675699999223,3.1921527543137614E-6
0.6846066799999222,9.915480197677184E-6
0.684792159999922,4.930978779674167E-6
0.6849776399999219,7.2695891441135E-6
0.6851167499999218,1.7249534785057706E-6
0.6853022299999216,8.664056724471661E-6
0.6854413399999215,4.429591204446097E-6
0.6856268199999214,4.378181241237653E-6
0.6857659299999213,4.733179118602475E-6
0.6859514099999211,4.509808027349546E-6
0.686136889999921,5.634495752743348E-7
0.6862759999999208,2.894702858780647E-6
0.6864614799999207,4.34444389943011E-6
0.6866005899999206,-1.0267298827894072E-6
0.6867860699999204,3.4378947027341423E-6
0.6869251799999203,2.393502034185439E-6
0.6871106599999202,1.8887857047757562E-6
0.68729613999992,1.1490271202971227E-6
0.6874352499999199,3.265998460057353E-6
0.6876207299999197,9.857669258936462E-7
0.6877598399999196,1.5990174340273217E-6
0.6879453199999195,5.660656500907859E-7
0.6880844299999194,1.0605370451222064E-6
0.6882699099999192,-4.2145606335424493E-7
0.6884553899999191,-2.2594662298153814E-7
0.688594499999919,-8.426092644170239E-7
0.6887799799999188,-1.5198814457238718E-6
0.6889190899999187,-1.0258472061446155E-6
0.6891045699999185,-3.843094150258726E-6
0.6892436799999184,-2.1671090128527217E-6
0.6894291599999183,-4.64187180830278E-6
0.6895682699999182,-2.2531184768920817E-6
0.689753749999918,-6.897533650467632E-6
0.6899392299999179,-3.6766769707127875E-6
0.6900783399999177,-5.883062903034084E-6
0.6902638199999176,-3.930533749286791E-6
0.6904029299999175,-7.864145199043196E-6
0.6905884099999173,-6.824489736839923E-6
0.6907275199999172,-8.324405410512815E-6
0.6909129999999171,-6.018227585967076E-6
0.6910984799999169,-8.913735165490429E-6
0.6912375899999168,-1.5051423193650291E-5
0.6914230699999167,-5.23410125762621E-6
0.6915621799999165,-1.3835309192942265E-5
0.6917476599999164,-7.689758147570887E-6
0.6918867699999163,-1.537330593494264E-5
0.6920722499999161,-4.476289148890272E-6
0.692257729999916,-8.796158926051452E-6
0.6923968399999159,-4.58225875467588E-6
0.6925823199999157,-1.3651798081212331E-5
0.6927214299999156,1.133239208075715E-6
0.6929069099999154,-1.5152530467949996E-5
0.6930460199999153,-8.681810407020212E-7
0.6932314999999152,-1.5087841464799532E-5
0.693416979999915,2.546525302614042E-6
0.6935560899999149,-1.449385461357866E-5
0.6937415699999148,5.085689423898012E-6
0.6938806799999147,-1.026610153722409E-5
0.6940661599999145,5.903069520141245E-6
0.6942052699999144,-5.079719128279288E-6
0.6943907499999142,-1.8085737299477806E-6
0.6945762299999141,-4.9717909980372425E-6
0.694715339999914,3.491199361380212E-6
0.6949008199999138,-5.531225518756039E-6
0.6950399299999137,3.4786384923719393E-7
0.6952254099999136,-2.13822567011752E-6
0.6953645199999134,-4.5625635968136427E-7
0.6955499999999133,-6.058090671454857E-7
0.6957354799999131,2.6434066253498277E-6
0.695874589999913,-7.523486558036593E-7
0.6960600699999129,-4.410730285906258E-7
0.6961991799999128,1.2080788743971862E-6
0.6963846599999126,-7.393358629001348E-7
0.6965237699999125,-3.301008528260415E-7
0.6967092499999124,-3.272470064321931E-7
0.6968947299999122,-1.0265605447735245E-6
0.6970338399999121,-7.916086520680102E-7
0.6972193199999119,-1.4250757551831264E-6
0.6973584299999118,-7.063851706229859E-7
0.6975439099999117,-2.1696097761487087E-6
0.6976830199999116,1.3119372430232237E-7
0.6978684999999114,-3.944832046341766E-6
0.6980076099999113,2.470320619941724E-7
0.6981930899999111,-1.911102603309044E-6
0.698378569999911,-1.7046766417246615E-6
0.6985176799999109,-3.4388835424254782E-6
0.6987031599999107,5.2915976921865564E-6
0.6988422699999106,-2.343141912102025E-6
0.6990277499999105,-1.0158196460906537E-6
0.6991668599999104,2.2455259933452367E-6
0.6993523399999102,6.790295710662562E-8
0.69953781999991,2.2598784633585944E-6
0.6996769299999099,2.8650595325210642E-6
0.6998624099999098,1.7617372565503775E-6
0.7000015199999097,6.4117411460536036E-6
0.7001869999999095,-1.9767820554812427E-6
0.7003261099999094,6.467658399867196E-6
0.7005115899999093,1.0091460816992037E-6
0.7006970699999091,3.3330463820221957E-6
0.700836179999909,3.5528262269119565E-6
0.7010216599999088,4.213844491893714E-6
0.7011607699999087,9.29432827005347E-7
0.7013462499999086,5.201826639088486E-6
0.7014853599999085,1.1450350239743112E-6
0.7016708399999083,5.047155806157141E-6
0.7018563199999082,4.254947993550498E-7
0.701995429999908,4.483864582559575E-6
0.7021809099999079,1.7396555769712404E-7
0.7023200199999078,4.066429344067187E-6
0.7025054999999076,9.305530471820042E-7
0.7026446099999075,4.164939403855075E-6
0.7028300899999074,1.6317301589508643E-7
0.7030155699999072,5.798564395200227E-6
0.7031546799999071,4.356572908053582E-6
0.703340159999907,1.8520401517236294E-6
0.7034792699999068,3.220815769970902E-6
0.7036647499999067,2.581811368411918E-6
0.7038038599999066,2.331236093797509E-6
0.7039893399999064,1.1168945637158082E-6
0.7041748199999063,2.136190025087565E-6
0.7043139299999062,1.18187844685939E-6
0.704499409999906,1.2783339748922127E-6
0.7046385199999059,5.515166594881977E-7
0.7048239999999057,5.566599467490629E-7
0.7049631099999056,-5.431088133955615E-7
0.7051485899999055,-3.1383075265282526E-7
0.7053340699999053,-1.018512877483254E-6
0.7054731799999052,-1.7482648323389548E-6
0.7056586599999051,-1.4401455150638113E-6
0.705797769999905,-4.0618873177819E-6
0.7059832499999048,-1.8734234585540026E-6
0.7061223599999047,-4.9220097058932526E-6
0.7063078399999045,-2.1570400620019606E-6
0.7064469499999044,-7.5595503313357596E-6
0.7066324299999043,-2.3322070011331576E-6
0.7068179099999041,-9.07826145696652E-6
0.706957019999904,-3.78584817564939E-6
0.7071424999999039,-1.036207485656762E-5
0.7072816099999037,-5.456547180623006E-6
0.7074670899999036,-1.3084709223247444E-5
0.7076061999999035,-5.592778430484687E-6
0.7077916799999033,-7.60219578609079E-6
0.7079771599999032,-6.864773861316479E-6
0.7081162699999031,-1.628594095968701E-6
0.7083017499999029,-1.009096343661302E-5
0.7084408599999028,-8.927779105924081E-6
0.7086263399999027,-4.442232573053653E-6
0.7087654499999025,-3.1598546498965633E-6
0.7089509299999024,-1.0182787458208468E-5
0.7091364099999022,-6.269438028463968E-6
0.7092755199999021,-1.203991920344712E-5
0.709460999999902,-8.854695581857934E-7
0.7096001099999019,-1.3890552877106473E-5
0.7097855899999017,2.1841406888016644E-8
0.7099246999999016,-1.389746366684257E-5
0.7101101799999014,2.3737187335128767E-6
0.7102956599999013,-9.754275752280116E-6
0.7104347699999012,1.080288498257222E-6
0.710620249999901,-9.704020723845953E-6
0.7107593599999009,5.092378123001224E-6
0.7109448399999008,-1.020789228660076E-5
0.7110839499999007,-1.0212791587451407E-6
0.7112694299999005,-6.270298495581394E-6
0.7114549099999004,2.6113826461758322E-6
0.7115940199999002,-6.2488656881987364E-6
0.7117794999999001,4.1435554362586366E-6
0.7119186099999,-6.157865250212965E-6
0.7121040899998998,2.456315076798302E-6
0.7122431999998997,1.149974692640711E-6
0.7124286799998996,1.0323672502124046E-6
0.7126141599998994,-3.173604530163916E-6
0.7127532699998993,-1.33344799045972E-6
0.7129387499998991,-1.0855408460292652E-7
0.713077859999899,-7.491374810631709E-7
0.7132633399998989,-7.261327075407161E-7
0.7134024499998988,-5.634160573108176E-7
0.7135879299998986,-6.812094536162442E-7
0.7137734099998985,-5.991607258190587E-7
0.7139125199998984,-8.169736362459814E-7
0.7140979999998982,-4.897800699735563E-7
0.7142371099998981,-1.4270896275323568E-6
0.7144225899998979,2.3462395353839808E-7
0.7145616999998978,-2.067308340750765E-6
0.7147471799998977,1.640128644080446E-6
0.7149326599998975,-7.980568637244376E-7
0.7150717699998974,-6.091277893765948E-7
0.7152572499998973,8.353975036503583E-7
0.7153963599998971,7.3175772132477235E-6
0.715581839999897,-3.1275203629373496E-6
0.7157209499998969,1.4809419464536361E-6
0.7159064299998967,3.704490965548155E-6
0.7160455399998966,1.3734118408914565E-6
0.7162310199998965,3.7036058775954646E-6
0.7164164999998963,3.3822521399353572E-6
0.7165556099998962,3.6640883441206584E-6
0.716741089999896,4.124397178538529E-6
0.7168801999998959,4.807990389133453E-7
0.7170656799998958,6.636746820627877E-6
0.7172047899998957,1.2062581670865737E-6
0.7173902699998955,3.9439774897065405E-6
0.7175757499998954,6.235357331693366E-6
0.7177148599998953,1.110341027281902E-6
0.7179003399998951,2.257180571739936E-6
0.718039449999895,5.55623278409163E-6
0.7182249299998948,1.7005671801067958E-6
0.7183640399998947,4.218519918880741E-6
0.7185495199998946,1.3080319989362647E-8
0.7187349999998944,4.289137058554704E-6
0.7188741099998943,-1.057681099163885E-6
0.7190595899998942,5.106591228207235E-6
0.719198699999894,-1.539069772331955E-7
0.7193841799998939,4.730762375340419E-6
0.7195232899998938,-4.832651801236977E-7
0.7197087699998936,5.962197859849579E-6
0.7198942499998935,9.08630105711381E-7
0.7200333599998934,1.713449804640314E-6
0.7202188399998932,1.4119452821490961E-6
0.7203579499998931,3.3252857030618348E-6
0.720543429999893,1.551453956298007E-6
0.7206825399998928,2.970705196243611E-7
0.7208680199998927,2.538754759159992E-6
0.7210534999998925,1.5921437428830827E-6
0.7211926099998924,1.1328633964120523E-6
0.7213780899998923,8.493901097575586E-7
0.7215171999998922,6.231788525800416E-7
0.721702679999892,-1.3834510355286247E-7
0.7218417899998919,-2.556283074214548E-7
0.7220272699998918,-8.656513461150266E-7
0.7222127499998916,-1.4634070297270916E-6
0.7223518599998915,-1.1027097410995002E-6
0.7225373399998913,-3.5153987633183414E-6
0.7226764499998912,-1.3242740950586375E-6
0.7228619299998911,-4.337728356264728E-6
0.723001039999891,-1.1665379749007879E-6
0.7231865199998908,-6.82202455829379E-6
0.7233719999998907,-4.023606503470302E-7
0.7235111099998905,-6.300210137941923E-6
0.7236965899998904,-2.6431859142931648E-6
0.7238356999998903,-7.4548349850196574E-6
0.7240211799998901,-2.4820024001990116E-6
0.72416028999989,-9.511054613532444E-6
0.7243457699998899,1.091902286467811E-6
0.7244848799998898,-3.7939682844544435E-6
0.7246703599998896,-6.724793748385865E-6
0.7248558399998895,-4.642797912090039E-6
0.7249949499998893,-8.886088719476477E-6
0.7251804299998892,-1.006539228892646E-5
0.7253195399998891,-3.2146141283840787E-6
0.7255050199998889,-8.777349345855156E-6
0.7256441299998888,-1.16974303653418E-5
0.7258296099998887,-3.8143929792305246E-6
0.7260150899998885,-6.63154425698388E-6
0.7261541999998884,-3.8644787339012785E-7
0.7263396799998882,-6.3685643418929096E-6
0.7264787899998881,-8.54419079685182E-7
0.726664269999888,-1.3618033420891777E-5
0.7268033799998879,3.3949390649436867E-6
0.7269888599998877,-1.147936722261354E-5
0.7271743399998876,-8.428977820461097E-7
0.7273134499998875,-8.868368563486355E-6
0.7274989299998873,1.7161636385403488E-6
0.7276380399998872,-1.1544349656134067E-5
0.727823519999887,2.221429029895599E-6
0.7279626299998869,-7.532013197734499E-6
0.7281481099998868,1.6905073887124177E-6
0.7283335899998866,-7.508190787954374E-6
0.7284726999998865,2.831579769001241E-6
0.7286581799998864,-8.405833172618474E-6
0.7287972899998862,1.0080299356565888E-6
0.7289827699998861,-3.3382822247415432E-6
0.729121879999886,1.779058944792987E-6
0.7293073599998858,-4.347497448141304E-6
0.7294928399998857,-1.3692511079404102E-7
0.7296319499998856,-3.1219462256256575E-9
0.7298174299998854,-4.689905866634873E-7
0.7299565399998853,-8.275950572647313E-7
0.7301420199998852,-2.1906484514097466E-7
0.730281129999885,-5.933175351062337E-7
0.7304666099998849,-4.4729558219428924E-7
0.7306520899998847,-3.4856651062609986E-8
0.7307911999998846,-8.063177936981549E-7
0.7309766799998845,-1.1149790370085309E-7
0.7311157899998844,3.218625181085837E-7
0.7313012699998842,-1.8624382515377381E-6
0.7314403799998841,5.240396136454366E-7
0.7316258599998839,-1.0403308798042992E-6
0.7318113399998838,-3.292945302051163E-6
0.7319504499998837,-1.497353253410345E-6
0.7321359299998835,3.7016179219763066E-6
0.7322750399998834,-4.395249475086911E-6
0.7324605199998833,7.001690403664383E-7
0.7325996299998832,-1.7808574131566958E-7
0.732785109999883,-5.590757581380636E-7
0.7329242199998829,-1.657646669382879E-6
0.7331096999998827,4.58099189868126E-7
0.7332951799998826,1.1438865947774107E-6
0.7334342899998825,-2.389401328108543E-9
0.7336197699998823,-1.7061833989508385E-6
0.7337588799998822,3.1304670112909183E-6
0.7339443599998821,-8.96078099764028E-7
0.7340834699998819,5.171158647036909E-7
